asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy,max_adv_training_round
0.0412844036697247,126,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,127,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0412844036697247,128,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0,0,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0113636363636363,1,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0113636363636363,2,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0113636363636363,3,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0113636363636363,4,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0113636363636363,5,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0113636363636363,6,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0113636363636363,7,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0113636363636363,8,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0136363636363636,9,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0136363636363636,10,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0136363636363636,11,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0136363636363636,12,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0136363636363636,13,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0136363636363636,14,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,15,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,16,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,17,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,18,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,19,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,20,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,21,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,22,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,23,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,24,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,25,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,26,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,27,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,28,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,29,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,30,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,31,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,32,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,33,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0159090909090908,34,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0181818181818181,35,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0181818181818181,36,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0181818181818181,37,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0181818181818181,38,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0181818181818181,39,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0181818181818181,40,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0181818181818181,41,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0181818181818181,42,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,43,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0181818181818181,44,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0181818181818181,45,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,46,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,47,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,48,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,49,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,50,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,51,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,52,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,53,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,54,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,55,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,56,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,57,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,58,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,59,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,60,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,61,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0227272727272727,62,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0227272727272727,63,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,64,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,65,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0227272727272727,66,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0204545454545455,67,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.025,68,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0227272727272727,69,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.025,70,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
0.0227272727272727,71,7629056,0,59,0,3,272736361125372.0,0.88,440.0,60.0,500.0,425.0,15.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-59,0,niki-iki-eval-niki-182-gcg-0110,hatcwuhk,finished,2024-10-20T02:24:16Z,7629056,0.85,60
