iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
99,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
100,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
101,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
102,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
103,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
104,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
105,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
106,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
107,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
108,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
109,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
110,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
111,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
112,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
113,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
114,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
115,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
116,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
117,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
118,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
119,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
120,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
121,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
122,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
123,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
124,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
125,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
126,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
127,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
128,0.0180722891566265,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.864257244491829e+16,0.996,498.0,2.0,500.0,489.0,9.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026a-gcg-eval-qwen25-adv-spam-0007,uxyuxlbl,finished,2024-11-26T04:44:51Z,494034560,0.978
0,0.0,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
1,0.0,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
2,0.0,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
3,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
4,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
5,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
6,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
7,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
8,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
9,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
10,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
11,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
12,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
13,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
14,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
15,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
16,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
17,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
18,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
19,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
20,0.004040404040404,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-22,22,0,2,1.856519495353652e+16,0.99,495.0,5.0,500.0,492.0,3.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-22,0,oskar-026a-gcg-eval-qwen25-adv-spam-0009,wcnfszoi,finished,2024-11-26T04:45:39Z,494034560,0.984
