_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,4315441641614208.0,0.992,496.0,4.0,500.0,192.0,304.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-016-eval-niki-170-gcg-prefix-0465,68dfsnoi,finished,2024-09-27T06:26:59Z,57,123691008,3,0,0.384,24,0.3951612903225806
3,4337968425796992.0,0.994,497.0,3.0,500.0,173.0,324.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0385,xpjhxt6i,finished,2024-09-27T06:27:01Z,5,123691008,3,0,0.346,24,0.4366197183098591
3,4318365349162368.0,0.988,494.0,6.0,500.0,153.0,341.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0390,5mwe5lu8,finished,2024-09-27T06:27:02Z,6,123691008,3,0,0.306,24,0.4635627530364372
3,4313772543556224.0,0.994,497.0,3.0,500.0,141.0,356.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0380,yj8p9dx8,finished,2024-09-27T06:27:02Z,4,123691008,3,0,0.282,24,0.5110663983903421
3,4335486436232448.0,0.99,495.0,5.0,500.0,179.0,316.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0395,ffdb7i2s,finished,2024-09-27T06:27:02Z,7,123691008,3,0,0.358,24,0.3939393939393939
3,1.2439691671227392e+16,1.0,500.0,0.0,500.0,205.0,295.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-13,0,tom-016-eval-niki-170-gcg-prefix-0545,lh7l0rpd,finished,2024-09-27T06:34:47Z,13,353824768,4,0,0.41,24,0.366
3,1.2233840103193984e+16,0.984,492.0,8.0,500.0,252.0,240.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-15,0,tom-016-eval-niki-170-gcg-prefix-0555,1pktjun3,finished,2024-09-27T06:34:48Z,15,353824768,4,0,0.504,24,0.3109756097560976
3,1.2335398409767488e+16,0.988,494.0,6.0,500.0,193.0,301.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-016-eval-niki-170-gcg-prefix-0540,7bsqpcsb,finished,2024-09-27T06:34:48Z,12,353824768,4,0,0.386,24,0.3744939271255061
3,1.2413334777750016e+16,0.998,499.0,1.0,500.0,203.0,296.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-016-eval-niki-170-gcg-prefix-0550,sptma2qf,finished,2024-09-27T06:34:48Z,14,353824768,4,0,0.406,24,0.3827655310621243
3,1.245175767078144e+16,0.998,499.0,1.0,500.0,170.0,329.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-016-eval-niki-170-gcg-prefix-0525,78v0gotp,finished,2024-09-27T06:59:13Z,9,353824768,4,0,0.34,24,0.4669338677354709
3,1.23494929420016e+16,0.992,496.0,4.0,500.0,179.0,317.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-016-eval-niki-170-gcg-prefix-0535,grl2fczs,finished,2024-09-27T06:59:13Z,11,353824768,4,0,0.358,24,0.4334677419354839
3,1.2283707425175296e+16,0.98,490.0,10.0,500.0,210.0,280.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-016-eval-niki-170-gcg-prefix-0530,w0drrjy6,finished,2024-09-27T06:59:14Z,10,353824768,4,0,0.42,24,0.4122448979591836
3,1.239413390727776e+16,0.998,499.0,1.0,500.0,160.0,339.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0520,xjku12sg,finished,2024-09-27T06:59:14Z,8,353824768,4,0,0.32,24,0.5130260521042085
3,4314351834930816.0,0.994,497.0,3.0,500.0,229.0,268.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-016-eval-niki-170-gcg-prefix-0440,ik0aa4kc,finished,2024-09-27T07:22:17Z,31,123691008,3,0,0.458,24,0.3460764587525151
3,4310842274586624.0,0.994,497.0,3.0,500.0,202.0,295.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-55,0,tom-016-eval-niki-170-gcg-prefix-0455,hca7mofi,finished,2024-09-27T07:22:17Z,55,123691008,3,0,0.404,24,0.3943661971830986
3,4292132455758336.0,0.994,497.0,3.0,500.0,202.0,295.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-37,0,tom-016-eval-niki-170-gcg-prefix-0445,o5xsqjek,finished,2024-09-27T07:22:17Z,37,123691008,3,0,0.404,24,0.4004024144869215
3,4312059123531264.0,0.994,497.0,3.0,500.0,216.0,281.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-45,0,tom-016-eval-niki-170-gcg-prefix-0450,nc0vzu67,finished,2024-09-27T07:22:17Z,45,123691008,3,0,0.432,24,0.3541247484909456
3,4.5529056365408e+16,0.996,498.0,2.0,500.0,320.0,178.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0660,a61ak0re,finished,2024-09-27T07:23:32Z,5,1311629312,6,0,0.64,24,0.2449799196787149
3,4.522120366514061e+16,0.992,496.0,4.0,500.0,171.0,325.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0655,7ktzhr0g,finished,2024-09-27T07:23:33Z,4,1311629312,6,0,0.342,24,0.4939516129032257
3,3.1948252018134656e+16,0.992,496.0,4.0,500.0,175.0,321.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0610,izmr5vkw,finished,2024-09-27T08:18:27Z,4,908763136,5,0,0.35,24,0.4516129032258065
3,3.1904092476867584e+16,0.996,498.0,2.0,500.0,151.0,347.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0615,ht3iod8y,finished,2024-09-27T08:18:28Z,5,908763136,5,0,0.302,24,0.4558232931726907
3,3.201918440296064e+16,0.998,499.0,1.0,500.0,133.0,366.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0620,ke5pdf5d,finished,2024-09-27T08:18:28Z,6,908763136,5,0,0.266,24,0.4809619238476954
3,3.180108717148045e+16,0.996,498.0,2.0,500.0,228.0,270.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0605,q0ta0ae2,finished,2024-09-27T08:33:20Z,3,908763136,5,0,0.456,24,0.3554216867469879
3,3.161920757303104e+16,0.996,498.0,2.0,500.0,181.0,317.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0595,czpqkkrq,finished,2024-09-27T08:33:20Z,1,908763136,5,0,0.362,24,0.3895582329317268
3,3.148258824099776e+16,0.998,499.0,1.0,500.0,172.0,327.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0600,sx123hot,finished,2024-09-27T08:33:20Z,2,908763136,5,0,0.344,24,0.4669338677354709
3,3.212225418793216e+16,1.0,500.0,0.0,500.0,222.0,278.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0630,8uqmz2os,finished,2024-09-27T08:37:46Z,8,908763136,5,0,0.444,24,0.3379999999999999
3,3.2013607806375424e+16,1.0,500.0,0.0,500.0,145.0,355.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0625,e5ybbttx,finished,2024-09-27T08:37:47Z,7,908763136,5,0,0.29,24,0.484
3,1.2220728518279424e+16,0.982,491.0,9.0,500.0,243.0,248.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-016-eval-niki-170-gcg-prefix-0585,ipfxszs4,finished,2024-09-27T08:48:26Z,21,353824768,4,0,0.486,24,0.3360488798370672
3,1.2353855811474496e+16,0.996,498.0,2.0,500.0,210.0,288.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-20,0,tom-016-eval-niki-170-gcg-prefix-0580,2s2tftni,finished,2024-09-27T08:48:31Z,20,353824768,4,0,0.42,24,0.4236947791164659
3,3.165491230866752e+16,0.996,498.0,2.0,500.0,186.0,312.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0590,ut53yl9b,finished,2024-09-27T08:48:31Z,0,908763136,5,0,0.372,24,0.4417670682730924
3,1.2333406448194304e+16,0.996,498.0,2.0,500.0,198.0,300.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-016-eval-niki-170-gcg-prefix-0565,dc1392si,finished,2024-09-27T08:50:19Z,17,353824768,4,0,0.396,24,0.4437751004016064
3,1.2402048729611904e+16,1.0,500.0,0.0,500.0,166.0,334.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-18,0,tom-016-eval-niki-170-gcg-prefix-0570,gjd0uamx,finished,2024-09-27T08:50:19Z,18,353824768,4,0,0.332,24,0.492
3,1.2437866217378624e+16,1.0,500.0,0.0,500.0,203.0,297.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-16,0,tom-016-eval-niki-170-gcg-prefix-0560,92mnp01z,finished,2024-09-27T08:50:20Z,16,353824768,4,0,0.406,24,0.412
3,1.235222988715232e+16,0.994,497.0,3.0,500.0,160.0,337.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-19,0,tom-016-eval-niki-170-gcg-prefix-0575,je2bqs3i,finished,2024-09-27T08:50:20Z,19,353824768,4,0,0.32,24,0.5472837022132797
3,4.54424742184457e+16,0.994,497.0,3.0,500.0,215.0,282.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0640,0tzaqb98,finished,2024-09-27T09:20:46Z,1,1311629312,6,0,0.43,24,0.3782696177062374
3,4.5726528306592e+16,1.0,500.0,0.0,500.0,227.0,273.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0635,cxdlocz0,finished,2024-09-27T09:20:47Z,0,1311629312,6,0,0.454,24,0.374
3,4.557425962022528e+16,0.998,499.0,1.0,500.0,196.0,303.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0665,enznb8fu,finished,2024-09-27T09:26:05Z,6,1311629312,6,0,0.392,24,0.3947895791583166
3,4.601948682070118e+16,1.0,500.0,0.0,500.0,247.0,253.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0645,j6ig27ba,finished,2024-09-27T09:30:15Z,2,1311629312,6,0,0.494,24,0.352
3,4.616915108262106e+16,1.0,500.0,0.0,500.0,160.0,340.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0650,3vpxydlb,finished,2024-09-27T09:30:15Z,3,1311629312,6,0,0.32,24,0.55
3,9.370712737822752e+16,0.998,499.0,1.0,500.0,275.0,224.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0685,h8wcamwj,finished,2024-09-27T09:30:45Z,3,2646435840,7,0,0.55,24,0.2545090180360722
3,9.403083357974736e+16,0.998,499.0,1.0,500.0,226.0,273.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0675,pbl02eyg,finished,2024-09-27T09:41:02Z,1,2646435840,7,0,0.452,24,0.3166332665330661
3,9.399680157266064e+16,0.994,497.0,3.0,500.0,344.0,153.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0690,okkq5j8k,finished,2024-09-27T09:41:31Z,4,2646435840,7,0,0.688,24,0.1790744466800804
3,9.314358317339328e+16,0.998,499.0,1.0,500.0,315.0,184.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0670,b4e1up3y,finished,2024-09-27T09:52:14Z,0,2646435840,7,0,0.63,24,0.2124248496993988
3,9.368743309891296e+16,0.996,498.0,2.0,500.0,249.0,249.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0680,6rd3z3he,finished,2024-09-27T09:56:15Z,2,2646435840,7,0,0.498,24,0.3032128514056225
3,9.325596754478592e+16,0.996,498.0,2.0,500.0,189.0,309.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0695,6ifq7wvb,finished,2024-09-27T10:09:29Z,5,2646435840,7,0,0.378,24,0.3915662650602409
3,267392140285520.0,0.988,494.0,6.0,500.0,35.0,459.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0010,yru2h24y,finished,2024-09-26T21:52:39Z,2,7629056,0,0,0.07,36,0.8522267206477733
3,268098246133152.0,0.99,495.0,5.0,500.0,21.0,474.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0015,pnhi3hf5,finished,2024-09-26T21:52:40Z,3,7629056,0,0,0.042,36,0.8686868686868687
3,269166560010208.0,0.994,497.0,3.0,500.0,42.0,455.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0000,ee2c72f3,finished,2024-09-26T21:52:40Z,0,7629056,0,0,0.084,36,0.8430583501006036
3,252124991430280.0,0.918,459.0,41.0,500.0,77.0,382.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0005,65f36p4w,finished,2024-09-26T21:52:40Z,1,7629056,0,0,0.154,36,0.7080610021786493
3,267493490506420.0,0.984,492.0,8.0,500.0,54.0,438.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-016-eval-niki-170-gcg-prefix-0050,olypk34y,finished,2024-09-26T23:33:48Z,10,7629056,0,0,0.108,36,0.8170731707317074
3,269776371316988.0,0.992,496.0,4.0,500.0,37.0,459.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0040,he14i0uy,finished,2024-09-26T23:33:48Z,8,7629056,0,0,0.074,36,0.8870967741935484
3,269734993105304.0,0.992,496.0,4.0,500.0,34.0,462.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-016-eval-niki-170-gcg-prefix-0045,ozsjmuzy,finished,2024-09-26T23:33:49Z,9,7629056,0,0,0.068,36,0.8629032258064516
3,266232684579716.0,0.982,491.0,9.0,500.0,76.0,415.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-016-eval-niki-170-gcg-prefix-0055,5vqsx7c4,finished,2024-09-26T23:33:49Z,12,7629056,0,0,0.152,36,0.7474541751527495
3,264263126238172.0,0.982,491.0,9.0,500.0,40.0,451.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0020,lymwtxgu,finished,2024-09-26T23:41:11Z,4,7629056,0,0,0.08,36,0.8574338085539714
3,268553480010544.0,0.988,494.0,6.0,500.0,36.0,458.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0030,jyaqmz9q,finished,2024-09-26T23:41:11Z,6,7629056,0,0,0.072,36,0.8238866396761133
3,268833700363196.0,0.984,492.0,8.0,500.0,44.0,448.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0035,iihninha,finished,2024-09-26T23:41:12Z,7,7629056,0,0,0.088,36,0.8272357723577236
3,264775096093792.0,0.988,494.0,6.0,500.0,47.0,447.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0025,dxh7r5rg,finished,2024-09-26T23:41:13Z,5,7629056,0,0,0.094,36,0.8380566801619433
3,601742893847032.0,0.98,490.0,10.0,500.0,9.0,481.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0130,wull14u3,finished,2024-09-26T23:52:11Z,2,17617408,1,0,0.018,36,0.9163265306122448
3,592505302032160.0,0.954,477.0,23.0,500.0,8.0,469.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0125,bej7q30p,finished,2024-09-26T23:52:12Z,1,17617408,1,0,0.016,36,0.909853249475891
3,598862618307672.0,0.978,489.0,11.0,500.0,9.0,480.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0135,5z41u4jw,finished,2024-09-26T23:52:12Z,3,17617408,1,0,0.018,36,0.9570552147239264
3,603087996160888.0,0.99,495.0,5.0,500.0,50.0,445.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0120,ie38f00y,finished,2024-09-26T23:52:12Z,0,17617408,1,0,0.1,36,0.8343434343434344
3,262496130777012.0,0.982,491.0,9.0,500.0,104.0,387.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-016-eval-niki-170-gcg-prefix-0105,nsaems30,finished,2024-09-26T23:56:14Z,58,7629056,0,0,0.208,36,0.6639511201629328
3,263158425220912.0,0.976,488.0,12.0,500.0,130.0,358.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-016-eval-niki-170-gcg-prefix-0110,a8qr7c2x,finished,2024-09-26T23:56:15Z,59,7629056,0,0,0.26,36,0.6086065573770492
3,263655005601724.0,0.986,493.0,7.0,500.0,105.0,388.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-016-eval-niki-170-gcg-prefix-0115,v0gtxbje,finished,2024-09-26T23:56:15Z,60,7629056,0,0,0.21,36,0.6713995943204868
3,262981193548140.0,0.974,487.0,13.0,500.0,109.0,378.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-016-eval-niki-170-gcg-prefix-0100,8wrk1ltj,finished,2024-09-26T23:56:15Z,57,7629056,0,0,0.218,36,0.6611909650924024
3,599792990320888.0,0.992,496.0,4.0,500.0,34.0,462.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-016-eval-niki-170-gcg-prefix-0175,8xunftla,finished,2024-09-27T00:01:48Z,12,17617408,1,0,0.068,36,0.872983870967742
3,600422940383096.0,0.986,493.0,7.0,500.0,15.0,478.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0160,mfmt8txc,finished,2024-09-27T00:01:49Z,8,17617408,1,0,0.03,36,0.9269776876267748
3,597708253063704.0,0.98,490.0,10.0,500.0,29.0,461.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-016-eval-niki-170-gcg-prefix-0170,2k14cnxu,finished,2024-09-27T00:01:49Z,10,17617408,1,0,0.058,36,0.8448979591836735
3,599963035469808.0,0.984,492.0,8.0,500.0,14.0,478.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-016-eval-niki-170-gcg-prefix-0165,5pzja86i,finished,2024-09-27T00:01:49Z,9,17617408,1,0,0.028,36,0.9126016260162602
3,599882373066192.0,0.98,490.0,10.0,500.0,13.0,477.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0150,8hcn6g4n,finished,2024-09-27T00:30:46Z,6,17617408,1,0,0.026,36,0.9142857142857144
3,601726585357392.0,0.99,495.0,5.0,500.0,11.0,484.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0145,ktfaov9e,finished,2024-09-27T00:30:47Z,5,17617408,1,0,0.022,36,0.9353535353535354
3,601371411255040.0,0.988,494.0,6.0,500.0,11.0,483.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0140,axahj0nr,finished,2024-09-27T00:30:47Z,4,17617408,1,0,0.022,36,0.9129554655870444
3,601800661878408.0,0.99,495.0,5.0,500.0,20.0,475.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0155,34rfghx3,finished,2024-09-27T00:30:47Z,7,17617408,1,0,0.04,36,0.901010101010101
3,262805979045456.0,0.976,488.0,12.0,500.0,78.0,410.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-016-eval-niki-170-gcg-prefix-0090,3jk4yc6c,finished,2024-09-27T01:10:30Z,46,7629056,0,0,0.156,36,0.7151639344262295
3,262805557420908.0,0.976,488.0,12.0,500.0,104.0,384.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-016-eval-niki-170-gcg-prefix-0095,fowf99ro,finished,2024-09-27T01:10:31Z,56,7629056,0,0,0.208,36,0.6618852459016393
3,265199161462896.0,0.98,490.0,10.0,500.0,97.0,393.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-016-eval-niki-170-gcg-prefix-0080,31enfz1q,finished,2024-09-27T01:10:32Z,31,7629056,0,0,0.194,36,0.6959183673469388
3,263307173336292.0,0.974,487.0,13.0,500.0,105.0,382.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-016-eval-niki-170-gcg-prefix-0085,c9nmap6d,finished,2024-09-27T01:10:32Z,38,7629056,0,0,0.21,36,0.6509240246406571
