asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0169851380042462,2,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.0233545647558386,3,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.0276008492569002,4,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.0360934182590233,5,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.0530785562632696,6,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.0636942675159235,7,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.0743099787685774,8,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.078556263269639,9,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.0870488322717621,10,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.0955414012738853,11,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.1019108280254776,12,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.10828025477707,13,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.1188959660297239,14,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.1316348195329086,15,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.1401273885350318,16,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.1486199575371549,17,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.1528662420382165,18,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.1592356687898088,19,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.1740976645435243,20,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.1889596602972398,21,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.197452229299363,22,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.2101910828025477,23,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.21656050955414,24,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.2229299363057324,25,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.2292993630573248,26,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.2377919320594479,27,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.246284501061571,28,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.2547770700636943,29,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.267515923566879,30,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.2802547770700637,31,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.2823779193205945,32,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.2908704883227176,33,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.2951167728237792,34,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.2993630573248408,35,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3036093418259024,36,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3142250530785563,37,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3142250530785563,38,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3184713375796179,39,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3227176220806794,40,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3290870488322718,41,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3333333333333333,42,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3418259023354565,43,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3460721868365181,44,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3524416135881104,45,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.356687898089172,46,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3609341825902336,47,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3651804670912951,48,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3694267515923567,49,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3800424628450106,50,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3906581740976645,51,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3927813163481953,52,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3970276008492569,53,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.3970276008492569,54,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.40552016985138,55,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.4076433121019108,56,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.4140127388535032,57,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.4118895966029724,58,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.4118895966029724,59,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.4140127388535032,60,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.4225053078556263,61,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.4225053078556263,62,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.4309978768577495,63,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.4394904458598726,64,908763136,1,1,1,2,3.3914787144986624e+16,0.942,471.0,29.0,500.0,264.0,207.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0034,69pz578c,finished,2024-11-01T19:03:16Z,908763136,0.528
0.0,0,908763136,2,1,1,2,3.344060479260595e+16,0.936,468.0,32.0,500.0,290.0,178.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0035,pteytq2q,finished,2024-11-02T03:11:47Z,908763136,0.58
0.0085470085470085,1,908763136,2,1,1,2,3.344060479260595e+16,0.936,468.0,32.0,500.0,290.0,178.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0035,pteytq2q,finished,2024-11-02T03:11:47Z,908763136,0.58
0.0170940170940171,2,908763136,2,1,1,2,3.344060479260595e+16,0.936,468.0,32.0,500.0,290.0,178.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0035,pteytq2q,finished,2024-11-02T03:11:47Z,908763136,0.58
0.0299145299145299,3,908763136,2,1,1,2,3.344060479260595e+16,0.936,468.0,32.0,500.0,290.0,178.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0035,pteytq2q,finished,2024-11-02T03:11:47Z,908763136,0.58
0.0448717948717948,4,908763136,2,1,1,2,3.344060479260595e+16,0.936,468.0,32.0,500.0,290.0,178.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0035,pteytq2q,finished,2024-11-02T03:11:47Z,908763136,0.58
0.0512820512820513,5,908763136,2,1,1,2,3.344060479260595e+16,0.936,468.0,32.0,500.0,290.0,178.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0035,pteytq2q,finished,2024-11-02T03:11:47Z,908763136,0.58
0.0534188034188034,6,908763136,2,1,1,2,3.344060479260595e+16,0.936,468.0,32.0,500.0,290.0,178.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0035,pteytq2q,finished,2024-11-02T03:11:47Z,908763136,0.58
0.0576923076923077,7,908763136,2,1,1,2,3.344060479260595e+16,0.936,468.0,32.0,500.0,290.0,178.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0035,pteytq2q,finished,2024-11-02T03:11:47Z,908763136,0.58
0.0641025641025641,8,908763136,2,1,1,2,3.344060479260595e+16,0.936,468.0,32.0,500.0,290.0,178.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0035,pteytq2q,finished,2024-11-02T03:11:47Z,908763136,0.58
0.0769230769230768,9,908763136,2,1,1,2,3.344060479260595e+16,0.936,468.0,32.0,500.0,290.0,178.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0035,pteytq2q,finished,2024-11-02T03:11:47Z,908763136,0.58
