iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
93,0.190340909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
94,0.190340909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
95,0.1875,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
96,0.1931818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
97,0.1931818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
98,0.1931818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
99,0.1960227272727273,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
100,0.1960227272727273,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
101,0.1931818181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
102,0.2017045454545454,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
103,0.2017045454545454,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
104,0.2045454545454545,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
105,0.2073863636363636,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
106,0.2102272727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
107,0.2159090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
108,0.2130681818181817,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
109,0.2102272727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
110,0.2244318181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
111,0.2159090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
112,0.2244318181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
113,0.2102272727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
114,0.21875,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
115,0.2045454545454545,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
116,0.2102272727272727,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
117,0.2130681818181817,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
118,0.21875,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
119,0.221590909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
120,0.2159090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
121,0.2159090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
122,0.21875,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
123,0.2159090909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
124,0.21875,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
125,0.2244318181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
126,0.2244318181818182,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
127,0.221590909090909,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
128,0.21875,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-3,3,1,2,4.875320945362677e+16,0.704,352.0,148.0,500.0,275.0,77.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0012,w3xc37y1,finished,2024-11-26T04:45:39Z,1543717376,0.55
0,0.0,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
1,0.0176470588235294,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
2,0.0205882352941176,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
3,0.0205882352941176,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
4,0.0205882352941176,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
5,0.0205882352941176,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
6,0.0205882352941176,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
7,0.0235294117647059,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
8,0.0235294117647059,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
9,0.0235294117647059,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
10,0.0235294117647059,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
11,0.0235294117647059,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
12,0.0235294117647059,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
13,0.0264705882352941,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-11,11,0,2,1.534272377116392e+16,0.68,340.0,160.0,500.0,322.0,18.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0007,rusofvc2,finished,2024-11-26T16:37:09Z,494034560,0.644
