asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0063829787234042,25,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0063829787234042,26,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0063829787234042,27,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0085106382978723,28,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0085106382978723,29,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0127659574468085,30,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0170212765957447,31,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0191489361702127,32,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0212765957446808,33,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0212765957446808,34,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0212765957446808,35,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0212765957446808,36,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0212765957446808,37,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0212765957446808,38,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0212765957446808,39,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0234042553191489,40,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0234042553191489,41,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0234042553191489,42,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0234042553191489,43,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0234042553191489,44,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,45,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0234042553191489,46,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,47,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,48,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,49,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,50,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,51,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,52,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,53,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,54,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,55,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,56,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.025531914893617,57,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.027659574468085,58,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0297872340425532,59,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0297872340425532,60,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0297872340425532,61,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0297872340425532,62,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0297872340425532,63,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0297872340425532,64,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0297872340425532,65,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0319148936170212,66,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0361702127659574,67,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0361702127659574,68,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0382978723404255,69,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0382978723404255,70,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0382978723404255,71,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0382978723404255,72,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0382978723404255,73,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0382978723404255,74,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0404255319148936,75,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0382978723404255,76,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0382978723404255,77,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0425531914893616,78,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0446808510638297,79,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0446808510638297,80,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0446808510638297,81,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0446808510638297,82,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0446808510638297,83,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0446808510638297,84,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0446808510638297,85,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0446808510638297,86,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0468085106382978,87,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0468085106382978,88,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0468085106382978,89,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0468085106382978,90,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0468085106382978,91,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0468085106382978,92,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0468085106382978,93,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0489361702127659,94,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0489361702127659,95,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.051063829787234,96,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.051063829787234,97,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.051063829787234,98,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0553191489361701,99,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0553191489361701,100,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
0.0574468085106383,101,353824768,1,11,0,3,1.3563177364880704e+16,0.94,470.0,30.0,500.0,435.0,35.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-11,0,tom-007-eval-niki-152-gcg-0536,mf9kxpwv,finished,2024-09-25T09:24:01Z,353824768,0.87
