iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
12,0.742296918767507,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
13,0.7619047619047619,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
14,0.7871148459383753,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
15,0.8151260504201681,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
16,0.8319327731092436,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
17,0.8571428571428572,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
18,0.8683473389355743,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
19,0.8851540616246498,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
20,0.896358543417367,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
21,0.907563025210084,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
22,0.9187675070028012,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
23,0.9187675070028012,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
24,0.9187675070028012,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
25,0.9243697478991596,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
0,0.0,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
1,0.0197183098591549,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
2,0.0704225352112676,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
3,0.1577464788732394,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
4,0.2845070422535211,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
5,0.3690140845070422,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
6,0.4309859154929577,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
7,0.5126760563380282,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
8,0.5549295774647887,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
9,0.5943661971830986,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
10,0.6619718309859155,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
11,0.704225352112676,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
12,0.7408450704225352,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
13,0.7633802816901408,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
14,0.780281690140845,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
15,0.7971830985915493,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
16,0.8,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
17,0.8140845070422535,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
18,0.828169014084507,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
19,0.847887323943662,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
20,0.8535211267605634,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
21,0.8619718309859155,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
22,0.8619718309859155,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
23,0.8676056338028169,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
24,0.876056338028169,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
25,0.8901408450704226,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2,2,3.852660597241999e+16,0.71,355.0,145.0,500.0,39.0,316.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0012,ua2tn5dj,finished,2024-11-26T09:05:42Z,3085942784,0.078
0,0.0,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
1,0.0113636363636363,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
2,0.0625,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
3,0.1392045454545454,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
4,0.2272727272727273,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
5,0.3096590909090909,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
6,0.3806818181818182,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
7,0.4545454545454546,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
8,0.5511363636363636,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
9,0.6051136363636364,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
10,0.6590909090909092,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
11,0.7017045454545454,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
12,0.7329545454545454,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
13,0.7670454545454546,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
14,0.8011363636363636,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
15,0.8238636363636364,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
16,0.8380681818181819,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
17,0.8522727272727273,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
18,0.8579545454545454,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
19,0.8721590909090909,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
