asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.1160337552742616,38,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.120253164556962,39,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1244725738396624,40,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.130801687763713,41,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.130801687763713,42,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1350210970464135,43,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1329113924050633,44,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1392405063291139,45,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1413502109704641,46,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1476793248945147,47,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1497890295358649,48,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1518987341772152,49,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1561181434599156,50,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1582278481012657,51,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.160337552742616,52,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1645569620253164,53,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1645569620253164,54,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1645569620253164,55,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1708860759493671,56,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1772151898734176,57,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1814345991561181,58,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1856540084388185,59,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1856540084388185,60,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1919831223628691,61,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.189873417721519,62,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1940928270042193,63,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.1962025316455696,64,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2088607594936709,65,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2088607594936709,66,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2130801687763712,67,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2172995780590717,68,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2172995780590717,69,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2151898734177215,70,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2236286919831224,71,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2236286919831224,72,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2278481012658227,73,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2278481012658227,74,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2320675105485232,75,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2341772151898734,76,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2383966244725738,77,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2362869198312236,78,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2362869198312236,79,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2383966244725738,80,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2426160337552743,81,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2426160337552743,82,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2489451476793248,83,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2447257383966244,84,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2447257383966244,85,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2510548523206751,86,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2573839662447257,87,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.259493670886076,88,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2658227848101265,89,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2637130801687763,90,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2637130801687763,91,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.270042194092827,92,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2679324894514767,93,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.270042194092827,94,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.270042194092827,95,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2679324894514767,96,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2658227848101265,97,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2679324894514767,98,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2763713080168776,99,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2784810126582279,100,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2784810126582279,101,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2784810126582279,102,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2827004219409282,103,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2805907172995781,104,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2805907172995781,105,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2784810126582279,106,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2890295358649789,107,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2911392405063291,108,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
0.2953586497890295,109,353824768,0,5,0,2,1.362791841310592e+16,0.948,474.0,26.0,500.0,321.0,153.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0015,vvhg2xwi,finished,2024-11-04T22:29:32Z,353824768,0.642
