asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.1851063829787234,85,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1851063829787234,86,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1829787234042553,87,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1872340425531915,88,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1872340425531915,89,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1872340425531915,90,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1936170212765957,91,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1893617021276595,92,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1914893617021277,93,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1893617021276595,94,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1914893617021277,95,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.1978723404255319,96,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2021276595744681,97,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2085106382978723,98,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2063829787234042,99,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2085106382978723,100,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2106382978723404,101,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2085106382978723,102,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2106382978723404,103,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2085106382978723,104,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2106382978723404,105,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2170212765957446,106,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2191489361702128,107,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2212765957446808,108,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2191489361702128,109,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2234042553191489,110,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2234042553191489,111,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2276595744680851,112,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2276595744680851,113,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2297872340425532,114,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2276595744680851,115,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2297872340425532,116,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2276595744680851,117,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2276595744680851,118,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2234042553191489,119,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2297872340425532,120,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2297872340425532,121,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2297872340425532,122,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2276595744680851,123,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2340425531914893,124,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2297872340425532,125,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2340425531914893,126,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2319148936170212,127,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.2361702127659574,128,353824768,0,14,0,3,1.3071844051910336e+16,0.94,470.0,30.0,500.0,359.0,111.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0550,c1nsp28n,finished,2024-09-21T04:59:30Z,353824768,0.718
0.0,0,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0063424947145876,1,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0105708245243129,2,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0190274841437632,3,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0190274841437632,4,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0253699788583509,5,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0295983086680761,6,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0317124735729387,7,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0338266384778013,8,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0338266384778013,9,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0359408033826638,10,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.040169133192389,11,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.040169133192389,12,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0422832980972516,13,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0422832980972516,14,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0465116279069767,15,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0465116279069767,16,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0465116279069767,17,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0507399577167019,18,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0507399577167019,19,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.054968287526427,20,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0591966173361522,21,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0591966173361522,22,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0676532769556025,23,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0655391120507399,24,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0655391120507399,25,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0718816067653277,26,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0739957716701902,27,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0739957716701902,28,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0782241014799154,29,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.080338266384778,30,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
0.0824524312896406,31,353824768,1,14,0,3,1.3198193267766144e+16,0.946,473.0,27.0,500.0,356.0,117.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-14,0,tom-008-eval-niki-152-gcg-infix90-0551,cblpolj4,finished,2024-09-24T10:26:00Z,353824768,0.712
