_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,610469384285696.0,0.892,446.0,54.0,500.0,20.0,426.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-015-eval-niki-152a-gcg-prefix-0130,wx5ija3r,finished,2024-09-27T15:55:48Z,2,17617408,1,0,0.04,48,0.92152466367713
3,617266055318608.0,0.908,454.0,46.0,500.0,9.0,445.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-015-eval-niki-152a-gcg-prefix-0120,m1hj4ngk,finished,2024-09-27T15:55:48Z,0,17617408,1,0,0.018,48,0.9669603524229076
3,606418457309760.0,0.876,438.0,62.0,500.0,10.0,428.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-015-eval-niki-152a-gcg-prefix-0125,eqkfubka,finished,2024-09-27T15:55:48Z,1,17617408,1,0,0.02,48,0.9589041095890412
3,254814201842812.0,0.85,425.0,75.0,500.0,23.0,402.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-015-eval-niki-152a-gcg-prefix-0060,bpx5wvw2,finished,2024-09-27T15:55:48Z,14,7629056,0,0,0.046,48,0.9058823529411764
3,258279444599824.0,0.864,432.0,68.0,500.0,28.0,404.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-015-eval-niki-152a-gcg-prefix-0070,1rmkr55p,finished,2024-09-27T15:55:48Z,21,7629056,0,0,0.056,48,0.900462962962963
3,264718744190852.0,0.88,440.0,60.0,500.0,15.0,425.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-015-eval-niki-152a-gcg-prefix-0065,05goy6mr,finished,2024-09-27T15:55:49Z,17,7629056,0,0,0.03,48,0.9204545454545454
3,253356429305912.0,0.844,422.0,78.0,500.0,30.0,392.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-015-eval-niki-152a-gcg-prefix-0105,irtx6oa6,finished,2024-09-27T16:01:28Z,58,7629056,0,0,0.06,48,0.8981042654028436
3,263772724677496.0,0.884,442.0,58.0,500.0,28.0,414.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-015-eval-niki-152a-gcg-prefix-0115,fisjanv4,finished,2024-09-27T16:01:29Z,60,7629056,0,0,0.056,48,0.916289592760181
3,254364184928480.0,0.856,428.0,72.0,500.0,22.0,406.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-015-eval-niki-152a-gcg-prefix-0110,vt52qism,finished,2024-09-27T16:01:29Z,59,7629056,0,0,0.044,48,0.9158878504672896
3,257501066797440.0,0.858,429.0,71.0,500.0,32.0,397.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-015-eval-niki-152a-gcg-prefix-0075,rfeozwob,finished,2024-09-27T17:03:32Z,26,7629056,0,0,0.064,48,0.8834498834498834
3,268880701308356.0,0.892,446.0,54.0,500.0,22.0,424.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-015-eval-niki-152a-gcg-prefix-0085,qwgeqkao,finished,2024-09-27T17:03:32Z,38,7629056,0,0,0.044,48,0.9304932735426008
3,261489791536372.0,0.87,435.0,65.0,500.0,15.0,420.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-015-eval-niki-152a-gcg-prefix-0080,h5urpmac,finished,2024-09-27T17:03:32Z,31,7629056,0,0,0.03,48,0.9310344827586208
3,599735818253392.0,0.88,440.0,60.0,500.0,24.0,416.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-015-eval-niki-152a-gcg-prefix-0145,uzdk7id2,finished,2024-09-27T17:57:23Z,5,17617408,1,0,0.048,48,0.8909090909090909
3,587163007213128.0,0.878,439.0,61.0,500.0,19.0,420.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-015-eval-niki-152a-gcg-prefix-0170,39eo4zte,finished,2024-09-27T17:57:23Z,10,17617408,1,0,0.038,48,0.9202733485193622
3,608162697967632.0,0.884,442.0,58.0,500.0,29.0,413.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-015-eval-niki-152a-gcg-prefix-0140,oyats7f7,finished,2024-09-27T17:57:24Z,4,17617408,1,0,0.058,48,0.9027149321266968
3,593803585533712.0,0.884,442.0,58.0,500.0,4.0,438.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-015-eval-niki-152a-gcg-prefix-0175,js2i4a8n,finished,2024-09-27T17:57:24Z,12,17617408,1,0,0.008,48,0.9592760180995475
3,590653613628712.0,0.872,436.0,64.0,500.0,10.0,426.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-015-eval-niki-152a-gcg-prefix-0135,eufsnkne,finished,2024-09-27T17:57:24Z,3,17617408,1,0,0.02,48,0.9541284403669724
3,579428936472840.0,0.866,433.0,67.0,500.0,25.0,408.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-015-eval-niki-152a-gcg-prefix-0165,vdudosku,finished,2024-09-27T17:57:24Z,9,17617408,1,0,0.05,48,0.8891454965357968
3,592103317100392.0,0.878,439.0,61.0,500.0,26.0,413.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-015-eval-niki-152a-gcg-prefix-0210,vq4nigam,finished,2024-09-27T18:23:11Z,46,17617408,1,0,0.052,48,0.9020501138952164
3,609739960557208.0,0.902,451.0,49.0,500.0,53.0,398.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-015-eval-niki-152a-gcg-prefix-0215,0v7i9bbx,finished,2024-09-27T18:23:11Z,56,17617408,1,0,0.106,48,0.8425720620842572
3,601982704206904.0,0.886,443.0,57.0,500.0,103.0,340.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-015-eval-niki-152a-gcg-prefix-0220,tf4d2y1c,finished,2024-09-27T18:23:12Z,57,17617408,1,0,0.206,48,0.7516930022573364
3,604769458011168.0,0.89,445.0,55.0,500.0,28.0,417.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-015-eval-niki-152a-gcg-prefix-0195,67tvzffx,finished,2024-09-27T18:24:46Z,26,17617408,1,0,0.056,48,0.8943820224719101
3,611309657295864.0,0.892,446.0,54.0,500.0,31.0,415.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-015-eval-niki-152a-gcg-prefix-0200,f0o8wz2c,finished,2024-09-27T18:24:46Z,31,17617408,1,0,0.062,48,0.8834080717488789
3,593481115396592.0,0.86,430.0,70.0,500.0,64.0,366.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-015-eval-niki-152a-gcg-prefix-0205,ec4cctzr,finished,2024-09-27T18:24:46Z,38,17617408,1,0,0.128,48,0.786046511627907
3,599218886616224.0,0.888,444.0,56.0,500.0,10.0,434.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-015-eval-niki-152a-gcg-prefix-0155,qgln93mj,finished,2024-09-27T18:25:27Z,7,17617408,1,0,0.02,48,0.9324324324324323
3,602516204465752.0,0.888,444.0,56.0,500.0,19.0,425.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-015-eval-niki-152a-gcg-prefix-0160,4659n3he,finished,2024-09-27T18:25:27Z,8,17617408,1,0,0.038,48,0.9234234234234234
3,602674763064656.0,0.884,442.0,58.0,500.0,15.0,427.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-015-eval-niki-152a-gcg-prefix-0150,ehu4yrr3,finished,2024-09-27T18:25:28Z,6,17617408,1,0,0.03,48,0.9049773755656108
3,4569979130244864.0,0.93,465.0,35.0,500.0,89.0,376.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-015-eval-niki-152a-gcg-prefix-0460,n8qpcegx,finished,2024-09-27T18:51:28Z,56,123691008,3,0,0.178,48,0.6946236559139785
3,4591833881854464.0,0.936,468.0,32.0,500.0,110.0,358.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-55,0,tom-015-eval-niki-152a-gcg-prefix-0455,4h3xqsfy,finished,2024-09-27T18:51:28Z,55,123691008,3,0,0.22,48,0.6452991452991452
3,4559407109042688.0,0.93,465.0,35.0,500.0,70.0,395.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-45,0,tom-015-eval-niki-152a-gcg-prefix-0450,as5j07bj,finished,2024-09-27T18:51:29Z,45,123691008,3,0,0.14,48,0.7247311827956989
3,1572777313646000.0,0.902,451.0,49.0,500.0,80.0,371.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-015-eval-niki-152a-gcg-prefix-0260,c0v8uopc,finished,2024-09-27T19:04:20Z,4,44672000,2,0,0.16,48,0.7560975609756098
3,1563688231960000.0,0.9,450.0,50.0,500.0,79.0,371.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-015-eval-niki-152a-gcg-prefix-0255,nirkjcr0,finished,2024-09-27T19:04:20Z,3,44672000,2,0,0.158,48,0.7866666666666666
3,1555217050586000.0,0.898,449.0,51.0,500.0,62.0,387.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-015-eval-niki-152a-gcg-prefix-0265,jhnikk0o,finished,2024-09-27T19:04:20Z,5,44672000,2,0,0.124,48,0.7928730512249443
3,4525690832347776.0,0.93,465.0,35.0,500.0,79.0,386.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-015-eval-niki-152a-gcg-prefix-0370,atdm58zc,finished,2024-09-27T21:02:48Z,2,123691008,3,0,0.158,48,0.7118279569892474
3,4579651254912384.0,0.938,469.0,31.0,500.0,99.0,370.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-015-eval-niki-152a-gcg-prefix-0365,dnc7tpex,finished,2024-09-27T21:02:49Z,1,123691008,3,0,0.198,48,0.6588486140724947
3,4535905264778496.0,0.926,463.0,37.0,500.0,36.0,427.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-015-eval-niki-152a-gcg-prefix-0360,kueu3yyf,finished,2024-09-27T21:02:49Z,0,123691008,3,0,0.072,48,0.8423326133909287
3,259366031973264.0,0.866,433.0,67.0,500.0,24.0,409.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-015-eval-niki-152a-gcg-prefix-0035,84lf8nd0,finished,2024-09-28T13:34:31Z,7,7629056,0,0,0.048,48,0.9168591224018476
3,248036772357524.0,0.83,415.0,85.0,500.0,47.0,368.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-015-eval-niki-152a-gcg-prefix-0040,yi23wigo,finished,2024-09-28T13:34:31Z,8,7629056,0,0,0.094,48,0.8168674698795181
3,242993882898724.0,0.804,402.0,98.0,500.0,71.0,331.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-015-eval-niki-152a-gcg-prefix-0030,9vp2xepo,finished,2024-09-28T13:34:31Z,6,7629056,0,0,0.142,48,0.7462686567164178
3,577583381680096.0,0.864,432.0,68.0,500.0,15.0,417.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-015-eval-niki-152a-gcg-prefix-0185,wdj9kbxh,finished,2024-09-28T15:04:31Z,17,17617408,1,0,0.03,48,0.9398148148148148
3,583178446940032.0,0.868,434.0,66.0,500.0,29.0,405.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-015-eval-niki-152a-gcg-prefix-0180,ewktelwn,finished,2024-09-28T15:04:32Z,14,17617408,1,0,0.058,48,0.9078341013824884
3,588170248657072.0,0.87,435.0,65.0,500.0,26.0,409.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-015-eval-niki-152a-gcg-prefix-0190,doer3yla,finished,2024-09-28T15:04:32Z,21,17617408,1,0,0.052,48,0.8896551724137931
3,1566345650580000.0,0.91,455.0,45.0,500.0,31.0,424.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-015-eval-niki-152a-gcg-prefix-0270,wuy88azb,finished,2024-09-28T15:56:14Z,6,44672000,2,0,0.062,48,0.8615384615384616
3,1587533264684000.0,0.912,456.0,44.0,500.0,56.0,400.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-015-eval-niki-152a-gcg-prefix-0275,aq1wr2gj,finished,2024-09-28T15:56:18Z,7,44672000,2,0,0.112,48,0.8157894736842105
3,1555160960004000.0,0.892,446.0,54.0,500.0,39.0,407.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-015-eval-niki-152a-gcg-prefix-0280,ayl7bqks,finished,2024-09-28T15:56:19Z,8,44672000,2,0,0.078,48,0.8408071748878924
3,1531973087998000.0,0.884,442.0,58.0,500.0,30.0,412.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-015-eval-niki-152a-gcg-prefix-0290,cnvpdwsj,finished,2024-09-28T17:52:42Z,10,44672000,2,0,0.06,48,0.8868778280542986
3,1550215987380000.0,0.892,446.0,54.0,500.0,50.0,396.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-015-eval-niki-152a-gcg-prefix-0285,6yxmj38z,finished,2024-09-28T17:52:43Z,9,44672000,2,0,0.1,48,0.8363228699551569
3,1586175108150000.0,0.902,451.0,49.0,500.0,50.0,401.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-015-eval-niki-152a-gcg-prefix-0295,7slz3upz,finished,2024-09-28T17:52:43Z,12,44672000,2,0,0.1,48,0.8270509977827051
3,1575467148084000.0,0.906,453.0,47.0,500.0,30.0,423.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-015-eval-niki-152a-gcg-prefix-0245,3a5898nt,finished,2024-09-28T18:59:15Z,1,44672000,2,0,0.06,48,0.8896247240618101
3,1572590418562000.0,0.908,454.0,46.0,500.0,3.0,451.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-015-eval-niki-152a-gcg-prefix-0240,8t22kbmc,finished,2024-09-28T18:59:15Z,0,44672000,2,0,0.006,48,0.9889867841409692
3,1568303321408000.0,0.904,452.0,48.0,500.0,50.0,402.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-015-eval-niki-152a-gcg-prefix-0250,rt1tv5rk,finished,2024-09-28T18:59:15Z,2,44672000,2,0,0.1,48,0.8207964601769911
3,1529890745994000.0,0.88,440.0,60.0,500.0,45.0,395.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-015-eval-niki-152a-gcg-prefix-0330,40ktx931,finished,2024-09-28T19:56:15Z,46,44672000,2,0,0.09,48,0.8409090909090909
3,1560017468806000.0,0.894,447.0,53.0,500.0,74.0,373.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-015-eval-niki-152a-gcg-prefix-0335,iwc83xtr,finished,2024-09-28T19:56:16Z,56,44672000,2,0,0.148,48,0.7606263982102908
3,1546371013896000.0,0.896,448.0,52.0,500.0,53.0,395.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-015-eval-niki-152a-gcg-prefix-0340,gk23uncm,finished,2024-09-28T19:56:16Z,57,44672000,2,0,0.106,48,0.8080357142857143
3,1555892031942000.0,0.892,446.0,54.0,500.0,65.0,381.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-015-eval-niki-152a-gcg-prefix-0320,o44qdq79,finished,2024-09-28T21:29:30Z,31,44672000,2,0,0.13,48,0.7668161434977578
3,1557020123488000.0,0.892,446.0,54.0,500.0,74.0,372.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-015-eval-niki-152a-gcg-prefix-0325,ycedoiab,finished,2024-09-28T21:29:31Z,38,44672000,2,0,0.148,48,0.7623318385650224
3,1568612006324000.0,0.898,449.0,51.0,500.0,66.0,383.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-015-eval-niki-152a-gcg-prefix-0315,sdtljgkb,finished,2024-09-28T21:29:31Z,26,44672000,2,0,0.132,48,0.7728285077951003
3,1542551920158000.0,0.88,440.0,60.0,500.0,64.0,376.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-015-eval-niki-152a-gcg-prefix-0310,4gy702ui,finished,2024-09-28T21:39:59Z,21,44672000,2,0,0.128,48,0.7636363636363637
3,1558790690530000.0,0.89,445.0,55.0,500.0,44.0,401.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-015-eval-niki-152a-gcg-prefix-0300,1i583luz,finished,2024-09-28T21:40:00Z,14,44672000,2,0,0.088,48,0.8426966292134832
3,1606190526880000.0,0.912,456.0,44.0,500.0,54.0,402.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-015-eval-niki-152a-gcg-prefix-0305,i7p54wca,finished,2024-09-28T21:40:00Z,17,44672000,2,0,0.108,48,0.8333333333333334
3,596162296883416.0,0.882,441.0,59.0,500.0,101.0,340.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-015-eval-niki-152a-gcg-prefix-0225,n6wl7o3k,finished,2024-09-28T21:40:19Z,58,17617408,1,0,0.202,48,0.7346938775510203
3,606219478871464.0,0.89,445.0,55.0,500.0,73.0,372.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-015-eval-niki-152a-gcg-prefix-0230,rcaw6882,finished,2024-09-28T21:40:20Z,59,17617408,1,0,0.146,48,0.7955056179775281
3,603321632720344.0,0.886,443.0,57.0,500.0,107.0,336.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_imdb_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-015-eval-niki-152a-gcg-prefix-0235,00ilzfol,finished,2024-09-28T21:40:20Z,60,17617408,1,0,0.214,48,0.7223476297968398
3,4454656004472576.0,0.916,458.0,42.0,500.0,109.0,349.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-015-eval-niki-152a-gcg-prefix-0390,hcyp198t,finished,2024-09-28T22:13:44Z,6,123691008,3,0,0.218,48,0.631004366812227
3,4477723001402112.0,0.918,459.0,41.0,500.0,95.0,364.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-015-eval-niki-152a-gcg-prefix-0400,0366vj83,finished,2024-09-28T22:13:45Z,8,123691008,3,0,0.19,48,0.6535947712418301
3,4434207770372352.0,0.914,457.0,43.0,500.0,96.0,361.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-015-eval-niki-152a-gcg-prefix-0395,yrbuwqgo,finished,2024-09-28T22:13:45Z,7,123691008,3,0,0.192,48,0.6433260393873086
3,4539222935917824.0,0.93,465.0,35.0,500.0,97.0,368.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-015-eval-niki-152a-gcg-prefix-0375,9xqieigl,finished,2024-09-28T22:14:52Z,3,123691008,3,0,0.194,48,0.6881720430107527
3,4510621268875008.0,0.92,460.0,40.0,500.0,79.0,381.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-015-eval-niki-152a-gcg-prefix-0385,v8zerrjf,finished,2024-09-28T22:14:53Z,5,123691008,3,0,0.158,48,0.7065217391304348
3,4569417911286144.0,0.934,467.0,33.0,500.0,87.0,380.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-015-eval-niki-152a-gcg-prefix-0380,0ktmvn9n,finished,2024-09-28T22:14:53Z,4,123691008,3,0,0.174,48,0.6745182012847966
3,1546486129452000.0,0.9,450.0,50.0,500.0,70.0,380.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-015-eval-niki-152a-gcg-prefix-0350,qxbkxihz,finished,2024-09-29T00:04:17Z,59,44672000,2,0,0.14,48,0.78
3,1559691084704000.0,0.898,449.0,51.0,500.0,73.0,376.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-015-eval-niki-152a-gcg-prefix-0345,8mc46onm,finished,2024-09-29T00:04:17Z,58,44672000,2,0,0.146,48,0.7594654788418709
3,1556931675022000.0,0.894,447.0,53.0,500.0,64.0,383.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_imdb_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-015-eval-niki-152a-gcg-prefix-0355,nkyracq1,finished,2024-09-29T00:04:17Z,60,44672000,2,0,0.128,48,0.7919463087248322
3,4600985425857408.0,0.934,467.0,33.0,500.0,98.0,369.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-015-eval-niki-152a-gcg-prefix-0465,akc16yac,finished,2024-09-29T02:14:49Z,57,123691008,3,0,0.196,48,0.702355460385439
3,4597094993842176.0,0.936,468.0,32.0,500.0,82.0,386.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-015-eval-niki-152a-gcg-prefix-0470,hl2sxszc,finished,2024-09-29T02:14:49Z,58,123691008,3,0,0.164,48,0.7307692307692308
3,4587953507464320.0,0.93,465.0,35.0,500.0,72.0,393.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-015-eval-niki-152a-gcg-prefix-0475,bzp3fc7y,finished,2024-09-29T02:14:49Z,59,123691008,3,0,0.144,48,0.7268817204301075
3,4401789079994880.0,0.906,453.0,47.0,500.0,94.0,359.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-015-eval-niki-152a-gcg-prefix-0430,kzxxjwt7,finished,2024-09-29T02:35:30Z,21,123691008,3,0,0.188,48,0.673289183222958
3,4508969611249152.0,0.92,460.0,40.0,500.0,105.0,355.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_imdb_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-015-eval-niki-152a-gcg-prefix-0405,adiy2ys5,finished,2024-09-29T02:35:30Z,9,123691008,3,0,0.21,48,0.6282608695652174
