_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,495964727828000.0,0.996,498.0,2.0,500.0,120.0,378.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-4_adv_tr_gcg_t-4,adv-training-round-2,0,tom-013-eval-niki-171-gcg-0254,fajuni86,finished,2024-10-04T16:43:57Z,2,44672000,2,4,0.24,36,0.1827309236947791
3,195036809994568.0,1.0,500.0,0.0,500.0,498.0,2.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_pm_pythia-31m_s-4_adv_tr_gcg_t-4,adv-training-round-17,0,tom-013-eval-niki-171-gcg-0189,q9jwfqbo,finished,2024-10-04T16:43:58Z,17,17617408,1,4,0.996,36,0.0
3,195864746965328.0,1.0,500.0,0.0,500.0,488.0,12.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_pm_pythia-31m_s-3_adv_tr_gcg_t-3,adv-training-round-21,0,tom-013-eval-niki-171-gcg-0193,c6onu4ib,finished,2024-10-04T16:43:58Z,21,17617408,1,3,0.976,36,0.004
3,495378700988000.0,0.996,498.0,2.0,500.0,324.0,174.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-3_adv_tr_gcg_t-3,adv-training-round-8,0,tom-013-eval-niki-171-gcg-0283,85gszafj,finished,2024-10-04T16:43:58Z,8,44672000,2,3,0.648,36,0.0522088353413654
3,2.906343751116e+16,1.0,500.0,0.0,500.0,496.0,4.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_pm_pythia-2.8b_s-4_adv_tr_gcg_t-4,adv-training-round-5,0,tom-013-eval-niki-171-gcg-0699,zkhjt764,finished,2024-10-04T16:58:59Z,5,2646435840,7,4,0.992,36,0.0
3,499652300916000.0,1.0,500.0,0.0,500.0,497.0,3.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-4_adv_tr_gcg_t-4,adv-training-round-57,0,tom-013-eval-niki-171-gcg-0344,shiyz24k,finished,2024-10-04T17:14:52Z,57,44672000,2,4,0.994,36,0.002
3,1386870093380352.0,1.0,500.0,0.0,500.0,348.0,152.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-5,0,tom-013-eval-niki-171-gcg-0389,gapvabb2,finished,2024-10-04T17:14:52Z,5,123691008,3,4,0.696,36,0.042
3,1386958149782016.0,1.0,500.0,0.0,500.0,10.0,490.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-0,0,tom-013-eval-niki-171-gcg-0363,gh326ud0,finished,2024-10-04T17:14:52Z,0,123691008,3,3,0.02,36,0.854
3,487339043456000.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-3_adv_tr_gcg_t-3,adv-training-round-59,0,tom-013-eval-niki-171-gcg-0353,d9xrss1e,finished,2024-10-04T17:14:52Z,59,44672000,2,3,1.0,36,0.0
3,488886099730000.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-3_adv_tr_gcg_t-3,adv-training-round-57,0,tom-013-eval-niki-171-gcg-0343,pfcoseiz,finished,2024-10-04T17:14:52Z,57,44672000,2,3,1.0,36,0.0
3,1392459641715072.0,1.0,500.0,0.0,500.0,1.0,499.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-0,0,tom-013-eval-niki-171-gcg-0364,vl2m1n8x,finished,2024-10-04T17:14:52Z,0,123691008,3,4,0.002,36,0.95
3,499928784998000.0,1.0,500.0,0.0,500.0,498.0,2.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-4_adv_tr_gcg_t-4,adv-training-round-56,0,tom-013-eval-niki-171-gcg-0339,vdsh10j0,finished,2024-10-04T17:14:52Z,56,44672000,2,4,0.996,36,0.002
3,1395053187040128.0,1.0,500.0,0.0,500.0,230.0,270.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-1,0,tom-013-eval-niki-171-gcg-0368,s4tcdc1u,finished,2024-10-04T17:14:52Z,1,123691008,3,3,0.46,36,0.184
3,488398576046000.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-3_adv_tr_gcg_t-3,adv-training-round-58,0,tom-013-eval-niki-171-gcg-0348,stc9jryw,finished,2024-10-04T17:14:53Z,58,44672000,2,3,0.998,36,0.0
3,1386614422134144.0,1.0,500.0,0.0,500.0,452.0,48.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-8,0,tom-013-eval-niki-171-gcg-0404,e4m5dd2w,finished,2024-10-04T17:14:53Z,8,123691008,3,4,0.904,36,0.004
3,1396981251550080.0,1.0,500.0,0.0,500.0,464.0,36.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-5,0,tom-013-eval-niki-171-gcg-0388,vpt1rntz,finished,2024-10-04T17:14:53Z,5,123691008,3,3,0.928,36,0.016
3,1388155525123584.0,1.0,500.0,0.0,500.0,447.0,53.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-7,0,tom-013-eval-niki-171-gcg-0399,lumrn0io,finished,2024-10-04T17:14:53Z,7,123691008,3,4,0.894,36,0.01
3,1397175985648128.0,1.0,500.0,0.0,500.0,461.0,39.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-8,0,tom-013-eval-niki-171-gcg-0403,nuij7es8,finished,2024-10-04T17:14:53Z,8,123691008,3,3,0.922,36,0.002
3,1385714295611520.0,1.0,500.0,0.0,500.0,320.0,180.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-4,0,tom-013-eval-niki-171-gcg-0384,218jdote,finished,2024-10-04T17:14:53Z,4,123691008,3,4,0.64,36,0.0859999999999999
3,499278496090000.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_pm_pythia-70m_s-4_adv_tr_gcg_t-4,adv-training-round-58,0,tom-013-eval-niki-171-gcg-0349,mq45wyfk,finished,2024-10-04T17:14:53Z,58,44672000,2,4,0.998,36,0.002
3,1395522911373696.0,1.0,500.0,0.0,500.0,486.0,14.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-14,0,tom-013-eval-niki-171-gcg-0423,do3fbfvl,finished,2024-10-04T17:24:52Z,14,123691008,3,3,0.972,36,0.0
3,1384981735616640.0,1.0,500.0,0.0,500.0,465.0,35.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-14,0,tom-013-eval-niki-171-gcg-0424,uqrra4jq,finished,2024-10-04T17:24:52Z,14,123691008,3,4,0.93,36,0.008
3,1385984517945216.0,1.0,500.0,0.0,500.0,464.0,36.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-12,0,tom-013-eval-niki-171-gcg-0419,2u4n6fib,finished,2024-10-04T17:24:52Z,12,123691008,3,4,0.928,36,0.008
3,1390975597001088.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-37,0,tom-013-eval-niki-171-gcg-0448,84ys2ndu,finished,2024-10-04T17:24:52Z,37,123691008,3,3,0.998,36,0.0
3,1382966482474752.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-37,0,tom-013-eval-niki-171-gcg-0449,5424fz50,finished,2024-10-04T17:24:52Z,37,123691008,3,4,0.998,36,0.0
3,1393783386748032.0,1.0,500.0,0.0,500.0,474.0,26.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-12,0,tom-013-eval-niki-171-gcg-0418,3gk4u15m,finished,2024-10-04T17:24:52Z,12,123691008,3,3,0.948,36,0.008
3,1385562973191936.0,1.0,500.0,0.0,500.0,452.0,48.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-10,0,tom-013-eval-niki-171-gcg-0414,ow6atpy6,finished,2024-10-04T17:24:52Z,10,123691008,3,4,0.904,36,0.012
3,1396179940614144.0,1.0,500.0,0.0,500.0,482.0,18.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-17,0,tom-013-eval-niki-171-gcg-0428,obzdlbq4,finished,2024-10-04T17:24:52Z,17,123691008,3,3,0.964,36,0.0
3,1384108291563648.0,1.0,500.0,0.0,500.0,470.0,30.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-31,0,tom-013-eval-niki-171-gcg-0444,u3de2jlw,finished,2024-10-04T17:24:52Z,31,123691008,3,4,0.94,36,0.016
3,1382458226459520.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-57,0,tom-013-eval-niki-171-gcg-0469,h0lj2n2n,finished,2024-10-04T17:31:08Z,57,123691008,3,4,1.0,36,0.0
3,1398329713525248.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-57,0,tom-013-eval-niki-171-gcg-0468,1xt8squ9,finished,2024-10-04T17:31:08Z,57,123691008,3,3,1.0,36,0.0
3,1400501428061568.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-58,0,tom-013-eval-niki-171-gcg-0473,z52w31tt,finished,2024-10-04T17:31:09Z,58,123691008,3,3,1.0,36,0.0
3,3947851087209216.0,1.0,500.0,0.0,500.0,481.0,19.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-4,0,tom-013-eval-niki-171-gcg-0504,gs9me3cf,finished,2024-10-04T19:03:57Z,4,353824768,4,4,0.962,36,0.006
3,3980847286846144.0,1.0,500.0,0.0,500.0,475.0,25.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-5,0,tom-013-eval-niki-171-gcg-0508,xn97tasu,finished,2024-10-04T19:03:57Z,5,353824768,4,3,0.95,36,0.002
3,3946489608201536.0,1.0,500.0,0.0,500.0,478.0,22.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-5,0,tom-013-eval-niki-171-gcg-0509,gko168zt,finished,2024-10-04T19:03:58Z,5,353824768,4,4,0.956,36,0.008
3,3931970878770176.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-13,0,tom-013-eval-niki-171-gcg-0549,da9tw76c,finished,2024-10-04T20:31:34Z,13,353824768,4,4,0.998,36,0.0
3,3934481923392064.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-14,0,tom-013-eval-niki-171-gcg-0554,4x4ify9y,finished,2024-10-04T20:31:35Z,14,353824768,4,4,0.998,36,0.0
3,3964377949111360.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-14,0,tom-013-eval-niki-171-gcg-0553,iy4imo5h,finished,2024-10-04T20:31:35Z,14,353824768,4,3,1.0,36,0.0
3,3934680557299712.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-17,0,tom-013-eval-niki-171-gcg-0569,2bsdbuly,finished,2024-10-04T20:35:45Z,17,353824768,4,4,1.0,36,0.0
3,3933165020776640.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-16,0,tom-013-eval-niki-171-gcg-0564,8g0o9dfb,finished,2024-10-04T20:35:45Z,16,353824768,4,4,1.0,36,0.0
3,3965827906425088.0,1.0,500.0,0.0,500.0,497.0,3.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-17,0,tom-013-eval-niki-171-gcg-0568,b4wyntzh,finished,2024-10-04T20:35:46Z,17,353824768,4,3,0.994,36,0.0
3,1380427890745344.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-59,0,tom-013-eval-niki-171-gcg-0479,tnd49snr,finished,2024-10-04T20:36:16Z,59,123691008,3,4,0.998,36,0.0
3,1381420211520384.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-58,0,tom-013-eval-niki-171-gcg-0474,y5twhqto,finished,2024-10-04T20:36:17Z,58,123691008,3,4,1.0,36,0.0
3,1399381560597888.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-59,0,tom-013-eval-niki-171-gcg-0478,zdmw7u81,finished,2024-10-04T20:36:17Z,59,123691008,3,3,1.0,36,0.0
3,3976129083321472.0,1.0,500.0,0.0,500.0,482.0,18.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-7,0,tom-013-eval-niki-171-gcg-0518,azple0t7,finished,2024-10-04T23:03:55Z,7,353824768,4,3,0.964,36,0.0
3,3979377885755712.0,1.0,500.0,0.0,500.0,474.0,26.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-6,0,tom-013-eval-niki-171-gcg-0513,gfwb0ux5,finished,2024-10-04T23:03:56Z,6,353824768,4,3,0.948,36,0.0
3,3940182604312768.0,1.0,500.0,0.0,500.0,486.0,14.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-6,0,tom-013-eval-niki-171-gcg-0514,y7konlve,finished,2024-10-04T23:03:56Z,6,353824768,4,4,0.972,36,0.01
3,1384357430378496.0,1.0,500.0,0.0,500.0,486.0,14.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-25,0,tom-013-eval-niki-171-gcg-0439,im7m8qc1,finished,2024-10-04T23:04:05Z,25,123691008,3,4,0.972,36,0.0
3,1389011969393664.0,1.0,500.0,0.0,500.0,497.0,3.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-31,0,tom-013-eval-niki-171-gcg-0443,a9caepmx,finished,2024-10-04T23:04:06Z,31,123691008,3,3,0.994,36,0.0
3,1394863203449856.0,1.0,500.0,0.0,500.0,481.0,19.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-25,0,tom-013-eval-niki-171-gcg-0438,pxf2eesh,finished,2024-10-04T23:04:06Z,25,123691008,3,3,0.962,36,0.006
3,1.0211058945731072e+16,1.0,500.0,0.0,500.0,220.0,280.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_pm_pythia-1b_s-4_adv_tr_gcg_t-4,adv-training-round-1,0,tom-013-eval-niki-171-gcg-0599,sx610izm,finished,2024-10-04T23:05:29Z,1,908763136,5,4,0.44,36,0.17
3,1.0177388632568192e+16,1.0,500.0,0.0,500.0,496.0,4.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_pm_pythia-1b_s-3_adv_tr_gcg_t-3,adv-training-round-1,0,tom-013-eval-niki-171-gcg-0598,bqxvuz6e,finished,2024-10-04T23:05:30Z,1,908763136,5,3,0.992,36,0.0
3,3972217959621120.0,1.0,500.0,0.0,500.0,435.0,65.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-3,0,tom-013-eval-niki-171-gcg-0498,53d13eqm,finished,2024-10-04T23:06:38Z,3,353824768,4,3,0.87,36,0.012
3,1400142598514688.0,1.0,500.0,0.0,500.0,460.0,40.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-10,0,tom-013-eval-niki-171-gcg-0413,opsgk836,finished,2024-10-04T23:06:39Z,10,123691008,3,3,0.92,36,0.014
3,1387698243332352.0,1.0,500.0,0.0,500.0,462.0,38.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-9,0,tom-013-eval-niki-171-gcg-0409,jbya51pg,finished,2024-10-04T23:06:39Z,9,123691008,3,4,0.924,36,0.01
3,3978720921617728.0,1.0,500.0,0.0,500.0,427.0,73.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-4,0,tom-013-eval-niki-171-gcg-0503,x2um2zz2,finished,2024-10-04T23:06:39Z,4,353824768,4,3,0.854,36,0.008
3,3966205376638912.0,1.0,500.0,0.0,500.0,422.0,78.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-3,0,tom-013-eval-niki-171-gcg-0499,92ctmlsv,finished,2024-10-04T23:06:39Z,3,353824768,4,4,0.844,36,0.028
3,1393277527246080.0,1.0,500.0,0.0,500.0,389.0,111.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-9,0,tom-013-eval-niki-171-gcg-0408,02zl812s,finished,2024-10-04T23:06:39Z,9,123691008,3,3,0.778,36,0.036
3,3975474513029184.0,1.0,500.0,0.0,500.0,418.0,82.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-2,0,tom-013-eval-niki-171-gcg-0493,fnecq6dn,finished,2024-10-04T23:09:01Z,2,353824768,4,3,0.836,36,0.012
3,3964455790560320.0,1.0,500.0,0.0,500.0,435.0,65.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-2,0,tom-013-eval-niki-171-gcg-0494,52db7o4p,finished,2024-10-04T23:09:01Z,2,353824768,4,4,0.87,36,0.028
3,3964445933223424.0,1.0,500.0,0.0,500.0,371.0,129.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-1,0,tom-013-eval-niki-171-gcg-0489,xo1rj5fb,finished,2024-10-04T23:09:01Z,1,353824768,4,4,0.742,36,0.056
3,3962658581879360.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-15,0,tom-013-eval-niki-171-gcg-0558,lz3imkin,finished,2024-10-04T23:09:05Z,15,353824768,4,3,0.998,36,0.0
3,3960826659671552.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-16,0,tom-013-eval-niki-171-gcg-0563,qxny2ha0,finished,2024-10-04T23:09:06Z,16,353824768,4,3,1.0,36,0.0
3,3935908716240512.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-15,0,tom-013-eval-niki-171-gcg-0559,oimve0mr,finished,2024-10-04T23:09:06Z,15,353824768,4,4,0.998,36,0.0
3,3935625606669504.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-10,0,tom-013-eval-niki-171-gcg-0534,ttm0idd7,finished,2024-10-04T23:09:17Z,10,353824768,4,4,1.0,36,0.0
3,3964963026007808.0,1.0,500.0,0.0,500.0,498.0,2.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-11,0,tom-013-eval-niki-171-gcg-0538,pmte333v,finished,2024-10-04T23:09:17Z,11,353824768,4,3,0.996,36,0.0
3,3939586807631552.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-11,0,tom-013-eval-niki-171-gcg-0539,1c5o0e19,finished,2024-10-04T23:09:17Z,11,353824768,4,4,1.0,36,0.0
3,1383431873757696.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-55,0,tom-013-eval-niki-171-gcg-0459,9k2brybp,finished,2024-10-04T23:09:18Z,55,123691008,3,4,1.0,36,0.0
3,1383734831689728.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-4_adv_tr_gcg_t-4,adv-training-round-56,0,tom-013-eval-niki-171-gcg-0464,su95v8nv,finished,2024-10-04T23:09:19Z,56,123691008,3,4,1.0,36,0.0
3,1399276096619520.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_pm_pythia-160m_s-3_adv_tr_gcg_t-3,adv-training-round-56,0,tom-013-eval-niki-171-gcg-0463,2cc7t232,finished,2024-10-04T23:09:19Z,56,123691008,3,3,1.0,36,0.0
3,3982076568074880.0,1.0,500.0,0.0,500.0,474.0,26.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-8,0,tom-013-eval-niki-171-gcg-0523,p9ttnaks,finished,2024-10-04T23:11:45Z,8,353824768,4,3,0.948,36,0.0
3,3943439677400960.0,1.0,500.0,0.0,500.0,488.0,12.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-7,0,tom-013-eval-niki-171-gcg-0519,psky79nu,finished,2024-10-04T23:11:45Z,7,353824768,4,4,0.976,36,0.004
3,3936217151924992.0,1.0,500.0,0.0,500.0,391.0,109.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-8,0,tom-013-eval-niki-171-gcg-0524,25scms3a,finished,2024-10-04T23:11:46Z,8,353824768,4,4,0.782,36,0.046
3,3930499006434880.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-12,0,tom-013-eval-niki-171-gcg-0544,20yh4naj,finished,2024-10-04T23:12:31Z,12,353824768,4,4,1.0,36,0.0
3,3961342270814720.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-12,0,tom-013-eval-niki-171-gcg-0543,zsinwmhl,finished,2024-10-04T23:12:32Z,12,353824768,4,3,1.0,36,0.0
3,3962214531795520.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-13,0,tom-013-eval-niki-171-gcg-0548,06j3zezy,finished,2024-10-04T23:12:32Z,13,353824768,4,3,1.0,36,0.0
3,3960703550766336.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-19,0,tom-013-eval-niki-171-gcg-0578,8drk1vk8,finished,2024-10-04T23:35:27Z,19,353824768,4,3,0.998,36,0.0
3,3964831535878400.0,1.0,500.0,0.0,500.0,499.0,1.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-18,0,tom-013-eval-niki-171-gcg-0573,xucev41x,finished,2024-10-04T23:35:28Z,18,353824768,4,3,0.998,36,0.0
3,3930573143780800.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-18,0,tom-013-eval-niki-171-gcg-0574,lc5wv8at,finished,2024-10-04T23:35:28Z,18,353824768,4,4,1.0,36,0.0
3,3907205809752960.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-20,0,tom-013-eval-niki-171-gcg-0584,6p1d7nwh,finished,2024-10-04T23:36:54Z,20,353824768,4,4,1.0,36,0.0
3,3913061946902592.0,1.0,500.0,0.0,500.0,500.0,0.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-4_adv_tr_gcg_t-4,adv-training-round-19,0,tom-013-eval-niki-171-gcg-0579,awimohd0,finished,2024-10-04T23:36:55Z,19,353824768,4,4,1.0,36,0.0
3,3995755759787968.0,1.0,500.0,0.0,500.0,498.0,2.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_pm_pythia-410m_s-3_adv_tr_gcg_t-3,adv-training-round-20,0,tom-013-eval-niki-171-gcg-0583,gnnpfgmg,finished,2024-10-04T23:36:55Z,20,353824768,4,3,0.996,36,0.0
