asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.1936842105263158,30,908763136,0,2,1
0.19789473684210523,31,908763136,0,2,1
0.19789473684210523,32,908763136,0,2,1
0.21052631578947367,33,908763136,0,2,1
0.2126315789473684,34,908763136,0,2,1
0.2231578947368421,35,908763136,0,2,1
0.2231578947368421,36,908763136,0,2,1
0.2315789473684211,37,908763136,0,2,1
0.2421052631578947,38,908763136,0,2,1
0.24,39,908763136,0,2,1
0.2505263157894737,40,908763136,0,2,1
0.2610526315789473,41,908763136,0,2,1
0.26315789473684215,42,908763136,0,2,1
0.26526315789473687,43,908763136,0,2,1
0.2694736842105263,44,908763136,0,2,1
0.2694736842105263,45,908763136,0,2,1
0.2694736842105263,46,908763136,0,2,1
0.2673684210526316,47,908763136,0,2,1
0.27157894736842103,48,908763136,0,2,1
0.28210526315789475,49,908763136,0,2,1
0.28210526315789475,50,908763136,0,2,1
0.2863157894736842,51,908763136,0,2,1
0.29263157894736846,52,908763136,0,2,1
0.2947368421052632,53,908763136,0,2,1
0.2947368421052632,54,908763136,0,2,1
0.2947368421052632,55,908763136,0,2,1
0.2968421052631579,56,908763136,0,2,1
0.3052631578947368,57,908763136,0,2,1
0.30947368421052635,58,908763136,0,2,1
0.3136842105263158,59,908763136,0,2,1
0.3157894736842105,60,908763136,0,2,1
0.31789473684210523,61,908763136,0,2,1
0.3157894736842105,62,908763136,0,2,1
0.3221052631578948,63,908763136,0,2,1
0.31999999999999995,64,908763136,0,2,1
0.0,0,908763136,1,2,1
0.014830508474576232,1,908763136,1,2,1
0.014830508474576232,2,908763136,1,2,1
0.02330508474576276,3,908763136,1,2,1
0.029661016949152574,4,908763136,1,2,1
0.03177966101694918,5,908763136,1,2,1
0.03601694915254239,6,908763136,1,2,1
0.0402542372881356,7,908763136,1,2,1
0.04661016949152541,8,908763136,1,2,1
0.05084745762711862,9,908763136,1,2,1
0.05720338983050843,10,908763136,1,2,1
0.05720338983050843,11,908763136,1,2,1
0.06355932203389836,12,908763136,1,2,1
0.06779661016949157,13,908763136,1,2,1
0.06991525423728817,14,908763136,1,2,1
0.07627118644067798,15,908763136,1,2,1
0.0805084745762712,16,908763136,1,2,1
0.0826271186440678,17,908763136,1,2,1
0.09110169491525422,18,908763136,1,2,1
0.09957627118644063,19,908763136,1,2,1
0.10381355932203384,20,908763136,1,2,1
0.10805084745762716,21,908763136,1,2,1
0.11016949152542377,22,908763136,1,2,1
0.11652542372881358,23,908763136,1,2,1
0.1228813559322034,24,908763136,1,2,1
0.1292372881355932,25,908763136,1,2,1
0.14194915254237284,26,908763136,1,2,1
0.14618644067796616,27,908763136,1,2,1
0.15466101694915257,28,908763136,1,2,1
0.163135593220339,29,908763136,1,2,1
0.1694915254237288,30,908763136,1,2,1
0.1716101694915254,31,908763136,1,2,1
0.18008474576271183,32,908763136,1,2,1
0.19067796610169496,33,908763136,1,2,1
0.19067796610169496,34,908763136,1,2,1
0.19279661016949157,35,908763136,1,2,1
0.19279661016949157,36,908763136,1,2,1
0.20127118644067798,37,908763136,1,2,1
0.2033898305084746,38,908763136,1,2,1
0.2076271186440678,39,908763136,1,2,1
0.211864406779661,40,908763136,1,2,1
0.21610169491525422,41,908763136,1,2,1
0.21610169491525422,42,908763136,1,2,1
0.22245762711864403,43,908763136,1,2,1
0.22669491525423724,44,908763136,1,2,1
0.22457627118644063,45,908763136,1,2,1
0.23093220338983056,46,908763136,1,2,1
0.23516949152542377,47,908763136,1,2,1
0.23728813559322037,48,908763136,1,2,1
0.23940677966101698,49,908763136,1,2,1
0.23940677966101698,50,908763136,1,2,1
0.24152542372881358,51,908763136,1,2,1
0.2457627118644068,52,908763136,1,2,1
0.2457627118644068,53,908763136,1,2,1
0.25,54,908763136,1,2,1
0.2478813559322034,55,908763136,1,2,1
0.2521186440677966,56,908763136,1,2,1
0.2584745762711864,57,908763136,1,2,1
0.26694915254237284,58,908763136,1,2,1
0.27542372881355937,59,908763136,1,2,1
0.27118644067796616,60,908763136,1,2,1
0.2817796610169492,61,908763136,1,2,1
0.2817796610169492,62,908763136,1,2,1
0.2817796610169492,63,908763136,1,2,1
0.27754237288135597,64,908763136,1,2,1
0.0,0,908763136,2,2,1
0.002109704641350185,1,908763136,2,2,1
0.006329113924050667,2,908763136,2,2,1
0.014767932489451518,3,908763136,2,2,1
0.02320675105485237,4,908763136,2,2,1
0.03375527426160341,5,908763136,2,2,1
0.044303797468354444,6,908763136,2,2,1
0.05696202531645567,7,908763136,2,2,1
0.069620253164557,8,908763136,2,2,1
0.07594936708860756,9,908763136,2,2,1
0.08016877637130804,10,908763136,2,2,1
0.0864978902953587,11,908763136,2,2,1
0.09493670886075944,12,908763136,2,2,1
0.09915611814345993,13,908763136,2,2,1
0.11181434599156115,14,908763136,2,2,1
0.11181434599156115,15,908763136,2,2,1
0.11392405063291144,16,908763136,2,2,1
0.120253164556962,17,908763136,2,2,1
0.12447257383966248,18,908763136,2,2,1
0.12869198312236285,19,908763136,2,2,1
0.13502109704641352,20,908763136,2,2,1
0.1371308016877637,21,908763136,2,2,1
0.1392405063291139,22,908763136,2,2,1
0.14556962025316456,23,908763136,2,2,1
0.14767932489451474,24,908763136,2,2,1
0.15822784810126578,25,908763136,2,2,1
0.16455696202531644,26,908763136,2,2,1
0.16877637130801693,27,908763136,2,2,1
0.1708860759493671,28,908763136,2,2,1
0.17932489451476796,29,908763136,2,2,1
0.18354430379746833,30,908763136,2,2,1
0.18776371308016881,31,908763136,2,2,1
0.189873417721519,32,908763136,2,2,1
0.19831223628691985,33,908763136,2,2,1
0.2088607594936709,34,908763136,2,2,1
0.2088607594936709,35,908763136,2,2,1
0.21518987341772156,36,908763136,2,2,1
0.21308016877637126,37,908763136,2,2,1
0.21729957805907174,38,908763136,2,2,1
0.21729957805907174,39,908763136,2,2,1
0.21729957805907174,40,908763136,2,2,1
0.2236286919831224,41,908763136,2,2,1
0.22995780590717296,42,908763136,2,2,1
0.23206751054852326,43,908763136,2,2,1
0.22995780590717296,44,908763136,2,2,1
0.23206751054852326,45,908763136,2,2,1
0.23206751054852326,46,908763136,2,2,1
0.23839662447257381,47,908763136,2,2,1
0.240506329113924,48,908763136,2,2,1
0.24683544303797467,49,908763136,2,2,1
0.24683544303797467,50,908763136,2,2,1
0.24894514767932485,51,908763136,2,2,1
0.25105485232067515,52,908763136,2,2,1
0.25105485232067515,53,908763136,2,2,1
0.24894514767932485,54,908763136,2,2,1
0.2552742616033755,55,908763136,2,2,1
0.2573839662447257,56,908763136,2,2,1
0.259493670886076,57,908763136,2,2,1
0.259493670886076,58,908763136,2,2,1
0.27004219409282704,59,908763136,2,2,1
0.27004219409282704,60,908763136,2,2,1
0.2721518987341772,61,908763136,2,2,1
0.2742616033755274,62,908763136,2,2,1
0.2763713080168776,63,908763136,2,2,1
0.2784810126582279,64,908763136,2,2,1
0.0,0,908763136,0,3,1
0.0064102564102563875,1,908763136,0,3,1
0.014957264957264904,2,908763136,0,3,1
0.019230769230769273,3,908763136,0,3,1
0.021367521367521403,4,908763136,0,3,1
0.021367521367521403,5,908763136,0,3,1
0.02564102564102566,6,908763136,0,3,1
0.02991452991452992,7,908763136,0,3,1
0.03205128205128205,8,908763136,0,3,1
0.038461538461538436,9,908763136,0,3,1
0.042735042735042694,10,908763136,0,3,1
0.04487179487179482,11,908763136,0,3,1
0.05341880341880345,12,908763136,0,3,1
0.05982905982905984,13,908763136,0,3,1
0.06837606837606836,14,908763136,0,3,1
0.07051282051282048,15,908763136,0,3,1
0.07478632478632474,16,908763136,0,3,1
0.07692307692307687,17,908763136,0,3,1
0.07905982905982911,18,908763136,0,3,1
0.08119658119658124,19,908763136,0,3,1
0.08333333333333337,20,908763136,0,3,1
0.08760683760683763,21,908763136,0,3,1
0.08974358974358976,22,908763136,0,3,1
0.09401709401709402,23,908763136,0,3,1
0.09829059829059827,24,908763136,0,3,1
0.10470085470085466,25,908763136,0,3,1
0.10683760683760679,26,908763136,0,3,1
0.11538461538461542,27,908763136,0,3,1
0.11538461538461542,28,908763136,0,3,1
0.11752136752136755,29,908763136,0,3,1
0.1217948717948718,30,908763136,0,3,1
0.12606837606837606,31,908763136,0,3,1
0.12606837606837606,32,908763136,0,3,1
0.13034188034188032,33,908763136,0,3,1
0.13461538461538458,34,908763136,0,3,1
0.1367521367521367,35,908763136,0,3,1
0.13888888888888884,36,908763136,0,3,1
0.1367521367521367,37,908763136,0,3,1
0.1431623931623932,38,908763136,0,3,1
0.1495726495726496,39,908763136,0,3,1
0.15170940170940173,40,908763136,0,3,1
0.1495726495726496,41,908763136,0,3,1
0.15170940170940173,42,908763136,0,3,1
0.15598290598290598,43,908763136,0,3,1
0.15598290598290598,44,908763136,0,3,1
0.15598290598290598,45,908763136,0,3,1
0.15384615384615385,46,908763136,0,3,1
0.1581196581196581,47,908763136,0,3,1
0.1645299145299145,48,908763136,0,3,1
0.1645299145299145,49,908763136,0,3,1
0.16666666666666663,50,908763136,0,3,1
0.1709401709401709,51,908763136,0,3,1
0.17307692307692313,52,908763136,0,3,1
0.17307692307692313,53,908763136,0,3,1
0.17948717948717952,54,908763136,0,3,1
0.18162393162393164,55,908763136,0,3,1
0.18162393162393164,56,908763136,0,3,1
0.1773504273504274,57,908763136,0,3,1
0.18162393162393164,58,908763136,0,3,1
0.17948717948717952,59,908763136,0,3,1
0.18376068376068377,60,908763136,0,3,1
0.18376068376068377,61,908763136,0,3,1
0.1858974358974359,62,908763136,0,3,1
0.18376068376068377,63,908763136,0,3,1
0.18803418803418803,64,908763136,0,3,1
0.0,0,353824768,0,1,0
0.016913319238900604,1,353824768,0,1,0
0.023255813953488413,2,353824768,0,1,0
0.031712473572938715,3,353824768,0,1,0
0.04016913319238902,4,353824768,0,1,0
0.05708245243128962,5,353824768,0,1,0
0.06131078224101483,6,353824768,0,1,0
0.07610993657505283,7,353824768,0,1,0
0.08456659619450313,8,353824768,0,1,0
0.09302325581395354,9,353824768,0,1,0
0.10570824524312894,10,353824768,0,1,0
0.11416490486257924,11,353824768,0,1,0
0.12262156448202954,12,353824768,0,1,0
0.12684989429175475,13,353824768,0,1,0
0.13953488372093026,14,353824768,0,1,0
0.14587737843551796,15,353824768,0,1,0
0.15644820295983086,16,353824768,0,1,0
0.16279069767441856,17,353824768,0,1,0
0.17124735729386897,18,353824768,0,1,0
0.18181818181818177,19,353824768,0,1,0
0.18816067653276958,20,353824768,0,1,0
0.20507399577167018,21,353824768,0,1,0
0.21141649048625788,22,353824768,0,1,0
0.2198731501057083,23,353824768,0,1,0
0.2283298097251586,24,353824768,0,1,0
0.2367864693446089,25,353824768,0,1,0
0.2431289640591966,26,353824768,0,1,0
0.2579281183932347,27,353824768,0,1,0
0.2706131078224101,28,353824768,0,1,0
0.2748414376321353,29,353824768,0,1,0
0.2896405919661733,30,353824768,0,1,0
0.2938689217758985,31,353824768,0,1,0
0.2980972515856237,32,353824768,0,1,0
0.306553911205074,33,353824768,0,1,0
0.3150105708245243,34,353824768,0,1,0
0.31712473572938693,35,353824768,0,1,0
0.3192389006342494,36,353824768,0,1,0
0.321353065539112,37,353824768,0,1,0
0.32346723044397463,38,353824768,0,1,0
0.32769556025369984,39,353824768,0,1,0
0.33403805496828753,40,353824768,0,1,0
0.34460887949260044,41,353824768,0,1,0
0.34672304439746304,42,353824768,0,1,0
0.35306553911205074,43,353824768,0,1,0
0.35940803382663844,44,353824768,0,1,0
0.35940803382663844,45,353824768,0,1,0
0.36363636363636365,46,353824768,0,1,0
0.36152219873150104,47,353824768,0,1,0
0.36786469344608874,48,353824768,0,1,0
0.37209302325581395,49,353824768,0,1,0
0.37209302325581395,50,353824768,0,1,0
0.38054968287526425,51,353824768,0,1,0
0.38689217758985206,52,353824768,0,1,0
0.39323467230443976,53,353824768,0,1,0
0.39112050739957716,54,353824768,0,1,0
0.39534883720930236,55,353824768,0,1,0
0.39534883720930236,56,353824768,0,1,0
0.40380549682875266,57,353824768,0,1,0
0.40803382663847776,58,353824768,0,1,0
0.42071881606765327,59,353824768,0,1,0
0.42283298097251587,60,353824768,0,1,0
0.42706131078224097,61,353824768,0,1,0
0.42706131078224097,62,353824768,0,1,0
0.42917547568710357,63,353824768,0,1,0
0.4334038054968288,64,353824768,0,1,0
0.0,0,908763136,2,3,1
0.01273885350318471,1,908763136,2,3,1
0.014861995753715496,2,908763136,2,3,1
0.019108280254777066,3,908763136,2,3,1
0.02123142250530785,4,908763136,2,3,1
0.027600849256900206,5,908763136,2,3,1
0.02972399150743099,6,908763136,2,3,1
0.031847133757961776,7,908763136,2,3,1
0.031847133757961776,8,908763136,2,3,1
0.03397027600849256,9,908763136,2,3,1
0.04670912951167727,10,908763136,2,3,1
0.05095541401273884,11,908763136,2,3,1
0.0573248407643312,12,908763136,2,3,1
0.05944798301486198,13,908763136,2,3,1
0.06369426751592355,14,908763136,2,3,1
0.06581740976645434,15,908763136,2,3,1
0.0721868365180467,16,908763136,2,3,1
0.07643312101910826,17,908763136,2,3,1
0.08067940552016983,18,908763136,2,3,1
0.08067940552016983,19,908763136,2,3,1
0.08067940552016983,20,908763136,2,3,1
0.08917197452229297,21,908763136,2,3,1
0.09341825902335454,22,908763136,2,3,1
0.09341825902335454,23,908763136,2,3,1
0.09554140127388533,24,908763136,2,3,1
0.0997876857749469,25,908763136,2,3,1
0.10403397027600847,26,908763136,2,3,1
0.11040339702760082,27,908763136,2,3,1
0.11252653927813161,28,908763136,2,3,1
0.1273885350318471,29,908763136,2,3,1
0.13163481953290868,30,908763136,2,3,1
0.13588110403397025,31,908763136,2,3,1
0.1422505307855626,32,908763136,2,3,1
0.14649681528662417,33,908763136,2,3,1
0.14649681528662417,34,908763136,2,3,1
0.15286624203821653,35,908763136,2,3,1
0.1571125265392781,36,908763136,2,3,1
0.16135881104033967,37,908763136,2,3,1
0.15923566878980888,38,908763136,2,3,1
0.16348195329087045,39,908763136,2,3,1
0.16772823779193202,40,908763136,2,3,1
0.16772823779193202,41,908763136,2,3,1
0.1698513800424628,42,908763136,2,3,1
0.1698513800424628,43,908763136,2,3,1
0.1698513800424628,44,908763136,2,3,1
0.17834394904458595,45,908763136,2,3,1
0.18046709129511673,46,908763136,2,3,1
0.18259023354564752,47,908763136,2,3,1
0.18046709129511673,48,908763136,2,3,1
0.1868365180467091,49,908763136,2,3,1
0.1868365180467091,50,908763136,2,3,1
0.19108280254777066,51,908763136,2,3,1
0.19108280254777066,52,908763136,2,3,1
0.19320594479830144,53,908763136,2,3,1
0.19320594479830144,54,908763136,2,3,1
0.19532908704883223,55,908763136,2,3,1
0.19532908704883223,56,908763136,2,3,1
0.19532908704883223,57,908763136,2,3,1
0.19320594479830144,58,908763136,2,3,1
0.197452229299363,59,908763136,2,3,1
0.197452229299363,60,908763136,2,3,1
0.1995753715498938,61,908763136,2,3,1
0.20169851380042458,62,908763136,2,3,1
0.20594479830148615,63,908763136,2,3,1
0.20594479830148615,64,908763136,2,3,1
0.0,0,908763136,0,4,1
0.00421940928270037,1,908763136,0,4,1
0.010548523206751037,2,908763136,0,4,1
0.014767932489451518,3,908763136,0,4,1
0.016877637130801704,4,908763136,0,4,1
0.021097046413502074,5,908763136,0,4,1
0.02742616033755274,6,908763136,0,4,1
0.03586497890295359,7,908763136,0,4,1
0.04008438818565396,8,908763136,0,4,1
0.04219409282700426,9,908763136,0,4,1
0.04219409282700426,10,908763136,0,4,1
0.048523206751054815,11,908763136,0,4,1
0.05063291139240511,12,908763136,0,4,1
0.05063291139240511,13,908763136,0,4,1
0.05063291139240511,14,908763136,0,4,1
0.052742616033755296,15,908763136,0,4,1
0.05485232067510548,16,908763136,0,4,1
0.05485232067510548,17,908763136,0,4,1
0.05696202531645567,18,908763136,0,4,1
0.06118143459915615,19,908763136,0,4,1
0.06118143459915615,20,908763136,0,4,1
0.06118143459915615,21,908763136,0,4,1
0.06118143459915615,22,908763136,0,4,1
0.06329113924050633,23,908763136,0,4,1
0.06329113924050633,24,908763136,0,4,1
0.06540084388185652,25,908763136,0,4,1
0.06540084388185652,26,908763136,0,4,1
0.07172995780590719,27,908763136,0,4,1
0.07172995780590719,28,908763136,0,4,1
0.07594936708860756,29,908763136,0,4,1
0.08016877637130804,30,908763136,0,4,1
0.08227848101265822,31,908763136,0,4,1
0.08227848101265822,32,908763136,0,4,1
0.08227848101265822,33,908763136,0,4,1
0.08227848101265822,34,908763136,0,4,1
0.08438818565400841,35,908763136,0,4,1
0.08438818565400841,36,908763136,0,4,1
0.0864978902953587,37,908763136,0,4,1
0.0864978902953587,38,908763136,0,4,1
0.09071729957805907,39,908763136,0,4,1
0.09282700421940926,40,908763136,0,4,1
0.09915611814345993,41,908763136,0,4,1
0.09915611814345993,42,908763136,0,4,1
0.09915611814345993,43,908763136,0,4,1
0.09704641350210974,44,908763136,0,4,1
0.09915611814345993,45,908763136,0,4,1
0.09915611814345993,46,908763136,0,4,1
0.09704641350210974,47,908763136,0,4,1
0.10126582278481011,48,908763136,0,4,1
0.1033755274261603,49,908763136,0,4,1
0.09915611814345993,50,908763136,0,4,1
0.1033755274261603,51,908763136,0,4,1
0.10548523206751059,52,908763136,0,4,1
0.10548523206751059,53,908763136,0,4,1
0.10548523206751059,54,908763136,0,4,1
0.10759493670886078,55,908763136,0,4,1
0.10970464135021096,56,908763136,0,4,1
0.11392405063291144,57,908763136,0,4,1
0.10970464135021096,58,908763136,0,4,1
0.10970464135021096,59,908763136,0,4,1
0.10970464135021096,60,908763136,0,4,1
0.11392405063291144,61,908763136,0,4,1
0.11603375527426163,62,908763136,0,4,1
0.11603375527426163,63,908763136,0,4,1
0.11603375527426163,64,908763136,0,4,1
0.0,0,908763136,1,3,1
0.010615711252653925,1,908763136,1,3,1
0.014861995753715496,2,908763136,1,3,1
0.01698513800424628,3,908763136,1,3,1
0.01698513800424628,4,908763136,1,3,1
0.02123142250530785,5,908763136,1,3,1
0.023354564755838636,6,908763136,1,3,1
0.031847133757961776,7,908763136,1,3,1
0.03821656050955413,8,908763136,1,3,1
0.04458598726114649,9,908763136,1,3,1
0.04670912951167727,10,908763136,1,3,1
0.04670912951167727,11,908763136,1,3,1
0.05095541401273884,12,908763136,1,3,1
0.0573248407643312,13,908763136,1,3,1
0.0573248407643312,14,908763136,1,3,1
0.06157112526539277,15,908763136,1,3,1
0.06369426751592355,16,908763136,1,3,1
0.06369426751592355,17,908763136,1,3,1
0.06794055201698512,18,908763136,1,3,1
0.07006369426751591,19,908763136,1,3,1
0.07643312101910826,20,908763136,1,3,1
0.08280254777070062,21,908763136,1,3,1
0.08704883227176219,22,908763136,1,3,1
0.09554140127388533,23,908763136,1,3,1
0.09766454352441611,24,908763136,1,3,1
0.0997876857749469,25,908763136,1,3,1
0.10191082802547768,26,908763136,1,3,1
0.10615711252653925,27,908763136,1,3,1
0.1146496815286624,28,908763136,1,3,1
0.12314225053078554,29,908763136,1,3,1
0.12314225053078554,30,908763136,1,3,1
0.1273885350318471,31,908763136,1,3,1
0.1295116772823779,32,908763136,1,3,1
0.1295116772823779,33,908763136,1,3,1
0.13375796178343946,34,908763136,1,3,1
0.13588110403397025,35,908763136,1,3,1
0.15074309978768574,36,908763136,1,3,1
0.15074309978768574,37,908763136,1,3,1
0.15074309978768574,38,908763136,1,3,1
0.15286624203821653,39,908763136,1,3,1
0.1549893842887473,40,908763136,1,3,1
0.15923566878980888,41,908763136,1,3,1
0.16348195329087045,42,908763136,1,3,1
0.16560509554140124,43,908763136,1,3,1
0.16560509554140124,44,908763136,1,3,1
0.16772823779193202,45,908763136,1,3,1
0.17409766454352438,46,908763136,1,3,1
0.17834394904458595,47,908763136,1,3,1
0.18259023354564752,48,908763136,1,3,1
0.1847133757961783,49,908763136,1,3,1
0.19108280254777066,50,908763136,1,3,1
0.18895966029723987,51,908763136,1,3,1
0.19532908704883223,52,908763136,1,3,1
0.19532908704883223,53,908763136,1,3,1
0.1995753715498938,54,908763136,1,3,1
0.20806794055201694,55,908763136,1,3,1
0.21019108280254772,56,908763136,1,3,1
0.20806794055201694,57,908763136,1,3,1
0.2123142250530785,58,908763136,1,3,1
0.2144373673036093,59,908763136,1,3,1
0.22080679405520165,60,908763136,1,3,1
0.21868365180467086,61,908763136,1,3,1
0.22292993630573243,62,908763136,1,3,1
0.22292993630573243,63,908763136,1,3,1
0.22292993630573243,64,908763136,1,3,1
0.0,0,908763136,1,4,1
0.010615711252653925,1,908763136,1,4,1
0.010615711252653925,2,908763136,1,4,1
0.01273885350318471,3,908763136,1,4,1
0.01273885350318471,4,908763136,1,4,1
0.01273885350318471,5,908763136,1,4,1
0.01273885350318471,6,908763136,1,4,1
0.019108280254777066,7,908763136,1,4,1
0.02123142250530785,8,908763136,1,4,1
0.02123142250530785,9,908763136,1,4,1
0.02123142250530785,10,908763136,1,4,1
