Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
91.0,0.5336048879837068,91,7629056,1,46,0
92.0,0.5356415478615071,92,7629056,1,46,0
93.0,0.5356415478615071,93,7629056,1,46,0
94.0,0.5356415478615071,94,7629056,1,46,0
95.0,0.5336048879837068,95,7629056,1,46,0
96.0,0.5376782077393075,96,7629056,1,46,0
97.0,0.5356415478615071,97,7629056,1,46,0
98.0,0.5376782077393075,98,7629056,1,46,0
99.0,0.539714867617108,99,7629056,1,46,0
100.0,0.539714867617108,100,7629056,1,46,0
101.0,0.539714867617108,101,7629056,1,46,0
102.0,0.5437881873727087,102,7629056,1,46,0
103.0,0.5478615071283095,103,7629056,1,46,0
104.0,0.5458248472505092,104,7629056,1,46,0
105.0,0.5519348268839104,105,7629056,1,46,0
106.0,0.5519348268839104,106,7629056,1,46,0
107.0,0.5458248472505092,107,7629056,1,46,0
108.0,0.5458248472505092,108,7629056,1,46,0
109.0,0.54989816700611,109,7629056,1,46,0
110.0,0.5580448065173116,110,7629056,1,46,0
111.0,0.5539714867617108,111,7629056,1,46,0
112.0,0.5539714867617108,112,7629056,1,46,0
113.0,0.560081466395112,113,7629056,1,46,0
114.0,0.5621181262729125,114,7629056,1,46,0
115.0,0.54989816700611,115,7629056,1,46,0
116.0,0.5560081466395113,116,7629056,1,46,0
117.0,0.5560081466395113,117,7629056,1,46,0
118.0,0.560081466395112,118,7629056,1,46,0
119.0,0.5682281059063137,119,7629056,1,46,0
120.0,0.5682281059063137,120,7629056,1,46,0
121.0,0.5682281059063137,121,7629056,1,46,0
122.0,0.5641547861507128,122,7629056,1,46,0
123.0,0.5661914460285132,123,7629056,1,46,0
124.0,0.570264765784114,124,7629056,1,46,0
125.0,0.5682281059063137,125,7629056,1,46,0
126.0,0.5661914460285132,126,7629056,1,46,0
127.0,0.5682281059063137,127,7629056,1,46,0
128.0,0.5661914460285132,128,7629056,1,46,0
0.0,0.0,0,7629056,0,56,0
1.0,0.0,1,7629056,0,56,0
2.0,0.0,2,7629056,0,56,0
3.0,0.0040983606557376,3,7629056,0,56,0
4.0,0.0061475409836065,4,7629056,0,56,0
5.0,0.0061475409836065,5,7629056,0,56,0
6.0,0.0102459016393442,6,7629056,0,56,0
7.0,0.0102459016393442,7,7629056,0,56,0
8.0,0.014344262295082,8,7629056,0,56,0
9.0,0.0184426229508196,9,7629056,0,56,0
10.0,0.0204918032786884,10,7629056,0,56,0
11.0,0.0225409836065574,11,7629056,0,56,0
12.0,0.0225409836065574,12,7629056,0,56,0
13.0,0.0327868852459016,13,7629056,0,56,0
14.0,0.0368852459016393,14,7629056,0,56,0
15.0,0.0389344262295081,15,7629056,0,56,0
16.0,0.0389344262295081,16,7629056,0,56,0
17.0,0.0430327868852459,17,7629056,0,56,0
18.0,0.0471311475409835,18,7629056,0,56,0
19.0,0.0512295081967213,19,7629056,0,56,0
20.0,0.0594262295081967,20,7629056,0,56,0
21.0,0.0635245901639344,21,7629056,0,56,0
22.0,0.0676229508196721,22,7629056,0,56,0
23.0,0.0717213114754098,23,7629056,0,56,0
24.0,0.0737704918032786,24,7629056,0,56,0
25.0,0.0758196721311474,25,7629056,0,56,0
26.0,0.0778688524590164,26,7629056,0,56,0
27.0,0.0881147540983606,27,7629056,0,56,0
28.0,0.0901639344262295,28,7629056,0,56,0
29.0,0.0942622950819672,29,7629056,0,56,0
30.0,0.0983606557377049,30,7629056,0,56,0
31.0,0.1004098360655737,31,7629056,0,56,0
32.0,0.1004098360655737,32,7629056,0,56,0
33.0,0.1106557377049179,33,7629056,0,56,0
34.0,0.1127049180327869,34,7629056,0,56,0
35.0,0.1168032786885245,35,7629056,0,56,0
36.0,0.1290983606557376,36,7629056,0,56,0
37.0,0.1270491803278688,37,7629056,0,56,0
38.0,0.1290983606557376,38,7629056,0,56,0
39.0,0.1290983606557376,39,7629056,0,56,0
40.0,0.1270491803278688,40,7629056,0,56,0
41.0,0.1311475409836066,41,7629056,0,56,0
42.0,0.1331967213114754,42,7629056,0,56,0
43.0,0.1434426229508196,43,7629056,0,56,0
44.0,0.1475409836065574,44,7629056,0,56,0
45.0,0.1475409836065574,45,7629056,0,56,0
46.0,0.151639344262295,46,7629056,0,56,0
47.0,0.1557377049180327,47,7629056,0,56,0
48.0,0.1557377049180327,48,7629056,0,56,0
49.0,0.1618852459016393,49,7629056,0,56,0
50.0,0.1680327868852459,50,7629056,0,56,0
51.0,0.1680327868852459,51,7629056,0,56,0
52.0,0.1680327868852459,52,7629056,0,56,0
53.0,0.1741803278688525,53,7629056,0,56,0
54.0,0.1823770491803278,54,7629056,0,56,0
55.0,0.1905737704918032,55,7629056,0,56,0
56.0,0.1885245901639344,56,7629056,0,56,0
57.0,0.1885245901639344,57,7629056,0,56,0
58.0,0.1905737704918032,58,7629056,0,56,0
59.0,0.1864754098360656,59,7629056,0,56,0
60.0,0.1926229508196721,60,7629056,0,56,0
61.0,0.1905737704918032,61,7629056,0,56,0
62.0,0.1926229508196721,62,7629056,0,56,0
63.0,0.1987704918032786,63,7629056,0,56,0
64.0,0.2028688524590164,64,7629056,0,56,0
65.0,0.2028688524590164,65,7629056,0,56,0
66.0,0.2049180327868852,66,7629056,0,56,0
67.0,0.206967213114754,67,7629056,0,56,0
68.0,0.206967213114754,68,7629056,0,56,0
69.0,0.206967213114754,69,7629056,0,56,0
70.0,0.206967213114754,70,7629056,0,56,0
71.0,0.206967213114754,71,7629056,0,56,0
72.0,0.206967213114754,72,7629056,0,56,0
73.0,0.2131147540983606,73,7629056,0,56,0
74.0,0.2131147540983606,74,7629056,0,56,0
75.0,0.2172131147540983,75,7629056,0,56,0
76.0,0.2213114754098361,76,7629056,0,56,0
77.0,0.2233606557377049,77,7629056,0,56,0
78.0,0.2233606557377049,78,7629056,0,56,0
79.0,0.2315573770491803,79,7629056,0,56,0
80.0,0.2295081967213115,80,7629056,0,56,0
81.0,0.2336065573770491,81,7629056,0,56,0
82.0,0.2336065573770491,82,7629056,0,56,0
83.0,0.2336065573770491,83,7629056,0,56,0
84.0,0.2377049180327869,84,7629056,0,56,0
85.0,0.2377049180327869,85,7629056,0,56,0
86.0,0.2438524590163934,86,7629056,0,56,0
87.0,0.2397540983606557,87,7629056,0,56,0
88.0,0.2397540983606557,88,7629056,0,56,0
89.0,0.2418032786885245,89,7629056,0,56,0
90.0,0.2418032786885245,90,7629056,0,56,0
91.0,0.2479508196721311,91,7629056,0,56,0
92.0,0.2438524590163934,92,7629056,0,56,0
93.0,0.2479508196721311,93,7629056,0,56,0
94.0,0.25,94,7629056,0,56,0
95.0,0.2459016393442623,95,7629056,0,56,0
96.0,0.2561475409836066,96,7629056,0,56,0
97.0,0.2602459016393442,97,7629056,0,56,0
98.0,0.2581967213114754,98,7629056,0,56,0
99.0,0.2561475409836066,99,7629056,0,56,0
100.0,0.2602459016393442,100,7629056,0,56,0
101.0,0.2622950819672131,101,7629056,0,56,0
102.0,0.2663934426229508,102,7629056,0,56,0
103.0,0.2704918032786885,103,7629056,0,56,0
104.0,0.2622950819672131,104,7629056,0,56,0
105.0,0.2663934426229508,105,7629056,0,56,0
106.0,0.2684426229508196,106,7629056,0,56,0
107.0,0.2684426229508196,107,7629056,0,56,0
108.0,0.2684426229508196,108,7629056,0,56,0
109.0,0.2725409836065574,109,7629056,0,56,0
110.0,0.2745901639344262,110,7629056,0,56,0
111.0,0.2786885245901639,111,7629056,0,56,0
112.0,0.2745901639344262,112,7629056,0,56,0
113.0,0.2807377049180327,113,7629056,0,56,0
114.0,0.2766393442622951,114,7629056,0,56,0
115.0,0.2827868852459017,115,7629056,0,56,0
116.0,0.2827868852459017,116,7629056,0,56,0
117.0,0.2868852459016393,117,7629056,0,56,0
118.0,0.2868852459016393,118,7629056,0,56,0
119.0,0.2848360655737705,119,7629056,0,56,0
120.0,0.2909836065573771,120,7629056,0,56,0
121.0,0.2950819672131147,121,7629056,0,56,0
122.0,0.2909836065573771,122,7629056,0,56,0
123.0,0.2930327868852459,123,7629056,0,56,0
124.0,0.2909836065573771,124,7629056,0,56,0
125.0,0.2868852459016393,125,7629056,0,56,0
126.0,0.2950819672131147,126,7629056,0,56,0
127.0,0.2971311475409836,127,7629056,0,56,0
128.0,0.2991803278688525,128,7629056,0,56,0
0.0,0.0,0,7629056,1,56,0
1.0,0.0121457489878542,1,7629056,1,56,0
2.0,0.020242914979757,2,7629056,1,56,0
3.0,0.0242914979757085,3,7629056,1,56,0
4.0,0.0303643724696356,4,7629056,1,56,0
5.0,0.0384615384615384,5,7629056,1,56,0
6.0,0.0445344129554655,6,7629056,1,56,0
7.0,0.0526315789473684,7,7629056,1,56,0
8.0,0.0627530364372469,8,7629056,1,56,0
9.0,0.0728744939271255,9,7629056,1,56,0
10.0,0.0850202429149797,10,7629056,1,56,0
11.0,0.1012145748987853,11,7629056,1,56,0
12.0,0.1194331983805667,12,7629056,1,56,0
13.0,0.131578947368421,13,7629056,1,56,0
14.0,0.1538461538461538,14,7629056,1,56,0
15.0,0.1781376518218623,15,7629056,1,56,0
16.0,0.1842105263157895,16,7629056,1,56,0
17.0,0.2024291497975708,17,7629056,1,56,0
18.0,0.2206477732793522,18,7629056,1,56,0
19.0,0.2246963562753036,19,7629056,1,56,0
20.0,0.2368421052631578,20,7629056,1,56,0
21.0,0.257085020242915,21,7629056,1,56,0
22.0,0.2732793522267206,22,7629056,1,56,0
23.0,0.2834008097165992,23,7629056,1,56,0
24.0,0.291497975708502,24,7629056,1,56,0
25.0,0.2975708502024291,25,7629056,1,56,0
26.0,0.3076923076923077,26,7629056,1,56,0
27.0,0.3157894736842105,27,7629056,1,56,0
28.0,0.3218623481781376,28,7629056,1,56,0
29.0,0.3279352226720647,29,7629056,1,56,0
30.0,0.3380566801619433,30,7629056,1,56,0
31.0,0.340080971659919,31,7629056,1,56,0
32.0,0.3502024291497976,32,7629056,1,56,0
33.0,0.3623481781376518,33,7629056,1,56,0
34.0,0.3704453441295546,34,7629056,1,56,0
35.0,0.3663967611336032,35,7629056,1,56,0
36.0,0.3785425101214574,36,7629056,1,56,0
37.0,0.3866396761133603,37,7629056,1,56,0
38.0,0.3906882591093117,38,7629056,1,56,0
39.0,0.4008097165991903,39,7629056,1,56,0
40.0,0.4048582995951417,40,7629056,1,56,0
41.0,0.4089068825910931,41,7629056,1,56,0
42.0,0.4149797570850202,42,7629056,1,56,0
43.0,0.4190283400809717,43,7629056,1,56,0
44.0,0.4210526315789473,44,7629056,1,56,0
45.0,0.4271255060728745,45,7629056,1,56,0
46.0,0.4291497975708502,46,7629056,1,56,0
47.0,0.4311740890688259,47,7629056,1,56,0
48.0,0.437246963562753,48,7629056,1,56,0
49.0,0.4392712550607287,49,7629056,1,56,0
50.0,0.4412955465587044,50,7629056,1,56,0
51.0,0.4453441295546558,51,7629056,1,56,0
52.0,0.4534412955465586,52,7629056,1,56,0
53.0,0.4574898785425101,53,7629056,1,56,0
54.0,0.47165991902834,54,7629056,1,56,0
55.0,0.4676113360323887,55,7629056,1,56,0
56.0,0.4696356275303643,56,7629056,1,56,0
57.0,0.47165991902834,57,7629056,1,56,0
58.0,0.4736842105263158,58,7629056,1,56,0
59.0,0.4757085020242915,59,7629056,1,56,0
60.0,0.4797570850202429,60,7629056,1,56,0
61.0,0.4817813765182186,61,7629056,1,56,0
62.0,0.4817813765182186,62,7629056,1,56,0
63.0,0.4838056680161943,63,7629056,1,56,0
64.0,0.4878542510121457,64,7629056,1,56,0
65.0,0.4858299595141701,65,7629056,1,56,0
66.0,0.5,66,7629056,1,56,0
67.0,0.4959514170040485,67,7629056,1,56,0
68.0,0.4939271255060729,68,7629056,1,56,0
69.0,0.5020242914979758,69,7629056,1,56,0
70.0,0.5060728744939271,70,7629056,1,56,0
71.0,0.5060728744939271,71,7629056,1,56,0
72.0,0.5060728744939271,72,7629056,1,56,0
73.0,0.5121457489878543,73,7629056,1,56,0
74.0,0.5040485829959513,74,7629056,1,56,0
75.0,0.5121457489878543,75,7629056,1,56,0
76.0,0.5161943319838056,76,7629056,1,56,0
77.0,0.5121457489878543,77,7629056,1,56,0
78.0,0.51417004048583,78,7629056,1,56,0
79.0,0.5222672064777327,79,7629056,1,56,0
80.0,0.5182186234817814,80,7629056,1,56,0
81.0,0.5222672064777327,81,7629056,1,56,0
82.0,0.5202429149797572,82,7629056,1,56,0
83.0,0.5242914979757085,83,7629056,1,56,0
84.0,0.5222672064777327,84,7629056,1,56,0
85.0,0.5242914979757085,85,7629056,1,56,0
86.0,0.5323886639676113,86,7629056,1,56,0
87.0,0.534412955465587,87,7629056,1,56,0
88.0,0.5364372469635628,88,7629056,1,56,0
89.0,0.5323886639676113,89,7629056,1,56,0
90.0,0.5323886639676113,90,7629056,1,56,0
91.0,0.5384615384615384,91,7629056,1,56,0
92.0,0.5425101214574899,92,7629056,1,56,0
93.0,0.5404858299595141,93,7629056,1,56,0
94.0,0.5384615384615384,94,7629056,1,56,0
95.0,0.5384615384615384,95,7629056,1,56,0
96.0,0.5384615384615384,96,7629056,1,56,0
97.0,0.5425101214574899,97,7629056,1,56,0
98.0,0.5384615384615384,98,7629056,1,56,0
99.0,0.5445344129554656,99,7629056,1,56,0
100.0,0.5465587044534412,100,7629056,1,56,0
101.0,0.5445344129554656,101,7629056,1,56,0
102.0,0.5425101214574899,102,7629056,1,56,0
103.0,0.5465587044534412,103,7629056,1,56,0
104.0,0.5506072874493927,104,7629056,1,56,0
105.0,0.5506072874493927,105,7629056,1,56,0
106.0,0.5526315789473684,106,7629056,1,56,0
107.0,0.5506072874493927,107,7629056,1,56,0
108.0,0.5526315789473684,108,7629056,1,56,0
109.0,0.5506072874493927,109,7629056,1,56,0
110.0,0.548582995951417,110,7629056,1,56,0
111.0,0.5526315789473684,111,7629056,1,56,0
112.0,0.5607287449392713,112,7629056,1,56,0
113.0,0.562753036437247,113,7629056,1,56,0
114.0,0.562753036437247,114,7629056,1,56,0
115.0,0.5607287449392713,115,7629056,1,56,0
116.0,0.5587044534412955,116,7629056,1,56,0
117.0,0.562753036437247,117,7629056,1,56,0
118.0,0.562753036437247,118,7629056,1,56,0
119.0,0.5647773279352226,119,7629056,1,56,0
120.0,0.562753036437247,120,7629056,1,56,0
121.0,0.5647773279352226,121,7629056,1,56,0
122.0,0.5668016194331984,122,7629056,1,56,0
123.0,0.5668016194331984,123,7629056,1,56,0
124.0,0.5668016194331984,124,7629056,1,56,0
125.0,0.5668016194331984,125,7629056,1,56,0
126.0,0.5728744939271255,126,7629056,1,56,0
127.0,0.5688259109311741,127,7629056,1,56,0
128.0,0.5688259109311741,128,7629056,1,56,0
0.0,0.0,0,7629056,0,57,0
1.0,0.0,1,7629056,0,57,0
2.0,0.0,2,7629056,0,57,0
3.0,0.0,3,7629056,0,57,0
4.0,0.0041067761806981,4,7629056,0,57,0
5.0,0.0061601642710472,5,7629056,0,57,0
6.0,0.0082135523613963,6,7629056,0,57,0
7.0,0.0082135523613963,7,7629056,0,57,0
8.0,0.0102669404517453,8,7629056,0,57,0
9.0,0.0164271047227926,9,7629056,0,57,0
10.0,0.0164271047227926,10,7629056,0,57,0
11.0,0.0184804928131416,11,7629056,0,57,0
12.0,0.0205338809034907,12,7629056,0,57,0
13.0,0.0225872689938397,13,7629056,0,57,0
14.0,0.0266940451745379,14,7629056,0,57,0
15.0,0.0369609856262833,15,7629056,0,57,0
16.0,0.0369609856262833,16,7629056,0,57,0
17.0,0.0369609856262833,17,7629056,0,57,0
18.0,0.0390143737166324,18,7629056,0,57,0
19.0,0.0451745379876796,19,7629056,0,57,0
20.0,0.0492813141683777,20,7629056,0,57,0
21.0,0.057494866529774,21,7629056,0,57,0
22.0,0.0595482546201232,22,7629056,0,57,0
23.0,0.0657084188911704,23,7629056,0,57,0
24.0,0.0718685831622176,24,7629056,0,57,0
25.0,0.0759753593429157,25,7629056,0,57,0
26.0,0.082135523613963,26,7629056,0,57,0
27.0,0.0903490759753593,27,7629056,0,57,0
28.0,0.0965092402464066,28,7629056,0,57,0
29.0,0.1026694045174537,29,7629056,0,57,0
30.0,0.1129363449691991,30,7629056,0,57,0
31.0,0.1170431211498973,31,7629056,0,57,0
32.0,0.1273100616016427,32,7629056,0,57,0
33.0,0.1252566735112936,33,7629056,0,57,0
34.0,0.1252566735112936,34,7629056,0,57,0
35.0,0.1314168377823408,35,7629056,0,57,0
36.0,0.137577002053388,36,7629056,0,57,0
37.0,0.1457905544147844,37,7629056,0,57,0
38.0,0.1498973305954825,38,7629056,0,57,0
39.0,0.1478439425051334,39,7629056,0,57,0
40.0,0.1540041067761807,40,7629056,0,57,0
41.0,0.1581108829568788,41,7629056,0,57,0
42.0,0.162217659137577,42,7629056,0,57,0
43.0,0.164271047227926,43,7629056,0,57,0
44.0,0.1601642710472279,44,7629056,0,57,0
45.0,0.162217659137577,45,7629056,0,57,0
46.0,0.1601642710472279,46,7629056,0,57,0
47.0,0.1683778234086242,47,7629056,0,57,0
48.0,0.1745379876796714,48,7629056,0,57,0
49.0,0.1745379876796714,49,7629056,0,57,0
50.0,0.1765913757700205,50,7629056,0,57,0
51.0,0.1806981519507187,51,7629056,0,57,0
52.0,0.1848049281314168,52,7629056,0,57,0
53.0,0.1827515400410677,53,7629056,0,57,0
54.0,0.188911704312115,54,7629056,0,57,0
55.0,0.1868583162217659,55,7629056,0,57,0
56.0,0.190965092402464,56,7629056,0,57,0
57.0,0.1930184804928131,57,7629056,0,57,0
58.0,0.190965092402464,58,7629056,0,57,0
59.0,0.1991786447638603,59,7629056,0,57,0
60.0,0.2012320328542094,60,7629056,0,57,0
61.0,0.2012320328542094,61,7629056,0,57,0
62.0,0.2073921971252567,62,7629056,0,57,0
63.0,0.2073921971252567,63,7629056,0,57,0
64.0,0.2053388090349076,64,7629056,0,57,0
65.0,0.2053388090349076,65,7629056,0,57,0
66.0,0.2073921971252567,66,7629056,0,57,0
67.0,0.215605749486653,67,7629056,0,57,0
68.0,0.2135523613963038,68,7629056,0,57,0
69.0,0.2197125256673511,69,7629056,0,57,0
70.0,0.2197125256673511,70,7629056,0,57,0
71.0,0.2258726899383983,71,7629056,0,57,0
72.0,0.2238193018480493,72,7629056,0,57,0
73.0,0.2320328542094456,73,7629056,0,57,0
74.0,0.2258726899383983,74,7629056,0,57,0
75.0,0.2320328542094456,75,7629056,0,57,0
76.0,0.2279260780287474,76,7629056,0,57,0
77.0,0.2320328542094456,77,7629056,0,57,0
78.0,0.2340862422997947,78,7629056,0,57,0
79.0,0.242299794661191,79,7629056,0,57,0
80.0,0.2464065708418891,80,7629056,0,57,0
81.0,0.2484599589322381,81,7629056,0,57,0
82.0,0.2525667351129363,82,7629056,0,57,0
83.0,0.2566735112936344,83,7629056,0,57,0
84.0,0.2525667351129363,84,7629056,0,57,0
85.0,0.2587268993839835,85,7629056,0,57,0
86.0,0.2607802874743327,86,7629056,0,57,0
87.0,0.2628336755646817,87,7629056,0,57,0
88.0,0.2587268993839835,88,7629056,0,57,0
89.0,0.2607802874743327,89,7629056,0,57,0
90.0,0.2628336755646817,90,7629056,0,57,0
91.0,0.2669404517453798,91,7629056,0,57,0
92.0,0.271047227926078,92,7629056,0,57,0
93.0,0.268993839835729,93,7629056,0,57,0
94.0,0.2669404517453798,94,7629056,0,57,0
95.0,0.271047227926078,95,7629056,0,57,0
96.0,0.271047227926078,96,7629056,0,57,0
97.0,0.268993839835729,97,7629056,0,57,0
98.0,0.271047227926078,98,7629056,0,57,0
99.0,0.2751540041067761,99,7629056,0,57,0
100.0,0.2772073921971252,100,7629056,0,57,0
101.0,0.2772073921971252,101,7629056,0,57,0
102.0,0.2813141683778234,102,7629056,0,57,0
103.0,0.2792607802874743,103,7629056,0,57,0
104.0,0.2833675564681724,104,7629056,0,57,0
105.0,0.2813141683778234,105,7629056,0,57,0
106.0,0.2792607802874743,106,7629056,0,57,0
107.0,0.2854209445585215,107,7629056,0,57,0
108.0,0.2915811088295688,108,7629056,0,57,0
109.0,0.2895277207392197,109,7629056,0,57,0
110.0,0.2936344969199178,110,7629056,0,57,0
111.0,0.2936344969199178,111,7629056,0,57,0
112.0,0.297741273100616,112,7629056,0,57,0
113.0,0.297741273100616,113,7629056,0,57,0
114.0,0.3039014373716632,114,7629056,0,57,0
115.0,0.3059548254620123,115,7629056,0,57,0
116.0,0.3080082135523614,116,7629056,0,57,0
117.0,0.3059548254620123,117,7629056,0,57,0
118.0,0.3121149897330595,118,7629056,0,57,0
119.0,0.3059548254620123,119,7629056,0,57,0
120.0,0.3080082135523614,120,7629056,0,57,0
121.0,0.3059548254620123,121,7629056,0,57,0
122.0,0.3080082135523614,122,7629056,0,57,0
123.0,0.3059548254620123,123,7629056,0,57,0
124.0,0.3059548254620123,124,7629056,0,57,0
125.0,0.3080082135523614,125,7629056,0,57,0
126.0,0.3039014373716632,126,7629056,0,57,0
127.0,0.3059548254620123,127,7629056,0,57,0
128.0,0.3059548254620123,128,7629056,0,57,0
0.0,0.0,0,7629056,1,57,0
1.0,0.0080808080808081,1,7629056,1,57,0
2.0,0.0161616161616161,2,7629056,1,57,0
3.0,0.0202020202020202,3,7629056,1,57,0
4.0,0.0222222222222222,4,7629056,1,57,0
5.0,0.0303030303030302,5,7629056,1,57,0
6.0,0.0383838383838384,6,7629056,1,57,0
7.0,0.0444444444444444,7,7629056,1,57,0
8.0,0.0505050505050505,8,7629056,1,57,0
9.0,0.0585858585858586,9,7629056,1,57,0
10.0,0.0626262626262625,10,7629056,1,57,0
11.0,0.0808080808080807,11,7629056,1,57,0
12.0,0.0888888888888889,12,7629056,1,57,0
13.0,0.0969696969696969,13,7629056,1,57,0
14.0,0.1171717171717171,14,7629056,1,57,0
15.0,0.1353535353535353,15,7629056,1,57,0
16.0,0.1555555555555555,16,7629056,1,57,0
17.0,0.1656565656565656,17,7629056,1,57,0
18.0,0.1777777777777778,18,7629056,1,57,0
19.0,0.1939393939393939,19,7629056,1,57,0
20.0,0.2101010101010101,20,7629056,1,57,0
21.0,0.2202020202020201,21,7629056,1,57,0
22.0,0.2282828282828283,22,7629056,1,57,0
23.0,0.2545454545454545,23,7629056,1,57,0
24.0,0.2747474747474747,24,7629056,1,57,0
25.0,0.2848484848484848,25,7629056,1,57,0
26.0,0.2929292929292929,26,7629056,1,57,0
27.0,0.3090909090909091,27,7629056,1,57,0
28.0,0.3111111111111111,28,7629056,1,57,0
29.0,0.3151515151515152,29,7629056,1,57,0
30.0,0.3191919191919191,30,7629056,1,57,0
31.0,0.3272727272727272,31,7629056,1,57,0
32.0,0.3353535353535354,32,7629056,1,57,0
33.0,0.3434343434343434,33,7629056,1,57,0
34.0,0.3434343434343434,34,7629056,1,57,0
35.0,0.3535353535353535,35,7629056,1,57,0
36.0,0.3555555555555555,36,7629056,1,57,0
37.0,0.3595959595959596,37,7629056,1,57,0
38.0,0.3656565656565657,38,7629056,1,57,0
39.0,0.3656565656565657,39,7629056,1,57,0
40.0,0.3636363636363636,40,7629056,1,57,0
41.0,0.3636363636363636,41,7629056,1,57,0
42.0,0.3777777777777777,42,7629056,1,57,0
43.0,0.3858585858585859,43,7629056,1,57,0
44.0,0.3797979797979798,44,7629056,1,57,0
45.0,0.3858585858585859,45,7629056,1,57,0
46.0,0.3878787878787879,46,7629056,1,57,0
47.0,0.3878787878787879,47,7629056,1,57,0
48.0,0.397979797979798,48,7629056,1,57,0
49.0,0.402020202020202,49,7629056,1,57,0
50.0,0.406060606060606,50,7629056,1,57,0
51.0,0.406060606060606,51,7629056,1,57,0
52.0,0.4121212121212121,52,7629056,1,57,0
53.0,0.4121212121212121,53,7629056,1,57,0
54.0,0.4181818181818182,54,7629056,1,57,0
55.0,0.4161616161616162,55,7629056,1,57,0
56.0,0.4181818181818182,56,7629056,1,57,0
57.0,0.4181818181818182,57,7629056,1,57,0
58.0,0.4202020202020202,58,7629056,1,57,0
59.0,0.4202020202020202,59,7629056,1,57,0
60.0,0.4363636363636364,60,7629056,1,57,0
61.0,0.4343434343434343,61,7629056,1,57,0
62.0,0.4323232323232323,62,7629056,1,57,0
63.0,0.4404040404040403,63,7629056,1,57,0
64.0,0.4444444444444444,64,7629056,1,57,0
65.0,0.4505050505050505,65,7629056,1,57,0
66.0,0.4484848484848485,66,7629056,1,57,0
67.0,0.4545454545454546,67,7629056,1,57,0
68.0,0.4565656565656566,68,7629056,1,57,0
69.0,0.4585858585858585,69,7629056,1,57,0
70.0,0.4626262626262626,70,7629056,1,57,0
71.0,0.4666666666666667,71,7629056,1,57,0
72.0,0.4686868686868687,72,7629056,1,57,0
73.0,0.4707070707070707,73,7629056,1,57,0
74.0,0.4747474747474747,74,7629056,1,57,0
75.0,0.4767676767676767,75,7629056,1,57,0
76.0,0.4767676767676767,76,7629056,1,57,0
77.0,0.4747474747474747,77,7629056,1,57,0
78.0,0.4747474747474747,78,7629056,1,57,0
79.0,0.4747474747474747,79,7629056,1,57,0
80.0,0.4848484848484848,80,7629056,1,57,0
81.0,0.4848484848484848,81,7629056,1,57,0
82.0,0.4848484848484848,82,7629056,1,57,0
83.0,0.4828282828282828,83,7629056,1,57,0
84.0,0.4888888888888889,84,7629056,1,57,0
85.0,0.4868686868686869,85,7629056,1,57,0
86.0,0.4808080808080808,86,7629056,1,57,0
