asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.6636568848758465,56,17617408,2,59,1
0.6636568848758465,57,17617408,2,59,1
0.6681715575620768,58,17617408,2,59,1
0.6749435665914221,59,17617408,2,59,1
0.6794582392776524,60,17617408,2,59,1
0.6839729119638827,61,17617408,2,59,1
0.6884875846501128,62,17617408,2,59,1
0.6884875846501128,63,17617408,2,59,1
0.6907449209932279,64,17617408,2,59,1
0.6862302483069977,65,17617408,2,59,1
0.6930022573363431,66,17617408,2,59,1
0.6907449209932279,67,17617408,2,59,1
0.6997742663656885,68,17617408,2,59,1
0.7020316027088036,69,17617408,2,59,1
0.7042889390519187,70,17617408,2,59,1
0.7020316027088036,71,17617408,2,59,1
0.7065462753950338,72,17617408,2,59,1
0.708803611738149,73,17617408,2,59,1
0.7110609480812642,74,17617408,2,59,1
0.7155756207674944,75,17617408,2,59,1
0.7178329571106095,76,17617408,2,59,1
0.7246049661399548,77,17617408,2,59,1
0.72686230248307,78,17617408,2,59,1
0.7291196388261851,79,17617408,2,59,1
0.7291196388261851,80,17617408,2,59,1
0.7358916478555304,81,17617408,2,59,1
0.7358916478555304,82,17617408,2,59,1
0.7381489841986456,83,17617408,2,59,1
0.7358916478555304,84,17617408,2,59,1
0.7336343115124153,85,17617408,2,59,1
0.7336343115124153,86,17617408,2,59,1
0.7381489841986456,87,17617408,2,59,1
0.7426636568848759,88,17617408,2,59,1
0.7426636568848759,89,17617408,2,59,1
0.7516930022573364,90,17617408,2,59,1
0.7494356659142212,91,17617408,2,59,1
0.7471783295711061,92,17617408,2,59,1
0.7516930022573364,93,17617408,2,59,1
0.7562076749435666,94,17617408,2,59,1
0.7584650112866818,95,17617408,2,59,1
0.7629796839729119,96,17617408,2,59,1
0.7629796839729119,97,17617408,2,59,1
0.7629796839729119,98,17617408,2,59,1
0.7629796839729119,99,17617408,2,59,1
0.7607223476297968,100,17617408,2,59,1
0.7629796839729119,101,17617408,2,59,1
0.7629796839729119,102,17617408,2,59,1
0.7629796839729119,103,17617408,2,59,1
0.7629796839729119,104,17617408,2,59,1
0.7629796839729119,105,17617408,2,59,1
0.765237020316027,106,17617408,2,59,1
0.765237020316027,107,17617408,2,59,1
0.7697516930022573,108,17617408,2,59,1
0.7697516930022573,109,17617408,2,59,1
0.7697516930022573,110,17617408,2,59,1
0.7720090293453725,111,17617408,2,59,1
0.7720090293453725,112,17617408,2,59,1
0.7765237020316027,113,17617408,2,59,1
0.7765237020316027,114,17617408,2,59,1
0.7787810383747178,115,17617408,2,59,1
0.7787810383747178,116,17617408,2,59,1
0.7855530474040632,117,17617408,2,59,1
0.7855530474040632,118,17617408,2,59,1
0.7855530474040632,119,17617408,2,59,1
0.7855530474040632,120,17617408,2,59,1
0.7900677200902935,121,17617408,2,59,1
0.7900677200902935,122,17617408,2,59,1
0.7900677200902935,123,17617408,2,59,1
0.7900677200902935,124,17617408,2,59,1
0.7923250564334086,125,17617408,2,59,1
0.7945823927765236,126,17617408,2,59,1
0.7945823927765236,127,17617408,2,59,1
0.7945823927765236,128,17617408,2,59,1
0.0,0,17617408,1,84,1
0.020224719101123556,1,17617408,1,84,1
0.038202247191011285,2,17617408,1,84,1
0.051685393258426915,3,17617408,1,84,1
0.07415730337078652,4,17617408,1,84,1
0.08089887640449434,5,17617408,1,84,1
0.10786516853932582,6,17617408,1,84,1
0.12584269662921344,7,17617408,1,84,1
0.14157303370786511,8,17617408,1,84,1
0.15505617977528086,9,17617408,1,84,1
0.1685393258426966,10,17617408,1,84,1
0.1797752808988764,11,17617408,1,84,1
0.19325842696629214,12,17617408,1,84,1
0.20449438202247194,13,17617408,1,84,1
0.21797752808988768,14,17617408,1,84,1
0.22247191011235956,15,17617408,1,84,1
0.24044943820224718,16,17617408,1,84,1
0.25617977528089886,17,17617408,1,84,1
0.2584269662921348,18,17617408,1,84,1
0.2651685393258427,19,17617408,1,84,1
0.27191011235955054,20,17617408,1,84,1
0.2808988764044944,21,17617408,1,84,1
0.29438202247191014,22,17617408,1,84,1
0.298876404494382,23,17617408,1,84,1
0.3101123595505618,24,17617408,1,84,1
0.3213483146067416,25,17617408,1,84,1
0.3258426966292135,26,17617408,1,84,1
0.3258426966292135,27,17617408,1,84,1
0.3258426966292135,28,17617408,1,84,1
0.3325842696629213,29,17617408,1,84,1
0.3370786516853933,30,17617408,1,84,1
0.34606741573033706,31,17617408,1,84,1
0.35056179775280893,32,17617408,1,84,1
0.3550561797752809,33,17617408,1,84,1
0.3640449438202247,34,17617408,1,84,1
0.3662921348314607,35,17617408,1,84,1
0.37977528089887636,36,17617408,1,84,1
0.3865168539325843,37,17617408,1,84,1
0.39550561797752803,38,17617408,1,84,1
0.40224719101123596,39,17617408,1,84,1
0.40224719101123596,40,17617408,1,84,1
0.41348314606741576,41,17617408,1,84,1
0.4202247191011236,42,17617408,1,84,1
0.4269662921348315,43,17617408,1,84,1
0.4269662921348315,44,17617408,1,84,1
0.4314606741573034,45,17617408,1,84,1
0.4314606741573034,46,17617408,1,84,1
0.4382022471910112,47,17617408,1,84,1
0.4426966292134832,48,17617408,1,84,1
0.4449438202247191,49,17617408,1,84,1
0.4539325842696629,50,17617408,1,84,1
0.4561797752808989,51,17617408,1,84,1
0.4606741573033708,52,17617408,1,84,1
0.46292134831460674,53,17617408,1,84,1
0.4651685393258427,54,17617408,1,84,1
0.4674157303370786,55,17617408,1,84,1
0.47415730337078654,56,17617408,1,84,1
0.47415730337078654,57,17617408,1,84,1
0.4764044943820225,58,17617408,1,84,1
0.48089887640449436,59,17617408,1,84,1
0.4831460674157303,60,17617408,1,84,1
0.48089887640449436,61,17617408,1,84,1
0.48539325842696635,62,17617408,1,84,1
0.48539325842696635,63,17617408,1,84,1
0.4876404494382023,64,17617408,1,84,1
0.49213483146067416,65,17617408,1,84,1
0.49662921348314604,66,17617408,1,84,1
0.498876404494382,67,17617408,1,84,1
0.498876404494382,68,17617408,1,84,1
0.5011235955056179,69,17617408,1,84,1
0.5101123595505618,70,17617408,1,84,1
0.5123595505617977,71,17617408,1,84,1
0.5146067415730338,72,17617408,1,84,1
0.5146067415730338,73,17617408,1,84,1
0.5146067415730338,74,17617408,1,84,1
0.5168539325842696,75,17617408,1,84,1
0.5168539325842696,76,17617408,1,84,1
0.5191011235955056,77,17617408,1,84,1
0.5303370786516854,78,17617408,1,84,1
0.5325842696629213,79,17617408,1,84,1
0.5393258426966292,80,17617408,1,84,1
0.5393258426966292,81,17617408,1,84,1
0.5415730337078652,82,17617408,1,84,1
0.5415730337078652,83,17617408,1,84,1
0.550561797752809,84,17617408,1,84,1
0.5550561797752809,85,17617408,1,84,1
0.5573033707865169,86,17617408,1,84,1
0.5573033707865169,87,17617408,1,84,1
0.5595505617977528,88,17617408,1,84,1
0.5662921348314607,89,17617408,1,84,1
0.5707865168539326,90,17617408,1,84,1
0.5707865168539326,91,17617408,1,84,1
0.5707865168539326,92,17617408,1,84,1
0.5707865168539326,93,17617408,1,84,1
0.5730337078651686,94,17617408,1,84,1
0.5752808988764044,95,17617408,1,84,1
0.5797752808988764,96,17617408,1,84,1
0.5820224719101124,97,17617408,1,84,1
0.5842696629213483,98,17617408,1,84,1
0.5842696629213483,99,17617408,1,84,1
0.5842696629213483,100,17617408,1,84,1
0.5887640449438203,101,17617408,1,84,1
0.5887640449438203,102,17617408,1,84,1
0.5887640449438203,103,17617408,1,84,1
0.5887640449438203,104,17617408,1,84,1
0.5887640449438203,105,17617408,1,84,1
0.5887640449438203,106,17617408,1,84,1
0.5910112359550561,107,17617408,1,84,1
0.5932584269662922,108,17617408,1,84,1
0.597752808988764,109,17617408,1,84,1
0.5955056179775281,110,17617408,1,84,1
0.597752808988764,111,17617408,1,84,1
0.604494382022472,112,17617408,1,84,1
0.604494382022472,113,17617408,1,84,1
0.6112359550561798,114,17617408,1,84,1
0.6112359550561798,115,17617408,1,84,1
0.6134831460674157,116,17617408,1,84,1
0.6134831460674157,117,17617408,1,84,1
0.6179775280898876,118,17617408,1,84,1
0.6179775280898876,119,17617408,1,84,1
0.6179775280898876,120,17617408,1,84,1
0.6179775280898876,121,17617408,1,84,1
0.6202247191011236,122,17617408,1,84,1
0.6202247191011236,123,17617408,1,84,1
0.6202247191011236,124,17617408,1,84,1
0.6202247191011236,125,17617408,1,84,1
0.6224719101123595,126,17617408,1,84,1
0.6247191011235955,127,17617408,1,84,1
0.6269662921348315,128,17617408,1,84,1
0.0,0,17617408,2,84,1
0.02921348314606742,1,17617408,2,84,1
0.04044943820224722,2,17617408,2,84,1
0.04943820224719098,3,17617408,2,84,1
0.06966292134831464,4,17617408,2,84,1
0.08089887640449434,5,17617408,2,84,1
0.101123595505618,6,17617408,2,84,1
0.11460674157303374,7,17617408,2,84,1
0.12808988764044948,8,17617408,2,84,1
0.13932584269662918,9,17617408,2,84,1
0.16179775280898878,10,17617408,2,84,1
0.17303370786516858,11,17617408,2,84,1
0.18426966292134828,12,17617408,2,84,1
0.19775280898876402,13,17617408,2,84,1
0.22247191011235956,14,17617408,2,84,1
0.23820224719101124,15,17617408,2,84,1
0.25617977528089886,16,17617408,2,84,1
0.2696629213483146,17,17617408,2,84,1
0.2853932584269663,18,17617408,2,84,1
0.2966292134831461,19,17617408,2,84,1
0.30561797752808983,20,17617408,2,84,1
0.3213483146067416,21,17617408,2,84,1
0.3415730337078652,22,17617408,2,84,1
0.35056179775280893,23,17617408,2,84,1
0.3752808988764045,24,17617408,2,84,1
0.39101123595505616,25,17617408,2,84,1
0.40224719101123596,26,17617408,2,84,1
0.4044943820224719,27,17617408,2,84,1
0.4112359550561798,28,17617408,2,84,1
0.41797752808988764,29,17617408,2,84,1
0.4337078651685393,30,17617408,2,84,1
0.4337078651685393,31,17617408,2,84,1
0.4449438202247191,32,17617408,2,84,1
0.4539325842696629,33,17617408,2,84,1
0.47415730337078654,34,17617408,2,84,1
0.4831460674157303,35,17617408,2,84,1
0.48539325842696635,36,17617408,2,84,1
0.49213483146067416,37,17617408,2,84,1
0.4943820224719101,38,17617408,2,84,1
0.503370786516854,39,17617408,2,84,1
0.503370786516854,40,17617408,2,84,1
0.5056179775280899,41,17617408,2,84,1
0.5101123595505618,42,17617408,2,84,1
0.5123595505617977,43,17617408,2,84,1
0.5168539325842696,44,17617408,2,84,1
0.5191011235955056,45,17617408,2,84,1
0.5303370786516854,46,17617408,2,84,1
0.5370786516853933,47,17617408,2,84,1
0.548314606741573,48,17617408,2,84,1
0.5617977528089888,49,17617408,2,84,1
0.5550561797752809,50,17617408,2,84,1
0.5595505617977528,51,17617408,2,84,1
0.5707865168539326,52,17617408,2,84,1
0.5820224719101124,53,17617408,2,84,1
0.5842696629213483,54,17617408,2,84,1
0.5887640449438203,55,17617408,2,84,1
0.6,56,17617408,2,84,1
0.6112359550561798,57,17617408,2,84,1
0.6134831460674157,58,17617408,2,84,1
0.6179775280898876,59,17617408,2,84,1
0.6247191011235955,60,17617408,2,84,1
0.6359550561797753,61,17617408,2,84,1
0.6337078651685393,62,17617408,2,84,1
0.6404494382022472,63,17617408,2,84,1
0.6426966292134831,64,17617408,2,84,1
0.6382022471910113,65,17617408,2,84,1
0.6471910112359551,66,17617408,2,84,1
0.651685393258427,67,17617408,2,84,1
0.649438202247191,68,17617408,2,84,1
0.6584269662921348,69,17617408,2,84,1
0.6539325842696629,70,17617408,2,84,1
0.6561797752808989,71,17617408,2,84,1
0.6561797752808989,72,17617408,2,84,1
0.6629213483146068,73,17617408,2,84,1
0.6606741573033708,74,17617408,2,84,1
0.6584269662921348,75,17617408,2,84,1
0.6651685393258426,76,17617408,2,84,1
0.6674157303370787,77,17617408,2,84,1
0.6674157303370787,78,17617408,2,84,1
0.6786516853932585,79,17617408,2,84,1
0.6808988764044943,80,17617408,2,84,1
0.6808988764044943,81,17617408,2,84,1
0.6786516853932585,82,17617408,2,84,1
0.6943820224719102,83,17617408,2,84,1
0.6921348314606741,84,17617408,2,84,1
0.6943820224719102,85,17617408,2,84,1
0.701123595505618,86,17617408,2,84,1
0.7078651685393258,87,17617408,2,84,1
0.701123595505618,88,17617408,2,84,1
0.7033707865168539,89,17617408,2,84,1
0.7078651685393258,90,17617408,2,84,1
0.7078651685393258,91,17617408,2,84,1
0.7078651685393258,92,17617408,2,84,1
0.7101123595505618,93,17617408,2,84,1
0.7101123595505618,94,17617408,2,84,1
0.7078651685393258,95,17617408,2,84,1
0.7078651685393258,96,17617408,2,84,1
0.7168539325842697,97,17617408,2,84,1
0.7168539325842697,98,17617408,2,84,1
0.7168539325842697,99,17617408,2,84,1
0.7213483146067416,100,17617408,2,84,1
0.7258426966292135,101,17617408,2,84,1
0.7280898876404495,102,17617408,2,84,1
0.7280898876404495,103,17617408,2,84,1
0.7235955056179775,104,17617408,2,84,1
0.7258426966292135,105,17617408,2,84,1
0.7303370786516854,106,17617408,2,84,1
0.7303370786516854,107,17617408,2,84,1
0.7325842696629213,108,17617408,2,84,1
0.7325842696629213,109,17617408,2,84,1
0.7393258426966292,110,17617408,2,84,1
0.7393258426966292,111,17617408,2,84,1
0.7460674157303371,112,17617408,2,84,1
0.750561797752809,113,17617408,2,84,1
0.752808988764045,114,17617408,2,84,1
0.752808988764045,115,17617408,2,84,1
0.7550561797752808,116,17617408,2,84,1
0.7595505617977528,117,17617408,2,84,1
0.7595505617977528,118,17617408,2,84,1
0.7595505617977528,119,17617408,2,84,1
0.7573033707865169,120,17617408,2,84,1
0.7550561797752808,121,17617408,2,84,1
0.7617977528089888,122,17617408,2,84,1
0.7573033707865169,123,17617408,2,84,1
0.7595505617977528,124,17617408,2,84,1
0.7595505617977528,125,17617408,2,84,1
0.7640449438202247,126,17617408,2,84,1
0.7617977528089888,127,17617408,2,84,1
0.7595505617977528,128,17617408,2,84,1
0.0,0,17617408,0,248,1
0.004514672686230292,1,17617408,0,248,1
0.015801354401805856,2,17617408,0,248,1
0.02708803611738153,3,17617408,0,248,1
0.03160270880361171,4,17617408,0,248,1
0.036117381489842004,5,17617408,0,248,1
0.05417607223476295,6,17617408,0,248,1
0.08126410835214448,7,17617408,0,248,1
0.09706546275395034,8,17617408,0,248,1
0.11512415349887128,9,17617408,0,248,1
0.13092550790067725,10,17617408,0,248,1
0.14221218961625282,11,17617408,0,248,1
0.17607223476297973,12,17617408,0,248,1
0.1851015801354402,13,17617408,0,248,1
0.19864559819413097,14,17617408,0,248,1
0.21444695259593682,15,17617408,0,248,1
0.23702031602708806,16,17617408,0,248,1
0.25056433408577883,17,17617408,0,248,1
0.2573363431151241,18,17617408,0,248,1
0.2641083521444695,19,17617408,0,248,1
0.27539503386004516,20,17617408,0,248,1
0.28442437923250563,21,17617408,0,248,1
0.30699774266365687,22,17617408,0,248,1
0.32054176072234764,23,17617408,0,248,1
0.3363431151241535,24,17617408,0,248,1
0.35214446952595935,25,17617408,0,248,1
0.35665914221218964,26,17617408,0,248,1
0.3656884875846501,27,17617408,0,248,1
0.3724604966139955,28,17617408,0,248,1
0.3792325056433409,29,17617408,0,248,1
0.38826185101580135,30,17617408,0,248,1
0.39277652370203164,31,17617408,0,248,1
0.39503386004514673,32,17617408,0,248,1
0.3972911963882618,33,17617408,0,248,1
0.3972911963882618,34,17617408,0,248,1
0.4040632054176072,35,17617408,0,248,1
0.4108352144469526,36,17617408,0,248,1
0.4130925507900677,37,17617408,0,248,1
0.41986455981941306,38,17617408,0,248,1
0.417607223476298,39,17617408,0,248,1
0.42663656884875845,40,17617408,0,248,1
0.43115124153498874,41,17617408,0,248,1
0.4356659142212189,42,17617408,0,248,1
0.4356659142212189,43,17617408,0,248,1
0.4446952595936795,44,17617408,0,248,1
0.45372460496614,45,17617408,0,248,1
0.46049661399548536,46,17617408,0,248,1
0.46049661399548536,47,17617408,0,248,1
0.46501128668171554,48,17617408,0,248,1
0.4762979683972912,49,17617408,0,248,1
0.4785553047404063,50,17617408,0,248,1
0.4830699774266366,51,17617408,0,248,1
0.489841986455982,52,17617408,0,248,1
0.489841986455982,53,17617408,0,248,1
0.49435665914221216,54,17617408,0,248,1
0.49661399548532736,55,17617408,0,248,1
0.49661399548532736,56,17617408,0,248,1
0.49661399548532736,57,17617408,0,248,1
0.5011286681715575,58,17617408,0,248,1
0.5056433408577878,59,17617408,0,248,1
0.5056433408577878,60,17617408,0,248,1
0.510158013544018,61,17617408,0,248,1
0.510158013544018,62,17617408,0,248,1
0.5169300225733635,63,17617408,0,248,1
0.5191873589164786,64,17617408,0,248,1
0.5237020316027088,65,17617408,0,248,1
0.5259593679458239,66,17617408,0,248,1
0.5304740406320542,67,17617408,0,248,1
0.5304740406320542,68,17617408,0,248,1
0.5304740406320542,69,17617408,0,248,1
0.5349887133182845,70,17617408,0,248,1
0.5395033860045146,71,17617408,0,248,1
0.5417607223476297,72,17617408,0,248,1
0.5417607223476297,73,17617408,0,248,1
0.54627539503386,74,17617408,0,248,1
0.54627539503386,75,17617408,0,248,1
0.5485327313769752,76,17617408,0,248,1
0.5507900677200903,77,17617408,0,248,1
0.5575620767494356,78,17617408,0,248,1
0.562076749435666,79,17617408,0,248,1
0.562076749435666,80,17617408,0,248,1
0.5643340857787811,81,17617408,0,248,1
0.562076749435666,82,17617408,0,248,1
0.562076749435666,83,17617408,0,248,1
0.5643340857787811,84,17617408,0,248,1
0.5643340857787811,85,17617408,0,248,1
0.5688487584650113,86,17617408,0,248,1
0.5688487584650113,87,17617408,0,248,1
0.5733634311512416,88,17617408,0,248,1
0.5711060948081264,89,17617408,0,248,1
0.5733634311512416,90,17617408,0,248,1
0.5756207674943566,91,17617408,0,248,1
0.5733634311512416,92,17617408,0,248,1
0.5733634311512416,93,17617408,0,248,1
0.5756207674943566,94,17617408,0,248,1
0.5756207674943566,95,17617408,0,248,1
0.5756207674943566,96,17617408,0,248,1
0.5778781038374718,97,17617408,0,248,1
0.5778781038374718,98,17617408,0,248,1
0.582392776523702,99,17617408,0,248,1
0.582392776523702,100,17617408,0,248,1
0.5846501128668171,101,17617408,0,248,1
0.5846501128668171,102,17617408,0,248,1
0.5846501128668171,103,17617408,0,248,1
0.5846501128668171,104,17617408,0,248,1
0.5869074492099322,105,17617408,0,248,1
0.5846501128668171,106,17617408,0,248,1
0.5869074492099322,107,17617408,0,248,1
0.5869074492099322,108,17617408,0,248,1
0.5869074492099322,109,17617408,0,248,1
0.5869074492099322,110,17617408,0,248,1
0.5869074492099322,111,17617408,0,248,1
0.5869074492099322,112,17617408,0,248,1
0.5869074492099322,113,17617408,0,248,1
0.5891647855530474,114,17617408,0,248,1
0.5936794582392777,115,17617408,0,248,1
0.5959367945823928,116,17617408,0,248,1
0.5981941309255079,117,17617408,0,248,1
0.5981941309255079,118,17617408,0,248,1
0.6027088036117382,119,17617408,0,248,1
0.6049661399548533,120,17617408,0,248,1
0.6049661399548533,121,17617408,0,248,1
0.6094808126410836,122,17617408,0,248,1
0.6117381489841986,123,17617408,0,248,1
0.6117381489841986,124,17617408,0,248,1
0.6139954853273137,125,17617408,0,248,1
0.6139954853273137,126,17617408,0,248,1
0.6162528216704288,127,17617408,0,248,1
0.618510158013544,128,17617408,0,248,1
0.0,0,17617408,2,248,1
0.004474272930648726,1,17617408,2,248,1
0.020134228187919434,2,17617408,2,248,1
0.03355704697986572,3,17617408,2,248,1
0.04250559284116329,4,17617408,2,248,1
0.055928411633109576,5,17617408,2,248,1
0.06711409395973156,6,17617408,2,248,1
0.07606263982102912,7,17617408,2,248,1
0.08501118568232657,8,17617408,2,248,1
0.08948545861297541,9,17617408,2,248,1
0.11856823266219241,10,17617408,2,248,1
0.12527964205816555,11,17617408,2,248,1
0.12527964205816555,12,17617408,2,248,1
0.13870246085011184,13,17617408,2,248,1
0.14093959731543626,14,17617408,2,248,1
0.14988814317673382,15,17617408,2,248,1
0.15659955257270697,16,17617408,2,248,1
0.1633109619686801,17,17617408,2,248,1
0.17449664429530198,18,17617408,2,248,1
0.18791946308724827,19,17617408,2,248,1
0.18791946308724827,20,17617408,2,248,1
0.1923937360178971,21,17617408,2,248,1
0.2058165548098434,22,17617408,2,248,1
0.21252796420581654,23,17617408,2,248,1
0.2192393736017897,24,17617408,2,248,1
0.23042505592841167,25,17617408,2,248,1
0.23937360178970912,26,17617408,2,248,1
0.24161073825503354,27,17617408,2,248,1
0.24832214765100669,28,17617408,2,248,1
0.2505592841163311,29,17617408,2,248,1
0.261744966442953,30,17617408,2,248,1
0.2639821029082774,31,17617408,2,248,1
0.2684563758389261,32,17617408,2,248,1
0.2751677852348994,33,17617408,2,248,1
0.28411633109619683,34,17617408,2,248,1
0.28411633109619683,35,17617408,2,248,1
0.29753914988814323,36,17617408,2,248,1
0.3042505592841164,37,17617408,2,248,1
0.3064876957494407,38,17617408,2,248,1
0.3087248322147651,39,17617408,2,248,1
0.3109619686800895,40,17617408,2,248,1
0.3109619686800895,41,17617408,2,248,1
