asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.9818181818181818,97,17617408,0,0,1
0.9838383838383838,98,17617408,0,0,1
0.9838383838383838,99,17617408,0,0,1
0.9838383838383838,100,17617408,0,0,1
0.9858585858585859,101,17617408,0,0,1
0.9818181818181818,102,17617408,0,0,1
0.9838383838383838,103,17617408,0,0,1
0.9838383838383838,104,17617408,0,0,1
0.9838383838383838,105,17617408,0,0,1
0.9858585858585859,106,17617408,0,0,1
0.9858585858585859,107,17617408,0,0,1
0.9838383838383838,108,17617408,0,0,1
0.9838383838383838,109,17617408,0,0,1
0.9818181818181818,110,17617408,0,0,1
0.9858585858585859,111,17617408,0,0,1
0.9838383838383838,112,17617408,0,0,1
0.9838383838383838,113,17617408,0,0,1
0.9858585858585859,114,17617408,0,0,1
0.9878787878787879,115,17617408,0,0,1
0.9838383838383838,116,17617408,0,0,1
0.9858585858585859,117,17617408,0,0,1
0.9858585858585859,118,17617408,0,0,1
0.9838383838383838,119,17617408,0,0,1
0.9858585858585859,120,17617408,0,0,1
0.9858585858585859,121,17617408,0,0,1
0.9858585858585859,122,17617408,0,0,1
0.9858585858585859,123,17617408,0,0,1
0.9858585858585859,124,17617408,0,0,1
0.9858585858585859,125,17617408,0,0,1
0.98989898989899,126,17617408,0,0,1
0.9858585858585859,127,17617408,0,0,1
0.9878787878787879,128,17617408,0,0,1
0.0,0,7629056,0,247,0
0.0,1,7629056,0,247,0
0.0020366598778004397,2,7629056,0,247,0
0.004073319755600768,3,7629056,0,247,0
0.010183299389002087,4,7629056,0,247,0
0.014256619144602856,5,7629056,0,247,0
0.020366598778004064,6,7629056,0,247,0
0.02647657841140527,7,7629056,0,247,0
0.03258655804480648,8,7629056,0,247,0
0.044806517311609007,9,7629056,0,247,0
0.050916496945010215,10,7629056,0,247,0
0.0672097759674134,11,7629056,0,247,0
0.07535641547861505,12,7629056,0,247,0
0.08146639511201625,13,7629056,0,247,0
0.09368635437881878,14,7629056,0,247,0
0.10183299389002032,15,7629056,0,247,0
0.10997963340122197,16,7629056,0,247,0
0.12219959266802449,17,7629056,0,247,0
0.13238289205702647,18,7629056,0,247,0
0.14663951120162932,19,7629056,0,247,0
0.15885947046843174,20,7629056,0,247,0
0.17718940936863548,21,7629056,0,247,0
0.185336048879837,22,7629056,0,247,0
0.19348268839103866,23,7629056,0,247,0
0.20977596741344195,24,7629056,0,247,0
0.21995926680244404,25,7629056,0,247,0
0.22810590631364558,26,7629056,0,247,0
0.2505091649694501,27,7629056,0,247,0
0.27087576374745415,28,7629056,0,247,0
0.285132382892057,29,7629056,0,247,0
0.2973523421588594,30,7629056,0,247,0
0.29938900203665986,31,7629056,0,247,0
0.3136456211812627,32,7629056,0,247,0
0.33197556008146645,33,7629056,0,247,0
0.35030549898167007,34,7629056,0,247,0
0.36048879837067205,35,7629056,0,247,0
0.3727087576374746,36,7629056,0,247,0
0.3808553971486762,37,7629056,0,247,0
0.39918533604887985,38,7629056,0,247,0
0.39918533604887985,39,7629056,0,247,0
0.41140529531568226,40,7629056,0,247,0
0.42158859470468435,41,7629056,0,247,0
0.429735234215886,42,7629056,0,247,0
0.44399185336048885,43,7629056,0,247,0
0.44399185336048885,44,7629056,0,247,0
0.44399185336048885,45,7629056,0,247,0
0.4582484725050916,46,7629056,0,247,0
0.4684317718940937,47,7629056,0,247,0
0.4806517311608961,48,7629056,0,247,0
0.48879837067209775,49,7629056,0,247,0
0.49490835030549896,50,7629056,0,247,0
0.505091649694501,51,7629056,0,247,0
0.5091649694501018,52,7629056,0,247,0
0.5234215885947047,53,7629056,0,247,0
0.5356415478615071,54,7629056,0,247,0
0.5376782077393075,55,7629056,0,247,0
0.5417515274949083,56,7629056,0,247,0
0.5539714867617108,57,7629056,0,247,0
0.5661914460285132,58,7629056,0,247,0
0.5621181262729125,59,7629056,0,247,0
0.5661914460285132,60,7629056,0,247,0
0.5743380855397149,61,7629056,0,247,0
0.5824847250509164,62,7629056,0,247,0
0.5763747454175152,63,7629056,0,247,0
0.584521384928717,64,7629056,0,247,0
0.5926680244399185,65,7629056,0,247,0
0.5967413441955194,66,7629056,0,247,0
0.6008146639511202,67,7629056,0,247,0
0.6048879837067209,68,7629056,0,247,0
0.6109979633401221,69,7629056,0,247,0
0.6232179226069247,70,7629056,0,247,0
0.6191446028513239,71,7629056,0,247,0
0.6252545824847251,72,7629056,0,247,0
0.6293279022403259,73,7629056,0,247,0
0.6354378818737271,74,7629056,0,247,0
0.6334012219959266,75,7629056,0,247,0
0.6415478615071284,76,7629056,0,247,0
0.6395112016293278,77,7629056,0,247,0
0.6537678207739308,78,7629056,0,247,0
0.659877800407332,79,7629056,0,247,0
0.6578411405295316,80,7629056,0,247,0
0.6659877800407332,81,7629056,0,247,0
0.6761710794297353,82,7629056,0,247,0
0.6720977596741344,83,7629056,0,247,0
0.6741344195519348,84,7629056,0,247,0
0.6680244399185336,85,7629056,0,247,0
0.680244399185336,86,7629056,0,247,0
0.6843177189409368,87,7629056,0,247,0
0.6863543788187373,88,7629056,0,247,0
0.6924643584521385,89,7629056,0,247,0
0.6904276985743381,90,7629056,0,247,0
0.7067209775967414,91,7629056,0,247,0
0.7006109979633401,92,7629056,0,247,0
0.6965376782077393,93,7629056,0,247,0
0.7046843177189409,94,7629056,0,247,0
0.7128309572301426,95,7629056,0,247,0
0.7169042769857434,96,7629056,0,247,0
0.7128309572301426,97,7629056,0,247,0
0.7169042769857434,98,7629056,0,247,0
0.7128309572301426,99,7629056,0,247,0
0.7189409368635438,100,7629056,0,247,0
0.725050916496945,101,7629056,0,247,0
0.7291242362525459,102,7629056,0,247,0
0.725050916496945,103,7629056,0,247,0
0.7311608961303462,104,7629056,0,247,0
0.7393075356415479,105,7629056,0,247,0
0.7352342158859471,106,7629056,0,247,0
0.7352342158859471,107,7629056,0,247,0
0.7372708757637474,108,7629056,0,247,0
0.7393075356415479,109,7629056,0,247,0
0.7393075356415479,110,7629056,0,247,0
0.7413441955193483,111,7629056,0,247,0
0.7433808553971486,112,7629056,0,247,0
0.7515274949083504,113,7629056,0,247,0
0.7433808553971486,114,7629056,0,247,0
0.7393075356415479,115,7629056,0,247,0
0.7433808553971486,116,7629056,0,247,0
0.7454175152749491,117,7629056,0,247,0
0.7494908350305499,118,7629056,0,247,0
0.7494908350305499,119,7629056,0,247,0
0.7515274949083504,120,7629056,0,247,0
0.7474541751527495,121,7629056,0,247,0
0.7433808553971486,122,7629056,0,247,0
0.7454175152749491,123,7629056,0,247,0
0.7494908350305499,124,7629056,0,247,0
0.7576374745417516,125,7629056,0,247,0
0.7494908350305499,126,7629056,0,247,0
0.7556008146639511,127,7629056,0,247,0
0.7515274949083504,128,7629056,0,247,0
0.0,0,7629056,0,248,0
0.0060606060606061,1,7629056,0,248,0
0.012121212121212088,2,7629056,0,248,0
0.014141414141414121,3,7629056,0,248,0
0.018181818181818188,4,7629056,0,248,0
0.02020202020202022,5,7629056,0,248,0
0.02626262626262621,6,7629056,0,248,0
0.028282828282828243,7,7629056,0,248,0
0.03838383838383841,8,7629056,0,248,0
0.042424242424242475,9,7629056,0,248,0
0.0505050505050505,10,7629056,0,248,0
0.05858585858585863,11,7629056,0,248,0
0.06464646464646462,12,7629056,0,248,0
0.07070707070707072,13,7629056,0,248,0
0.07676767676767682,14,7629056,0,248,0
0.09090909090909094,15,7629056,0,248,0
0.10303030303030303,16,7629056,0,248,0
0.11515151515151512,17,7629056,0,248,0
0.12929292929292935,18,7629056,0,248,0
0.1515151515151515,19,7629056,0,248,0
0.1656565656565656,20,7629056,0,248,0
0.18787878787878787,21,7629056,0,248,0
0.19797979797979803,22,7629056,0,248,0
0.20404040404040402,23,7629056,0,248,0
0.22020202020202018,24,7629056,0,248,0
0.23030303030303034,25,7629056,0,248,0
0.24242424242424243,26,7629056,0,248,0
0.25050505050505045,27,7629056,0,248,0
0.2646464646464647,28,7629056,0,248,0
0.27474747474747474,29,7629056,0,248,0
0.28888888888888886,30,7629056,0,248,0
0.305050505050505,31,7629056,0,248,0
0.3090909090909091,32,7629056,0,248,0
0.33131313131313134,33,7629056,0,248,0
0.3353535353535354,34,7629056,0,248,0
0.3494949494949495,35,7629056,0,248,0
0.3595959595959596,36,7629056,0,248,0
0.3616161616161616,37,7629056,0,248,0
0.37777777777777777,38,7629056,0,248,0
0.38181818181818183,39,7629056,0,248,0
0.3919191919191919,40,7629056,0,248,0
0.39595959595959596,41,7629056,0,248,0
0.3939393939393939,42,7629056,0,248,0
0.40808080808080804,43,7629056,0,248,0
0.4303030303030303,44,7629056,0,248,0
0.4363636363636364,45,7629056,0,248,0
0.4444444444444444,46,7629056,0,248,0
0.4545454545454546,47,7629056,0,248,0
0.4686868686868687,48,7629056,0,248,0
0.4747474747474747,49,7629056,0,248,0
0.47878787878787876,50,7629056,0,248,0
0.4808080808080808,51,7629056,0,248,0
0.48282828282828283,52,7629056,0,248,0
0.49090909090909096,53,7629056,0,248,0
0.501010101010101,54,7629056,0,248,0
0.5131313131313131,55,7629056,0,248,0
0.5212121212121212,56,7629056,0,248,0
0.5333333333333333,57,7629056,0,248,0
0.5494949494949495,58,7629056,0,248,0
0.5474747474747474,59,7629056,0,248,0
0.5535353535353535,60,7629056,0,248,0
0.5636363636363637,61,7629056,0,248,0
0.5676767676767677,62,7629056,0,248,0
0.5717171717171717,63,7629056,0,248,0
0.5838383838383838,64,7629056,0,248,0
0.5878787878787879,65,7629056,0,248,0
0.5898989898989899,66,7629056,0,248,0
0.61010101010101,67,7629056,0,248,0
0.6,68,7629056,0,248,0
0.6121212121212121,69,7629056,0,248,0
0.61010101010101,70,7629056,0,248,0
0.6060606060606061,71,7629056,0,248,0
0.6141414141414141,72,7629056,0,248,0
0.6202020202020202,73,7629056,0,248,0
0.6141414141414141,74,7629056,0,248,0
0.6242424242424243,75,7629056,0,248,0
0.6202020202020202,76,7629056,0,248,0
0.6383838383838384,77,7629056,0,248,0
0.6383838383838384,78,7629056,0,248,0
0.6424242424242423,79,7629056,0,248,0
0.6404040404040404,80,7629056,0,248,0
0.6424242424242423,81,7629056,0,248,0
0.6484848484848484,82,7629056,0,248,0
0.6424242424242423,83,7629056,0,248,0
0.6505050505050505,84,7629056,0,248,0
0.6626262626262627,85,7629056,0,248,0
0.6585858585858586,86,7629056,0,248,0
0.6505050505050505,87,7629056,0,248,0
0.6646464646464647,88,7629056,0,248,0
0.6626262626262627,89,7629056,0,248,0
0.6646464646464647,90,7629056,0,248,0
0.6747474747474748,91,7629056,0,248,0
0.6747474747474748,92,7629056,0,248,0
0.6868686868686869,93,7629056,0,248,0
0.694949494949495,94,7629056,0,248,0
0.6868686868686869,95,7629056,0,248,0
0.692929292929293,96,7629056,0,248,0
0.6888888888888889,97,7629056,0,248,0
0.6909090909090909,98,7629056,0,248,0
0.698989898989899,99,7629056,0,248,0
0.694949494949495,100,7629056,0,248,0
0.7070707070707071,101,7629056,0,248,0
0.703030303030303,102,7629056,0,248,0
0.7070707070707071,103,7629056,0,248,0
0.7111111111111111,104,7629056,0,248,0
0.7171717171717171,105,7629056,0,248,0
0.7232323232323232,106,7629056,0,248,0
0.7252525252525253,107,7629056,0,248,0
0.7272727272727273,108,7629056,0,248,0
0.7292929292929293,109,7629056,0,248,0
0.7353535353535354,110,7629056,0,248,0
0.7313131313131314,111,7629056,0,248,0
0.7272727272727273,112,7629056,0,248,0
0.7313131313131314,113,7629056,0,248,0
0.7292929292929293,114,7629056,0,248,0
0.7434343434343434,115,7629056,0,248,0
0.7494949494949494,116,7629056,0,248,0
0.7474747474747474,117,7629056,0,248,0
0.7454545454545455,118,7629056,0,248,0
0.7414141414141414,119,7629056,0,248,0
0.7515151515151515,120,7629056,0,248,0
0.7535353535353535,121,7629056,0,248,0
0.7555555555555555,122,7629056,0,248,0
0.7535353535353535,123,7629056,0,248,0
0.7555555555555555,124,7629056,0,248,0
0.7595959595959596,125,7629056,0,248,0
0.7595959595959596,126,7629056,0,248,0
0.7575757575757576,127,7629056,0,248,0
0.7555555555555555,128,7629056,0,248,0
0.0,0,7629056,1,247,0
0.002004008016032066,1,7629056,1,247,0
0.01002004008016033,2,7629056,1,247,0
0.012024048096192397,3,7629056,1,247,0
0.030060120240480992,4,7629056,1,247,0
0.034068136272545124,5,7629056,1,247,0
0.04208416833667339,6,7629056,1,247,0
0.054108216432865786,7,7629056,1,247,0
0.06012024048096187,8,7629056,1,247,0
0.0701402805611222,9,7629056,1,247,0
0.0761523046092184,10,7629056,1,247,0
0.0881763527054108,11,7629056,1,247,0
0.10821643286573146,12,7629056,1,247,0
0.12224448897795592,13,7629056,1,247,0
0.13627254509018039,14,7629056,1,247,0
0.14629258517034072,15,7629056,1,247,0
0.15631262525050105,16,7629056,1,247,0
0.17234468937875747,17,7629056,1,247,0
0.18036072144288573,18,7629056,1,247,0
0.188376753507014,19,7629056,1,247,0
0.20440881763527052,20,7629056,1,247,0
0.2124248496993988,21,7629056,1,247,0
0.23446893787575152,22,7629056,1,247,0
0.25050100200400804,23,7629056,1,247,0
0.26853707414829664,24,7629056,1,247,0
0.282565130260521,25,7629056,1,247,0
0.2925851703406813,26,7629056,1,247,0
0.3046092184368737,27,7629056,1,247,0
0.3186372745490982,28,7629056,1,247,0
0.3246492985971944,29,7629056,1,247,0
0.33867735470941884,30,7629056,1,247,0
0.34468937875751504,31,7629056,1,247,0
0.35671342685370744,32,7629056,1,247,0
0.36673346693386777,33,7629056,1,247,0
0.37274549098196397,34,7629056,1,247,0
0.37274549098196397,35,7629056,1,247,0
0.38677354709418843,36,7629056,1,247,0
0.3927855711422845,37,7629056,1,247,0
0.3987975951903807,38,7629056,1,247,0
0.40280561122244485,39,7629056,1,247,0
0.4168336673346693,40,7629056,1,247,0
0.4228456913827655,41,7629056,1,247,0
0.4288577154308617,42,7629056,1,247,0
0.43687374749499,43,7629056,1,247,0
0.44488977955911824,44,7629056,1,247,0
0.4589178356713427,45,7629056,1,247,0
0.46292585170340683,46,7629056,1,247,0
0.46693386773547096,47,7629056,1,247,0
0.4709418837675351,48,7629056,1,247,0
0.4829659318637275,49,7629056,1,247,0
0.4829659318637275,50,7629056,1,247,0
0.4889779559118237,51,7629056,1,247,0
0.4949899799599199,52,7629056,1,247,0
0.5050100200400802,53,7629056,1,247,0
0.5070140280561122,54,7629056,1,247,0
0.5190380761523046,55,7629056,1,247,0
0.5190380761523046,56,7629056,1,247,0
0.5290581162324649,57,7629056,1,247,0
0.531062124248497,58,7629056,1,247,0
0.533066132264529,59,7629056,1,247,0
0.5390781563126252,60,7629056,1,247,0
0.5410821643286573,61,7629056,1,247,0
0.5430861723446894,62,7629056,1,247,0
0.5450901803607214,63,7629056,1,247,0
0.5571142284569138,64,7629056,1,247,0
0.5551102204408818,65,7629056,1,247,0
0.561122244488978,66,7629056,1,247,0
0.5691382765531062,67,7629056,1,247,0
0.5731462925851704,68,7629056,1,247,0
0.5751503006012024,69,7629056,1,247,0
0.5771543086172345,70,7629056,1,247,0
0.5791583166332666,71,7629056,1,247,0
0.5811623246492986,72,7629056,1,247,0
0.5811623246492986,73,7629056,1,247,0
0.5851703406813626,74,7629056,1,247,0
0.5891783567134268,75,7629056,1,247,0
0.5891783567134268,76,7629056,1,247,0
0.591182364729459,77,7629056,1,247,0
0.5931863727454909,78,7629056,1,247,0
0.5931863727454909,79,7629056,1,247,0
0.5991983967935872,80,7629056,1,247,0
0.6052104208416833,81,7629056,1,247,0
0.6052104208416833,82,7629056,1,247,0
0.6072144288577155,83,7629056,1,247,0
0.6112224448897796,84,7629056,1,247,0
0.6172344689378757,85,7629056,1,247,0
0.6212424849699398,86,7629056,1,247,0
0.6192384769539079,87,7629056,1,247,0
0.623246492985972,88,7629056,1,247,0
0.6292585170340681,89,7629056,1,247,0
0.6272545090180361,90,7629056,1,247,0
0.6292585170340681,91,7629056,1,247,0
0.6312625250501003,92,7629056,1,247,0
0.6352705410821644,93,7629056,1,247,0
0.6392785571142284,94,7629056,1,247,0
0.6412825651302605,95,7629056,1,247,0
0.6412825651302605,96,7629056,1,247,0
0.6412825651302605,97,7629056,1,247,0
0.6472945891783567,98,7629056,1,247,0
0.6452905811623246,99,7629056,1,247,0
0.6492985971943888,100,7629056,1,247,0
0.6533066132264529,101,7629056,1,247,0
0.655310621242485,102,7629056,1,247,0
0.6613226452905812,103,7629056,1,247,0
0.6673346693386774,104,7629056,1,247,0
0.6653306613226453,105,7629056,1,247,0
0.6733466933867736,106,7629056,1,247,0
0.6773547094188377,107,7629056,1,247,0
0.6753507014028056,108,7629056,1,247,0
0.6833667334669339,109,7629056,1,247,0
0.6793587174348698,110,7629056,1,247,0
0.6773547094188377,111,7629056,1,247,0
0.685370741482966,112,7629056,1,247,0
0.685370741482966,113,7629056,1,247,0
0.687374749498998,114,7629056,1,247,0
0.685370741482966,115,7629056,1,247,0
0.687374749498998,116,7629056,1,247,0
0.6933867735470942,117,7629056,1,247,0
0.6953907815631262,118,7629056,1,247,0
0.6933867735470942,119,7629056,1,247,0
0.6993987975951903,120,7629056,1,247,0
0.6993987975951903,121,7629056,1,247,0
0.6993987975951903,122,7629056,1,247,0
0.7034068136272544,123,7629056,1,247,0
0.7054108216432866,124,7629056,1,247,0
0.7074148296593186,125,7629056,1,247,0
0.7094188376753507,126,7629056,1,247,0
0.7114228456913827,127,7629056,1,247,0
0.7154308617234468,128,7629056,1,247,0
0.0,0,17617408,1,0,1
0.04040404040404044,1,17617408,1,0,1
0.16969696969696968,2,17617408,1,0,1
0.30707070707070705,3,17617408,1,0,1
0.4424242424242424,4,17617408,1,0,1
0.5434343434343434,5,17617408,1,0,1
0.608080808080808,6,17617408,1,0,1
0.6424242424242423,7,17617408,1,0,1
0.6707070707070707,8,17617408,1,0,1
0.6828282828282828,9,17617408,1,0,1
0.7070707070707071,10,17617408,1,0,1
0.7292929292929293,11,17617408,1,0,1
0.7454545454545455,12,17617408,1,0,1
0.7636363636363637,13,17617408,1,0,1
0.7818181818181819,14,17617408,1,0,1
0.793939393939394,15,17617408,1,0,1
0.8101010101010101,16,17617408,1,0,1
0.8282828282828283,17,17617408,1,0,1
0.8444444444444444,18,17617408,1,0,1
0.8484848484848485,19,17617408,1,0,1
0.8545454545454545,20,17617408,1,0,1
0.8565656565656565,21,17617408,1,0,1
0.8606060606060606,22,17617408,1,0,1
0.8606060606060606,23,17617408,1,0,1
0.8707070707070708,24,17617408,1,0,1
0.8767676767676768,25,17617408,1,0,1
0.8808080808080808,26,17617408,1,0,1
0.8828282828282829,27,17617408,1,0,1
0.8828282828282829,28,17617408,1,0,1
0.8949494949494949,29,17617408,1,0,1
0.901010101010101,30,17617408,1,0,1
0.9030303030303031,31,17617408,1,0,1
0.9090909090909091,32,17617408,1,0,1
0.9090909090909091,33,17617408,1,0,1
0.9090909090909091,34,17617408,1,0,1
0.9131313131313131,35,17617408,1,0,1
0.9171717171717172,36,17617408,1,0,1
0.9252525252525252,37,17617408,1,0,1
0.9292929292929293,38,17617408,1,0,1
0.9333333333333333,39,17617408,1,0,1
0.9373737373737374,40,17617408,1,0,1
0.9393939393939394,41,17617408,1,0,1
0.9393939393939394,42,17617408,1,0,1
0.9434343434343434,43,17617408,1,0,1
0.9474747474747475,44,17617408,1,0,1
0.9515151515151515,45,17617408,1,0,1
0.9535353535353536,46,17617408,1,0,1
0.9555555555555556,47,17617408,1,0,1
0.9555555555555556,48,17617408,1,0,1
0.9575757575757575,49,17617408,1,0,1
0.9555555555555556,50,17617408,1,0,1
0.9595959595959596,51,17617408,1,0,1
0.9595959595959596,52,17617408,1,0,1
0.9636363636363636,53,17617408,1,0,1
0.9656565656565657,54,17617408,1,0,1
0.9676767676767677,55,17617408,1,0,1
0.9676767676767677,56,17617408,1,0,1
0.9676767676767677,57,17617408,1,0,1
0.9656565656565657,58,17617408,1,0,1
0.9656565656565657,59,17617408,1,0,1
0.9676767676767677,60,17617408,1,0,1
0.9696969696969697,61,17617408,1,0,1
0.9696969696969697,62,17617408,1,0,1
0.9737373737373738,63,17617408,1,0,1
0.9737373737373738,64,17617408,1,0,1
0.9737373737373738,65,17617408,1,0,1
0.9737373737373738,66,17617408,1,0,1
0.9737373737373738,67,17617408,1,0,1
0.9737373737373738,68,17617408,1,0,1
0.9757575757575757,69,17617408,1,0,1
0.9777777777777777,70,17617408,1,0,1
0.9737373737373738,71,17617408,1,0,1
0.9737373737373738,72,17617408,1,0,1
0.9757575757575757,73,17617408,1,0,1
0.9777777777777777,74,17617408,1,0,1
0.9757575757575757,75,17617408,1,0,1
0.9737373737373738,76,17617408,1,0,1
0.9777777777777777,77,17617408,1,0,1
0.9737373737373738,78,17617408,1,0,1
0.9777777777777777,79,17617408,1,0,1
0.9777777777777777,80,17617408,1,0,1
0.9777777777777777,81,17617408,1,0,1
0.9777777777777777,82,17617408,1,0,1
0.9777777777777777,83,17617408,1,0,1
0.9777777777777777,84,17617408,1,0,1
0.9757575757575757,85,17617408,1,0,1
0.9757575757575757,86,17617408,1,0,1
0.9777777777777777,87,17617408,1,0,1
0.9757575757575757,88,17617408,1,0,1
0.9777777777777777,89,17617408,1,0,1
0.9777777777777777,90,17617408,1,0,1
0.9757575757575757,91,17617408,1,0,1
0.9777777777777777,92,17617408,1,0,1
0.9797979797979798,93,17617408,1,0,1
0.9797979797979798,94,17617408,1,0,1
0.9797979797979798,95,17617408,1,0,1
0.9777777777777777,96,17617408,1,0,1
0.9818181818181818,97,17617408,1,0,1
0.9838383838383838,98,17617408,1,0,1
