Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.0495495495495496,92,7629056,0,57,0
,0.0495495495495496,93,7629056,0,57,0
,0.0495495495495496,94,7629056,0,57,0
,0.0495495495495496,95,7629056,0,57,0
,0.0495495495495496,96,7629056,0,57,0
,0.0495495495495496,97,7629056,0,57,0
,0.0495495495495496,98,7629056,0,57,0
,0.0495495495495496,99,7629056,0,57,0
,0.0495495495495496,100,7629056,0,57,0
,0.05180180180180183,101,7629056,0,57,0
,0.05180180180180183,102,7629056,0,57,0
,0.0495495495495496,103,7629056,0,57,0
,0.0495495495495496,104,7629056,0,57,0
,0.05180180180180183,105,7629056,0,57,0
,0.0495495495495496,106,7629056,0,57,0
,0.0495495495495496,107,7629056,0,57,0
,0.05180180180180183,108,7629056,0,57,0
,0.0495495495495496,109,7629056,0,57,0
,0.05180180180180183,110,7629056,0,57,0
,0.05180180180180183,111,7629056,0,57,0
,0.05405405405405406,112,7629056,0,57,0
,0.05180180180180183,113,7629056,0,57,0
,0.05405405405405406,114,7629056,0,57,0
,0.05180180180180183,115,7629056,0,57,0
,0.056306306306306286,116,7629056,0,57,0
,0.05405405405405406,117,7629056,0,57,0
,0.05405405405405406,118,7629056,0,57,0
,0.056306306306306286,119,7629056,0,57,0
,0.056306306306306286,120,7629056,0,57,0
,0.056306306306306286,121,7629056,0,57,0
,0.056306306306306286,122,7629056,0,57,0
,0.056306306306306286,123,7629056,0,57,0
,0.056306306306306286,124,7629056,0,57,0
,0.056306306306306286,125,7629056,0,57,0
,0.056306306306306286,126,7629056,0,57,0
,0.056306306306306286,127,7629056,0,57,0
,0.056306306306306286,128,7629056,0,57,0
,0.0,0,7629056,0,56,0
,0.020642201834862428,1,7629056,0,56,0
,0.020642201834862428,2,7629056,0,56,0
,0.020642201834862428,3,7629056,0,56,0
,0.020642201834862428,4,7629056,0,56,0
,0.020642201834862428,5,7629056,0,56,0
,0.020642201834862428,6,7629056,0,56,0
,0.020642201834862428,7,7629056,0,56,0
,0.020642201834862428,8,7629056,0,56,0
,0.020642201834862428,9,7629056,0,56,0
,0.020642201834862428,10,7629056,0,56,0
,0.022935779816513735,11,7629056,0,56,0
,0.022935779816513735,12,7629056,0,56,0
,0.022935779816513735,13,7629056,0,56,0
,0.022935779816513735,14,7629056,0,56,0
,0.022935779816513735,15,7629056,0,56,0
,0.022935779816513735,16,7629056,0,56,0
,0.025229357798165153,17,7629056,0,56,0
,0.025229357798165153,18,7629056,0,56,0
,0.025229357798165153,19,7629056,0,56,0
,0.025229357798165153,20,7629056,0,56,0
,0.025229357798165153,21,7629056,0,56,0
,0.025229357798165153,22,7629056,0,56,0
,0.025229357798165153,23,7629056,0,56,0
,0.025229357798165153,24,7629056,0,56,0
,0.025229357798165153,25,7629056,0,56,0
,0.025229357798165153,26,7629056,0,56,0
,0.025229357798165153,27,7629056,0,56,0
,0.025229357798165153,28,7629056,0,56,0
,0.025229357798165153,29,7629056,0,56,0
,0.025229357798165153,30,7629056,0,56,0
,0.02752293577981646,31,7629056,0,56,0
,0.02752293577981646,32,7629056,0,56,0
,0.02752293577981646,33,7629056,0,56,0
,0.02752293577981646,34,7629056,0,56,0
,0.032110091743119296,35,7629056,0,56,0
,0.032110091743119296,36,7629056,0,56,0
,0.032110091743119296,37,7629056,0,56,0
,0.03669724770642202,38,7629056,0,56,0
,0.03669724770642202,39,7629056,0,56,0
,0.03669724770642202,40,7629056,0,56,0
,0.03669724770642202,41,7629056,0,56,0
,0.03669724770642202,42,7629056,0,56,0
,0.03669724770642202,43,7629056,0,56,0
,0.03669724770642202,44,7629056,0,56,0
,0.03669724770642202,45,7629056,0,56,0
,0.03669724770642202,46,7629056,0,56,0
,0.03669724770642202,47,7629056,0,56,0
,0.03669724770642202,48,7629056,0,56,0
,0.03669724770642202,49,7629056,0,56,0
,0.03669724770642202,50,7629056,0,56,0
,0.03669724770642202,51,7629056,0,56,0
,0.03669724770642202,52,7629056,0,56,0
,0.03669724770642202,53,7629056,0,56,0
,0.03899082568807344,54,7629056,0,56,0
,0.03899082568807344,55,7629056,0,56,0
,0.03899082568807344,56,7629056,0,56,0
,0.03899082568807344,57,7629056,0,56,0
,0.03899082568807344,58,7629056,0,56,0
,0.03899082568807344,59,7629056,0,56,0
,0.03899082568807344,60,7629056,0,56,0
,0.03899082568807344,61,7629056,0,56,0
,0.03899082568807344,62,7629056,0,56,0
,0.03899082568807344,63,7629056,0,56,0
,0.03899082568807344,64,7629056,0,56,0
,0.03899082568807344,65,7629056,0,56,0
,0.03899082568807344,66,7629056,0,56,0
,0.03899082568807344,67,7629056,0,56,0
,0.03899082568807344,68,7629056,0,56,0
,0.03899082568807344,69,7629056,0,56,0
,0.03899082568807344,70,7629056,0,56,0
,0.03899082568807344,71,7629056,0,56,0
,0.03899082568807344,72,7629056,0,56,0
,0.03899082568807344,73,7629056,0,56,0
,0.041284403669724745,74,7629056,0,56,0
,0.041284403669724745,75,7629056,0,56,0
,0.041284403669724745,76,7629056,0,56,0
,0.041284403669724745,77,7629056,0,56,0
,0.041284403669724745,78,7629056,0,56,0
,0.04587155963302747,79,7629056,0,56,0
,0.04587155963302747,80,7629056,0,56,0
,0.04357798165137616,81,7629056,0,56,0
,0.04357798165137616,82,7629056,0,56,0
,0.04587155963302747,83,7629056,0,56,0
,0.04587155963302747,84,7629056,0,56,0
,0.04587155963302747,85,7629056,0,56,0
,0.04357798165137616,86,7629056,0,56,0
,0.04357798165137616,87,7629056,0,56,0
,0.04357798165137616,88,7629056,0,56,0
,0.04587155963302747,89,7629056,0,56,0
,0.04357798165137616,90,7629056,0,56,0
,0.04357798165137616,91,7629056,0,56,0
,0.04357798165137616,92,7629056,0,56,0
,0.04357798165137616,93,7629056,0,56,0
,0.04357798165137616,94,7629056,0,56,0
,0.04357798165137616,95,7629056,0,56,0
,0.04357798165137616,96,7629056,0,56,0
,0.04357798165137616,97,7629056,0,56,0
,0.04357798165137616,98,7629056,0,56,0
,0.04357798165137616,99,7629056,0,56,0
,0.04357798165137616,100,7629056,0,56,0
,0.04587155963302747,101,7629056,0,56,0
,0.04357798165137616,102,7629056,0,56,0
,0.04587155963302747,103,7629056,0,56,0
,0.04587155963302747,104,7629056,0,56,0
,0.04816513761467889,105,7629056,0,56,0
,0.04587155963302747,106,7629056,0,56,0
,0.050458715596330306,107,7629056,0,56,0
,0.05275229357798161,108,7629056,0,56,0
,0.050458715596330306,109,7629056,0,56,0
,0.05275229357798161,110,7629056,0,56,0
,0.050458715596330306,111,7629056,0,56,0
,0.050458715596330306,112,7629056,0,56,0
,0.04587155963302747,113,7629056,0,56,0
,0.050458715596330306,114,7629056,0,56,0
,0.05504587155963303,115,7629056,0,56,0
,0.050458715596330306,116,7629056,0,56,0
,0.05275229357798161,117,7629056,0,56,0
,0.05275229357798161,118,7629056,0,56,0
,0.05275229357798161,119,7629056,0,56,0
,0.05275229357798161,120,7629056,0,56,0
,0.05275229357798161,121,7629056,0,56,0
,0.05504587155963303,122,7629056,0,56,0
,0.05275229357798161,123,7629056,0,56,0
,0.05275229357798161,124,7629056,0,56,0
,0.05275229357798161,125,7629056,0,56,0
,0.05733944954128445,126,7629056,0,56,0
,0.05504587155963303,127,7629056,0,56,0
,0.05275229357798161,128,7629056,0,56,0
,0.0,0,7629056,1,57,0
,0.0092592592592593,1,7629056,1,57,0
,0.01157407407407407,2,7629056,1,57,0
,0.01157407407407407,3,7629056,1,57,0
,0.01157407407407407,4,7629056,1,57,0
,0.01157407407407407,5,7629056,1,57,0
,0.01157407407407407,6,7629056,1,57,0
,0.01157407407407407,7,7629056,1,57,0
,0.01157407407407407,8,7629056,1,57,0
,0.01157407407407407,9,7629056,1,57,0
,0.01388888888888884,10,7629056,1,57,0
,0.01388888888888884,11,7629056,1,57,0
,0.01388888888888884,12,7629056,1,57,0
,0.01388888888888884,13,7629056,1,57,0
,0.01388888888888884,14,7629056,1,57,0
,0.01388888888888884,15,7629056,1,57,0
,0.01388888888888884,16,7629056,1,57,0
,0.01388888888888884,17,7629056,1,57,0
,0.01388888888888884,18,7629056,1,57,0
,0.01388888888888884,19,7629056,1,57,0
,0.01388888888888884,20,7629056,1,57,0
,0.01388888888888884,21,7629056,1,57,0
,0.01388888888888884,22,7629056,1,57,0
,0.01388888888888884,23,7629056,1,57,0
,0.01388888888888884,24,7629056,1,57,0
,0.01388888888888884,25,7629056,1,57,0
,0.01388888888888884,26,7629056,1,57,0
,0.01388888888888884,27,7629056,1,57,0
,0.01388888888888884,28,7629056,1,57,0
,0.01388888888888884,29,7629056,1,57,0
,0.01388888888888884,30,7629056,1,57,0
,0.01620370370370372,31,7629056,1,57,0
,0.01620370370370372,32,7629056,1,57,0
,0.01620370370370372,33,7629056,1,57,0
,0.01620370370370372,34,7629056,1,57,0
,0.01620370370370372,35,7629056,1,57,0
,0.01620370370370372,36,7629056,1,57,0
,0.01620370370370372,37,7629056,1,57,0
,0.01620370370370372,38,7629056,1,57,0
,0.01620370370370372,39,7629056,1,57,0
,0.01851851851851849,40,7629056,1,57,0
,0.01851851851851849,41,7629056,1,57,0
,0.01851851851851849,42,7629056,1,57,0
,0.01851851851851849,43,7629056,1,57,0
,0.01851851851851849,44,7629056,1,57,0
,0.01851851851851849,45,7629056,1,57,0
,0.01851851851851849,46,7629056,1,57,0
,0.02083333333333337,47,7629056,1,57,0
,0.02083333333333337,48,7629056,1,57,0
,0.02083333333333337,49,7629056,1,57,0
,0.02083333333333337,50,7629056,1,57,0
,0.02083333333333337,51,7629056,1,57,0
,0.02083333333333337,52,7629056,1,57,0
,0.02083333333333337,53,7629056,1,57,0
,0.02083333333333337,54,7629056,1,57,0
,0.02314814814814814,55,7629056,1,57,0
,0.02314814814814814,56,7629056,1,57,0
,0.02314814814814814,57,7629056,1,57,0
,0.02314814814814814,58,7629056,1,57,0
,0.02314814814814814,59,7629056,1,57,0
,0.02314814814814814,60,7629056,1,57,0
,0.02314814814814814,61,7629056,1,57,0
,0.02314814814814814,62,7629056,1,57,0
,0.02314814814814814,63,7629056,1,57,0
,0.02314814814814814,64,7629056,1,57,0
,0.02314814814814814,65,7629056,1,57,0
,0.02314814814814814,66,7629056,1,57,0
,0.02314814814814814,67,7629056,1,57,0
,0.02314814814814814,68,7629056,1,57,0
,0.02314814814814814,69,7629056,1,57,0
,0.02314814814814814,70,7629056,1,57,0
,0.02314814814814814,71,7629056,1,57,0
,0.02546296296296291,72,7629056,1,57,0
,0.02777777777777779,73,7629056,1,57,0
,0.02546296296296291,74,7629056,1,57,0
,0.02777777777777779,75,7629056,1,57,0
,0.02777777777777779,76,7629056,1,57,0
,0.02546296296296291,77,7629056,1,57,0
,0.02546296296296291,78,7629056,1,57,0
,0.02546296296296291,79,7629056,1,57,0
,0.02777777777777779,80,7629056,1,57,0
,0.02777777777777779,81,7629056,1,57,0
,0.02777777777777779,82,7629056,1,57,0
,0.02546296296296291,83,7629056,1,57,0
,0.02546296296296291,84,7629056,1,57,0
,0.02546296296296291,85,7629056,1,57,0
,0.02777777777777779,86,7629056,1,57,0
,0.02546296296296291,87,7629056,1,57,0
,0.02777777777777779,88,7629056,1,57,0
,0.02777777777777779,89,7629056,1,57,0
,0.02777777777777779,90,7629056,1,57,0
,0.02777777777777779,91,7629056,1,57,0
,0.02777777777777779,92,7629056,1,57,0
,0.03009259259259256,93,7629056,1,57,0
,0.03009259259259256,94,7629056,1,57,0
,0.03009259259259256,95,7629056,1,57,0
,0.03009259259259256,96,7629056,1,57,0
,0.03009259259259256,97,7629056,1,57,0
,0.03009259259259256,98,7629056,1,57,0
,0.03472222222222221,99,7629056,1,57,0
,0.03935185185185186,100,7629056,1,57,0
,0.03935185185185186,101,7629056,1,57,0
,0.03935185185185186,102,7629056,1,57,0
,0.03935185185185186,103,7629056,1,57,0
,0.03935185185185186,104,7629056,1,57,0
,0.03935185185185186,105,7629056,1,57,0
,0.03935185185185186,106,7629056,1,57,0
,0.03935185185185186,107,7629056,1,57,0
,0.03935185185185186,108,7629056,1,57,0
,0.03935185185185186,109,7629056,1,57,0
,0.04166666666666663,110,7629056,1,57,0
,0.03935185185185186,111,7629056,1,57,0
,0.04166666666666663,112,7629056,1,57,0
,0.04166666666666663,113,7629056,1,57,0
,0.04166666666666663,114,7629056,1,57,0
,0.04166666666666663,115,7629056,1,57,0
,0.04166666666666663,116,7629056,1,57,0
,0.04166666666666663,117,7629056,1,57,0
,0.04166666666666663,118,7629056,1,57,0
,0.04166666666666663,119,7629056,1,57,0
,0.04166666666666663,120,7629056,1,57,0
,0.04166666666666663,121,7629056,1,57,0
,0.04166666666666663,122,7629056,1,57,0
,0.04398148148148151,123,7629056,1,57,0
,0.04166666666666663,124,7629056,1,57,0
,0.04398148148148151,125,7629056,1,57,0
,0.04166666666666663,126,7629056,1,57,0
,0.04166666666666663,127,7629056,1,57,0
,0.04166666666666663,128,7629056,1,57,0
,0.0,0,7629056,1,58,0
,0.013986013986013957,1,7629056,1,58,0
,0.013986013986013957,2,7629056,1,58,0
,0.01631701631701632,3,7629056,1,58,0
,0.01631701631701632,4,7629056,1,58,0
,0.01631701631701632,5,7629056,1,58,0
,0.01631701631701632,6,7629056,1,58,0
,0.01631701631701632,7,7629056,1,58,0
,0.01631701631701632,8,7629056,1,58,0
,0.01631701631701632,9,7629056,1,58,0
,0.01631701631701632,10,7629056,1,58,0
,0.01631701631701632,11,7629056,1,58,0
,0.01631701631701632,12,7629056,1,58,0
,0.01631701631701632,13,7629056,1,58,0
,0.01631701631701632,14,7629056,1,58,0
,0.01631701631701632,15,7629056,1,58,0
,0.01631701631701632,16,7629056,1,58,0
,0.01631701631701632,17,7629056,1,58,0
,0.01631701631701632,18,7629056,1,58,0
,0.01631701631701632,19,7629056,1,58,0
,0.01631701631701632,20,7629056,1,58,0
,0.01631701631701632,21,7629056,1,58,0
,0.01631701631701632,22,7629056,1,58,0
,0.018648018648018683,23,7629056,1,58,0
,0.020979020979020935,24,7629056,1,58,0
,0.020979020979020935,25,7629056,1,58,0
,0.020979020979020935,26,7629056,1,58,0
,0.023310023310023298,27,7629056,1,58,0
,0.02564102564102566,28,7629056,1,58,0
,0.02564102564102566,29,7629056,1,58,0
,0.02564102564102566,30,7629056,1,58,0
,0.02564102564102566,31,7629056,1,58,0
,0.027972027972028024,32,7629056,1,58,0
,0.027972027972028024,33,7629056,1,58,0
,0.027972027972028024,34,7629056,1,58,0
,0.030303030303030276,35,7629056,1,58,0
,0.03263403263403264,36,7629056,1,58,0
,0.034965034965035,37,7629056,1,58,0
,0.034965034965035,38,7629056,1,58,0
,0.037296037296037254,39,7629056,1,58,0
,0.037296037296037254,40,7629056,1,58,0
,0.037296037296037254,41,7629056,1,58,0
,0.037296037296037254,42,7629056,1,58,0
,0.037296037296037254,43,7629056,1,58,0
,0.03962703962703962,44,7629056,1,58,0
,0.04195804195804198,45,7629056,1,58,0
,0.046620046620046596,46,7629056,1,58,0
,0.04895104895104896,47,7629056,1,58,0
,0.046620046620046596,48,7629056,1,58,0
,0.05128205128205132,49,7629056,1,58,0
,0.053613053613053574,50,7629056,1,58,0
,0.05594405594405594,51,7629056,1,58,0
,0.05594405594405594,52,7629056,1,58,0
,0.05594405594405594,53,7629056,1,58,0
,0.05594405594405594,54,7629056,1,58,0
,0.0582750582750583,55,7629056,1,58,0
,0.0582750582750583,56,7629056,1,58,0
,0.06293706293706292,57,7629056,1,58,0
,0.06293706293706292,58,7629056,1,58,0
,0.06293706293706292,59,7629056,1,58,0
,0.06293706293706292,60,7629056,1,58,0
,0.06293706293706292,61,7629056,1,58,0
,0.06293706293706292,62,7629056,1,58,0
,0.06293706293706292,63,7629056,1,58,0
,0.06526806526806528,64,7629056,1,58,0
,0.06759906759906764,65,7629056,1,58,0
,0.06759906759906764,66,7629056,1,58,0
,0.06759906759906764,67,7629056,1,58,0
,0.0699300699300699,68,7629056,1,58,0
,0.0699300699300699,69,7629056,1,58,0
,0.0699300699300699,70,7629056,1,58,0
,0.0699300699300699,71,7629056,1,58,0
,0.0699300699300699,72,7629056,1,58,0
,0.07226107226107226,73,7629056,1,58,0
,0.07226107226107226,74,7629056,1,58,0
,0.0699300699300699,75,7629056,1,58,0
,0.07226107226107226,76,7629056,1,58,0
,0.07226107226107226,77,7629056,1,58,0
,0.07692307692307687,78,7629056,1,58,0
,0.07692307692307687,79,7629056,1,58,0
,0.07692307692307687,80,7629056,1,58,0
,0.07692307692307687,81,7629056,1,58,0
,0.07692307692307687,82,7629056,1,58,0
,0.07692307692307687,83,7629056,1,58,0
,0.07692307692307687,84,7629056,1,58,0
,0.07692307692307687,85,7629056,1,58,0
,0.07692307692307687,86,7629056,1,58,0
,0.07692307692307687,87,7629056,1,58,0
,0.07692307692307687,88,7629056,1,58,0
,0.07692307692307687,89,7629056,1,58,0
,0.07925407925407923,90,7629056,1,58,0
,0.07692307692307687,91,7629056,1,58,0
,0.07925407925407923,92,7629056,1,58,0
,0.07925407925407923,93,7629056,1,58,0
,0.07925407925407923,94,7629056,1,58,0
,0.07925407925407923,95,7629056,1,58,0
,0.07925407925407923,96,7629056,1,58,0
,0.07925407925407923,97,7629056,1,58,0
,0.07925407925407923,98,7629056,1,58,0
,0.0815850815850816,99,7629056,1,58,0
,0.08391608391608396,100,7629056,1,58,0
,0.08624708624708621,101,7629056,1,58,0
,0.08391608391608396,102,7629056,1,58,0
,0.0815850815850816,103,7629056,1,58,0
,0.0815850815850816,104,7629056,1,58,0
,0.08391608391608396,105,7629056,1,58,0
,0.0815850815850816,106,7629056,1,58,0
,0.08391608391608396,107,7629056,1,58,0
,0.08857808857808858,108,7629056,1,58,0
,0.08857808857808858,109,7629056,1,58,0
,0.08857808857808858,110,7629056,1,58,0
,0.08857808857808858,111,7629056,1,58,0
,0.09090909090909094,112,7629056,1,58,0
,0.09090909090909094,113,7629056,1,58,0
,0.08857808857808858,114,7629056,1,58,0
,0.09090909090909094,115,7629056,1,58,0
,0.09090909090909094,116,7629056,1,58,0
,0.09557109557109555,117,7629056,1,58,0
,0.09557109557109555,118,7629056,1,58,0
,0.09557109557109555,119,7629056,1,58,0
,0.09557109557109555,120,7629056,1,58,0
,0.09324009324009319,121,7629056,1,58,0
,0.09324009324009319,122,7629056,1,58,0
,0.09324009324009319,123,7629056,1,58,0
,0.09557109557109555,124,7629056,1,58,0
,0.09557109557109555,125,7629056,1,58,0
,0.09557109557109555,126,7629056,1,58,0
,0.09557109557109555,127,7629056,1,58,0
,0.09557109557109555,128,7629056,1,58,0
,0.0,0,7629056,1,59,0
,0.009302325581395321,1,7629056,1,59,0
,0.009302325581395321,2,7629056,1,59,0
,0.009302325581395321,3,7629056,1,59,0
,0.009302325581395321,4,7629056,1,59,0
,0.009302325581395321,5,7629056,1,59,0
,0.009302325581395321,6,7629056,1,59,0
,0.009302325581395321,7,7629056,1,59,0
,0.009302325581395321,8,7629056,1,59,0
,0.009302325581395321,9,7629056,1,59,0
,0.009302325581395321,10,7629056,1,59,0
,0.009302325581395321,11,7629056,1,59,0
,0.011627906976744207,12,7629056,1,59,0
,0.011627906976744207,13,7629056,1,59,0
,0.011627906976744207,14,7629056,1,59,0
,0.011627906976744207,15,7629056,1,59,0
,0.011627906976744207,16,7629056,1,59,0
,0.011627906976744207,17,7629056,1,59,0
,0.011627906976744207,18,7629056,1,59,0
,0.011627906976744207,19,7629056,1,59,0
,0.011627906976744207,20,7629056,1,59,0
,0.011627906976744207,21,7629056,1,59,0
,0.011627906976744207,22,7629056,1,59,0
,0.011627906976744207,23,7629056,1,59,0
,0.011627906976744207,24,7629056,1,59,0
,0.011627906976744207,25,7629056,1,59,0
,0.011627906976744207,26,7629056,1,59,0
,0.011627906976744207,27,7629056,1,59,0
,0.013953488372092981,28,7629056,1,59,0
,0.013953488372092981,29,7629056,1,59,0
,0.013953488372092981,30,7629056,1,59,0
,0.013953488372092981,31,7629056,1,59,0
,0.013953488372092981,32,7629056,1,59,0
,0.013953488372092981,33,7629056,1,59,0
,0.013953488372092981,34,7629056,1,59,0
,0.013953488372092981,35,7629056,1,59,0
,0.013953488372092981,36,7629056,1,59,0
,0.013953488372092981,37,7629056,1,59,0
,0.016279069767441867,38,7629056,1,59,0
,0.016279069767441867,39,7629056,1,59,0
,0.016279069767441867,40,7629056,1,59,0
,0.016279069767441867,41,7629056,1,59,0
,0.016279069767441867,42,7629056,1,59,0
,0.016279069767441867,43,7629056,1,59,0
,0.016279069767441867,44,7629056,1,59,0
,0.016279069767441867,45,7629056,1,59,0
,0.018604651162790753,46,7629056,1,59,0
,0.018604651162790753,47,7629056,1,59,0
,0.018604651162790753,48,7629056,1,59,0
,0.020930232558139528,49,7629056,1,59,0
,0.020930232558139528,50,7629056,1,59,0
,0.020930232558139528,51,7629056,1,59,0
,0.020930232558139528,52,7629056,1,59,0
,0.020930232558139528,53,7629056,1,59,0
,0.020930232558139528,54,7629056,1,59,0
,0.020930232558139528,55,7629056,1,59,0
,0.020930232558139528,56,7629056,1,59,0
,0.020930232558139528,57,7629056,1,59,0
,0.020930232558139528,58,7629056,1,59,0
,0.020930232558139528,59,7629056,1,59,0
,0.020930232558139528,60,7629056,1,59,0
,0.020930232558139528,61,7629056,1,59,0
,0.020930232558139528,62,7629056,1,59,0
,0.020930232558139528,63,7629056,1,59,0
,0.020930232558139528,64,7629056,1,59,0
,0.020930232558139528,65,7629056,1,59,0
,0.020930232558139528,66,7629056,1,59,0
,0.020930232558139528,67,7629056,1,59,0
,0.020930232558139528,68,7629056,1,59,0
,0.020930232558139528,69,7629056,1,59,0
,0.020930232558139528,70,7629056,1,59,0
,0.020930232558139528,71,7629056,1,59,0
,0.020930232558139528,72,7629056,1,59,0
,0.020930232558139528,73,7629056,1,59,0
,0.020930232558139528,74,7629056,1,59,0
,0.020930232558139528,75,7629056,1,59,0
,0.020930232558139528,76,7629056,1,59,0
,0.020930232558139528,77,7629056,1,59,0
,0.020930232558139528,78,7629056,1,59,0
,0.020930232558139528,79,7629056,1,59,0
,0.020930232558139528,80,7629056,1,59,0
,0.020930232558139528,81,7629056,1,59,0
,0.020930232558139528,82,7629056,1,59,0
,0.020930232558139528,83,7629056,1,59,0
,0.020930232558139528,84,7629056,1,59,0
,0.020930232558139528,85,7629056,1,59,0
,0.020930232558139528,86,7629056,1,59,0
,0.020930232558139528,87,7629056,1,59,0
