asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.08227848101265822,29,353824768,0,9,0
0.08438818565400841,30,353824768,0,9,0
0.08860759493670889,31,353824768,0,9,0
0.08860759493670889,32,353824768,0,9,0
0.09071729957805907,33,353824768,0,9,0
0.09282700421940926,34,353824768,0,9,0
0.09915611814345993,35,353824768,0,9,0
0.1033755274261603,36,353824768,0,9,0
0.10548523206751059,37,353824768,0,9,0
0.10759493670886078,38,353824768,0,9,0
0.11603375527426163,39,353824768,0,9,0
0.11603375527426163,40,353824768,0,9,0
0.11814345991561181,41,353824768,0,9,0
0.12236286919831219,42,353824768,0,9,0
0.12447257383966248,43,353824768,0,9,0
0.12869198312236285,44,353824768,0,9,0
0.13291139240506333,45,353824768,0,9,0
0.1371308016877637,46,353824768,0,9,0
0.1371308016877637,47,353824768,0,9,0
0.1371308016877637,48,353824768,0,9,0
0.1392405063291139,49,353824768,0,9,0
0.14345991561181437,50,353824768,0,9,0
0.14767932489451474,51,353824768,0,9,0
0.14978902953586493,52,353824768,0,9,0
0.14978902953586493,53,353824768,0,9,0
0.14978902953586493,54,353824768,0,9,0
0.1540084388185654,55,353824768,0,9,0
0.15822784810126578,56,353824768,0,9,0
0.16033755274261607,57,353824768,0,9,0
0.16455696202531644,58,353824768,0,9,0
0.16033755274261607,59,353824768,0,9,0
0.16455696202531644,60,353824768,0,9,0
0.16877637130801693,61,353824768,0,9,0
0.16877637130801693,62,353824768,0,9,0
0.16877637130801693,63,353824768,0,9,0
0.1729957805907173,64,353824768,0,9,0
0.1708860759493671,65,353824768,0,9,0
0.1708860759493671,66,353824768,0,9,0
0.17932489451476796,67,353824768,0,9,0
0.17932489451476796,68,353824768,0,9,0
0.18565400843881852,69,353824768,0,9,0
0.18565400843881852,70,353824768,0,9,0
0.19620253164556967,71,353824768,0,9,0
0.19409282700421937,72,353824768,0,9,0
0.19409282700421937,73,353824768,0,9,0
0.20042194092827004,74,353824768,0,9,0
0.20042194092827004,75,353824768,0,9,0
0.19831223628691985,76,353824768,0,9,0
0.20042194092827004,77,353824768,0,9,0
0.20042194092827004,78,353824768,0,9,0
0.20042194092827004,79,353824768,0,9,0
0.20464135021097052,80,353824768,0,9,0
0.21097046413502107,81,353824768,0,9,0
0.21518987341772156,82,353824768,0,9,0
0.21518987341772156,83,353824768,0,9,0
0.21940928270042193,84,353824768,0,9,0
0.21097046413502107,85,353824768,0,9,0
0.21308016877637126,86,353824768,0,9,0
0.2236286919831224,87,353824768,0,9,0
0.2215189873417721,88,353824768,0,9,0
0.2215189873417721,89,353824768,0,9,0
0.2257383966244726,90,353824768,0,9,0
0.22784810126582278,91,353824768,0,9,0
0.22995780590717296,92,353824768,0,9,0
0.23206751054852326,93,353824768,0,9,0
0.22995780590717296,94,353824768,0,9,0
0.23417721518987344,95,353824768,0,9,0
0.23628691983122363,96,353824768,0,9,0
0.23839662447257381,97,353824768,0,9,0
0.23628691983122363,98,353824768,0,9,0
0.23839662447257381,99,353824768,0,9,0
0.240506329113924,100,353824768,0,9,0
0.240506329113924,101,353824768,0,9,0
0.24472573839662448,102,353824768,0,9,0
0.24472573839662448,103,353824768,0,9,0
0.240506329113924,104,353824768,0,9,0
0.240506329113924,105,353824768,0,9,0
0.240506329113924,106,353824768,0,9,0
0.23839662447257381,107,353824768,0,9,0
0.2426160337552743,108,353824768,0,9,0
0.24683544303797467,109,353824768,0,9,0
0.2426160337552743,110,353824768,0,9,0
0.24683544303797467,111,353824768,0,9,0
0.24683544303797467,112,353824768,0,9,0
0.24894514767932485,113,353824768,0,9,0
0.25105485232067515,114,353824768,0,9,0
0.25105485232067515,115,353824768,0,9,0
0.25316455696202533,116,353824768,0,9,0
0.2552742616033755,117,353824768,0,9,0
0.2552742616033755,118,353824768,0,9,0
0.25316455696202533,119,353824768,0,9,0
0.259493670886076,120,353824768,0,9,0
0.259493670886076,121,353824768,0,9,0
0.259493670886076,122,353824768,0,9,0
0.25316455696202533,123,353824768,0,9,0
0.2552742616033755,124,353824768,0,9,0
0.259493670886076,125,353824768,0,9,0
0.2552742616033755,126,353824768,0,9,0
0.2573839662447257,127,353824768,0,9,0
0.259493670886076,128,353824768,0,9,0
0.0,0,353824768,1,10,0
0.004301075268817178,1,353824768,1,10,0
0.012903225806451646,2,353824768,1,10,0
0.01935483870967747,3,353824768,1,10,0
0.01935483870967747,4,353824768,1,10,0
0.023655913978494647,5,353824768,1,10,0
0.02580645161290318,6,353824768,1,10,0
0.02580645161290318,7,353824768,1,10,0
0.027956989247311825,8,353824768,1,10,0
0.032258064516129004,9,353824768,1,10,0
0.043010752688172005,10,353824768,1,10,0
0.047311827956989294,11,353824768,1,10,0
0.04946236559139783,12,353824768,1,10,0
0.04946236559139783,13,353824768,1,10,0
0.05591397849462365,14,353824768,1,10,0
0.06021505376344083,15,353824768,1,10,0
0.06451612903225812,16,353824768,1,10,0
0.0688172043010753,17,353824768,1,10,0
0.07311827956989247,18,353824768,1,10,0
0.07526881720430112,19,353824768,1,10,0
0.07526881720430112,20,353824768,1,10,0
0.08172043010752683,21,353824768,1,10,0
0.0903225806451613,22,353824768,1,10,0
0.09892473118279566,23,353824768,1,10,0
0.10322580645161294,24,353824768,1,10,0
0.11612903225806448,25,353824768,1,10,0
0.12043010752688177,26,353824768,1,10,0
0.12688172043010748,27,353824768,1,10,0
0.13118279569892477,28,353824768,1,10,0
0.13548387096774195,29,353824768,1,10,0
0.14193548387096777,30,353824768,1,10,0
0.1440860215053763,31,353824768,1,10,0
0.1440860215053763,32,353824768,1,10,0
0.14623655913978495,33,353824768,1,10,0
0.15268817204301077,34,353824768,1,10,0
0.1548387096774193,35,353824768,1,10,0
0.15698924731182795,36,353824768,1,10,0
0.16344086021505377,37,353824768,1,10,0
0.16559139784946242,38,353824768,1,10,0
0.16774193548387095,39,353824768,1,10,0
0.1698924731182796,40,353824768,1,10,0
0.17634408602150542,41,353824768,1,10,0
0.17849462365591395,42,353824768,1,10,0
0.18279569892473113,43,353824768,1,10,0
0.18279569892473113,44,353824768,1,10,0
0.18279569892473113,45,353824768,1,10,0
0.1806451612903226,46,353824768,1,10,0
0.19569892473118278,47,353824768,1,10,0
0.19569892473118278,48,353824768,1,10,0
0.19784946236559142,49,353824768,1,10,0
0.2021505376344086,50,353824768,1,10,0
0.19999999999999996,51,353824768,1,10,0
0.20645161290322578,52,353824768,1,10,0
0.20430107526881724,53,353824768,1,10,0
0.20860215053763442,54,353824768,1,10,0
0.2129032258064516,55,353824768,1,10,0
0.2129032258064516,56,353824768,1,10,0
0.21935483870967742,57,353824768,1,10,0
0.2236559139784946,58,353824768,1,10,0
0.22580645161290325,59,353824768,1,10,0
0.22580645161290325,60,353824768,1,10,0
0.22795698924731178,61,353824768,1,10,0
0.22580645161290325,62,353824768,1,10,0
0.23010752688172043,63,353824768,1,10,0
0.2344086021505376,64,353824768,1,10,0
0.2387096774193549,65,353824768,1,10,0
0.2387096774193549,66,353824768,1,10,0
0.2387096774193549,67,353824768,1,10,0
0.24731182795698925,68,353824768,1,10,0
0.24301075268817207,69,353824768,1,10,0
0.2537634408602151,70,353824768,1,10,0
0.2537634408602151,71,353824768,1,10,0
0.2537634408602151,72,353824768,1,10,0
0.25806451612903225,73,353824768,1,10,0
0.2752688172043011,74,353824768,1,10,0
0.2645161290322581,75,353824768,1,10,0
0.26881720430107525,76,353824768,1,10,0
0.2709677419354839,77,353824768,1,10,0
0.2774193548387097,78,353824768,1,10,0
0.2817204301075269,79,353824768,1,10,0
0.2860215053763441,80,353824768,1,10,0
0.2881720430107527,81,353824768,1,10,0
0.2924731182795699,82,353824768,1,10,0
0.2924731182795699,83,353824768,1,10,0
0.29462365591397854,84,353824768,1,10,0
0.29462365591397854,85,353824768,1,10,0
0.2989247311827957,86,353824768,1,10,0
0.30107526881720426,87,353824768,1,10,0
0.30107526881720426,88,353824768,1,10,0
0.2989247311827957,89,353824768,1,10,0
0.3096774193548387,90,353824768,1,10,0
0.3096774193548387,91,353824768,1,10,0
0.3139784946236559,92,353824768,1,10,0
0.3096774193548387,93,353824768,1,10,0
0.3096774193548387,94,353824768,1,10,0
0.3139784946236559,95,353824768,1,10,0
0.32258064516129037,96,353824768,1,10,0
0.3139784946236559,97,353824768,1,10,0
0.3204301075268817,98,353824768,1,10,0
0.3247311827956989,99,353824768,1,10,0
0.31612903225806455,100,353824768,1,10,0
0.3290322580645161,101,353824768,1,10,0
0.32688172043010755,102,353824768,1,10,0
0.3290322580645161,103,353824768,1,10,0
0.3311827956989247,104,353824768,1,10,0
0.33333333333333337,105,353824768,1,10,0
0.33333333333333337,106,353824768,1,10,0
0.3290322580645161,107,353824768,1,10,0
0.33333333333333337,108,353824768,1,10,0
0.34408602150537637,109,353824768,1,10,0
0.34408602150537637,110,353824768,1,10,0
0.34408602150537637,111,353824768,1,10,0
0.3505376344086022,112,353824768,1,10,0
0.3462365591397849,113,353824768,1,10,0
0.34408602150537637,114,353824768,1,10,0
0.34838709677419355,115,353824768,1,10,0
0.3505376344086022,116,353824768,1,10,0
0.34838709677419355,117,353824768,1,10,0
0.3505376344086022,118,353824768,1,10,0
0.3462365591397849,119,353824768,1,10,0
0.3548387096774194,120,353824768,1,10,0
0.35913978494623655,121,353824768,1,10,0
0.3505376344086022,122,353824768,1,10,0
0.3548387096774194,123,353824768,1,10,0
0.3569892473118279,124,353824768,1,10,0
0.3548387096774194,125,353824768,1,10,0
0.3612903225806452,126,353824768,1,10,0
0.3569892473118279,127,353824768,1,10,0
0.3655913978494624,128,353824768,1,10,0
0.0,0,353824768,0,10,0
0.008456659619450302,1,353824768,0,10,0
0.008456659619450302,2,353824768,0,10,0
0.014799154334038,3,353824768,0,10,0
0.016913319238900604,4,353824768,0,10,0
0.02114164904862581,5,353824768,0,10,0
0.02114164904862581,6,353824768,0,10,0
0.025369978858350906,7,353824768,0,10,0
0.02748414376321351,8,353824768,0,10,0
0.029598308668076112,9,353824768,0,10,0
0.029598308668076112,10,353824768,0,10,0
0.031712473572938715,11,353824768,0,10,0
0.03594080338266381,12,353824768,0,10,0
0.038054968287526414,13,353824768,0,10,0
0.04228329809725162,14,353824768,0,10,0
0.046511627906976716,15,353824768,0,10,0
0.05073995771670192,16,353824768,0,10,0
0.06131078224101483,17,353824768,0,10,0
0.06553911205073992,18,353824768,0,10,0
0.07188160676532773,19,353824768,0,10,0
0.07610993657505283,20,353824768,0,10,0
0.07822410147991543,21,353824768,0,10,0
0.08245243128964064,22,353824768,0,10,0
0.08245243128964064,23,353824768,0,10,0
0.08668076109936573,24,353824768,0,10,0
0.08668076109936573,25,353824768,0,10,0
0.08668076109936573,26,353824768,0,10,0
0.08879492600422834,27,353824768,0,10,0
0.09090909090909094,28,353824768,0,10,0
0.09090909090909094,29,353824768,0,10,0
0.09302325581395354,30,353824768,0,10,0
0.09936575052854124,31,353824768,0,10,0
0.10359408033826634,32,353824768,0,10,0
0.10782241014799154,33,353824768,0,10,0
0.10782241014799154,34,353824768,0,10,0
0.10993657505285415,35,353824768,0,10,0
0.11205073995771675,36,353824768,0,10,0
0.11627906976744184,37,353824768,0,10,0
0.12050739957716705,38,353824768,0,10,0
0.12050739957716705,39,353824768,0,10,0
0.11839323467230445,40,353824768,0,10,0
0.12473572938689215,41,353824768,0,10,0
0.12473572938689215,42,353824768,0,10,0
0.12896405919661735,43,353824768,0,10,0
0.12896405919661735,44,353824768,0,10,0
0.13319238900634245,45,353824768,0,10,0
0.14799154334038056,46,353824768,0,10,0
0.14799154334038056,47,353824768,0,10,0
0.15010570824524316,48,353824768,0,10,0
0.15221987315010566,49,353824768,0,10,0
0.15433403805496826,50,353824768,0,10,0
0.16067653276955607,51,353824768,0,10,0
0.16067653276955607,52,353824768,0,10,0
0.16490486257928116,53,353824768,0,10,0
0.16913319238900637,54,353824768,0,10,0
0.16701902748414377,55,353824768,0,10,0
0.16701902748414377,56,353824768,0,10,0
0.16913319238900637,57,353824768,0,10,0
0.17547568710359407,58,353824768,0,10,0
0.17758985200845667,59,353824768,0,10,0
0.17758985200845667,60,353824768,0,10,0
0.18181818181818177,61,353824768,0,10,0
0.18604651162790697,62,353824768,0,10,0
0.18393234672304437,63,353824768,0,10,0
0.18393234672304437,64,353824768,0,10,0
0.18604651162790697,65,353824768,0,10,0
0.18816067653276958,66,353824768,0,10,0
0.18816067653276958,67,353824768,0,10,0
0.18816067653276958,68,353824768,0,10,0
0.19238900634249467,69,353824768,0,10,0
0.19450317124735728,70,353824768,0,10,0
0.19873150105708248,71,353824768,0,10,0
0.19661733615221988,72,353824768,0,10,0
0.20295983086680758,73,353824768,0,10,0
0.20507399577167018,74,353824768,0,10,0
0.20295983086680758,75,353824768,0,10,0
0.20507399577167018,76,353824768,0,10,0
0.20507399577167018,77,353824768,0,10,0
0.20507399577167018,78,353824768,0,10,0
0.20507399577167018,79,353824768,0,10,0
0.20507399577167018,80,353824768,0,10,0
0.2093023255813954,81,353824768,0,10,0
0.21353065539112048,82,353824768,0,10,0
0.22198731501057078,83,353824768,0,10,0
0.2198731501057083,84,353824768,0,10,0
0.22198731501057078,85,353824768,0,10,0
0.226215644820296,86,353824768,0,10,0
0.2325581395348837,87,353824768,0,10,0
0.2304439746300211,88,353824768,0,10,0
0.2346723044397463,89,353824768,0,10,0
0.2367864693446089,90,353824768,0,10,0
0.2346723044397463,91,353824768,0,10,0
0.2346723044397463,92,353824768,0,10,0
0.2389006342494715,93,353824768,0,10,0
0.2367864693446089,94,353824768,0,10,0
0.2346723044397463,95,353824768,0,10,0
0.241014799154334,96,353824768,0,10,0
0.2367864693446089,97,353824768,0,10,0
0.2389006342494715,98,353824768,0,10,0
0.241014799154334,99,353824768,0,10,0
0.2431289640591966,100,353824768,0,10,0
0.2452431289640592,101,353824768,0,10,0
0.2515856236786469,102,353824768,0,10,0
0.2494714587737844,103,353824768,0,10,0
0.2494714587737844,104,353824768,0,10,0
0.2558139534883721,105,353824768,0,10,0
0.2536997885835095,106,353824768,0,10,0
0.2579281183932347,107,353824768,0,10,0
0.2579281183932347,108,353824768,0,10,0
0.2621564482029598,109,353824768,0,10,0
0.266384778012685,110,353824768,0,10,0
0.266384778012685,111,353824768,0,10,0
0.2684989429175476,112,353824768,0,10,0
0.2684989429175476,113,353824768,0,10,0
0.266384778012685,114,353824768,0,10,0
0.2684989429175476,115,353824768,0,10,0
0.2769556025369979,116,353824768,0,10,0
0.2790697674418605,117,353824768,0,10,0
0.2769556025369979,118,353824768,0,10,0
0.2769556025369979,119,353824768,0,10,0
0.2769556025369979,120,353824768,0,10,0
0.2832980972515856,121,353824768,0,10,0
0.2854122621564482,122,353824768,0,10,0
0.2832980972515856,123,353824768,0,10,0
0.2875264270613108,124,353824768,0,10,0
0.2875264270613108,125,353824768,0,10,0
0.2917547568710359,126,353824768,0,10,0
0.2938689217758985,127,353824768,0,10,0
0.2938689217758985,128,353824768,0,10,0
0.0,0,353824768,0,11,0
0.004264392324093813,1,353824768,0,11,0
0.008528784648187626,2,353824768,0,11,0
0.017057569296375252,3,353824768,0,11,0
0.019189765458422214,4,353824768,0,11,0
0.021321961620469065,5,353824768,0,11,0
0.021321961620469065,6,353824768,0,11,0
0.021321961620469065,7,353824768,0,11,0
0.02558635394456288,8,353824768,0,11,0
0.02771855010660984,9,353824768,0,11,0
0.02985074626865669,10,353824768,0,11,0
0.031982942430703654,11,353824768,0,11,0
0.031982942430703654,12,353824768,0,11,0
0.03624733475479747,13,353824768,0,11,0
0.03837953091684432,14,353824768,0,11,0
0.04051172707889128,15,353824768,0,11,0
0.04051172707889128,16,353824768,0,11,0
0.04477611940298509,17,353824768,0,11,0
0.04477611940298509,18,353824768,0,11,0
0.046908315565031944,19,353824768,0,11,0
0.046908315565031944,20,353824768,0,11,0
0.049040511727078906,21,353824768,0,11,0
0.05117270788912576,22,353824768,0,11,0
0.05330490405117272,23,353824768,0,11,0
0.061833688699360345,24,353824768,0,11,0
0.061833688699360345,25,353824768,0,11,0
0.061833688699360345,26,353824768,0,11,0
0.061833688699360345,27,353824768,0,11,0
0.061833688699360345,28,353824768,0,11,0
0.061833688699360345,29,353824768,0,11,0
0.061833688699360345,30,353824768,0,11,0
0.061833688699360345,31,353824768,0,11,0
0.07036247334754797,32,353824768,0,11,0
0.07675906183368875,33,353824768,0,11,0
0.07675906183368875,34,353824768,0,11,0
0.07675906183368875,35,353824768,0,11,0
0.08315565031982941,36,353824768,0,11,0
0.08528784648187637,37,353824768,0,11,0
0.08528784648187637,38,353824768,0,11,0
0.08742004264392322,39,353824768,0,11,0
0.08742004264392322,40,353824768,0,11,0
0.09168443496801704,41,353824768,0,11,0
0.093816631130064,42,353824768,0,11,0
0.09594882729211085,43,353824768,0,11,0
0.10234541577825162,44,353824768,0,11,0
0.10234541577825162,45,353824768,0,11,0
0.10234541577825162,46,353824768,0,11,0
0.10447761194029848,47,353824768,0,11,0
0.10660980810234544,48,353824768,0,11,0
0.11087420042643925,49,353824768,0,11,0
0.10660980810234544,50,353824768,0,11,0
0.10874200426439229,51,353824768,0,11,0
0.11087420042643925,52,353824768,0,11,0
0.1130063965884861,53,353824768,0,11,0
0.11513859275053306,54,353824768,0,11,0
0.12153518123667373,55,353824768,0,11,0
0.12153518123667373,56,353824768,0,11,0
0.11940298507462688,57,353824768,0,11,0
0.11940298507462688,58,353824768,0,11,0
0.11940298507462688,59,353824768,0,11,0
0.11940298507462688,60,353824768,0,11,0
0.12153518123667373,61,353824768,0,11,0
0.11940298507462688,62,353824768,0,11,0
0.12153518123667373,63,353824768,0,11,0
0.12153518123667373,64,353824768,0,11,0
0.12579957356076754,65,353824768,0,11,0
0.12366737739872069,66,353824768,0,11,0
0.12579957356076754,67,353824768,0,11,0
0.12366737739872069,68,353824768,0,11,0
0.13006396588486135,69,353824768,0,11,0
0.13006396588486135,70,353824768,0,11,0
0.13219616204690832,71,353824768,0,11,0
0.13432835820895528,72,353824768,0,11,0
0.1385927505330491,73,353824768,0,11,0
0.1385927505330491,74,353824768,0,11,0
0.1428571428571429,75,353824768,0,11,0
0.1428571428571429,76,353824768,0,11,0
0.14498933901918976,77,353824768,0,11,0
0.15138592750533053,78,353824768,0,11,0
0.1428571428571429,79,353824768,0,11,0
0.15565031982942434,80,353824768,0,11,0
0.15351812366737738,81,353824768,0,11,0
0.14925373134328357,82,353824768,0,11,0
0.14925373134328357,83,353824768,0,11,0
0.15565031982942434,84,353824768,0,11,0
0.1577825159914712,85,353824768,0,11,0
0.1577825159914712,86,353824768,0,11,0
0.1577825159914712,87,353824768,0,11,0
0.15991471215351816,88,353824768,0,11,0
0.1577825159914712,89,353824768,0,11,0
0.162046908315565,90,353824768,0,11,0
0.15991471215351816,91,353824768,0,11,0
0.15991471215351816,92,353824768,0,11,0
0.162046908315565,93,353824768,0,11,0
0.15991471215351816,94,353824768,0,11,0
0.1577825159914712,95,353824768,0,11,0
0.15991471215351816,96,353824768,0,11,0
0.162046908315565,97,353824768,0,11,0
0.16631130063965882,98,353824768,0,11,0
0.16417910447761197,99,353824768,0,11,0
0.16417910447761197,100,353824768,0,11,0
0.16631130063965882,101,353824768,0,11,0
0.16631130063965882,102,353824768,0,11,0
0.1727078891257996,103,353824768,0,11,0
0.17057569296375263,104,353824768,0,11,0
0.17484008528784645,105,353824768,0,11,0
0.1727078891257996,106,353824768,0,11,0
0.1727078891257996,107,353824768,0,11,0
0.1769722814498934,108,353824768,0,11,0
0.17910447761194026,109,353824768,0,11,0
0.17910447761194026,110,353824768,0,11,0
0.17910447761194026,111,353824768,0,11,0
0.1769722814498934,112,353824768,0,11,0
0.17910447761194026,113,353824768,0,11,0
0.1769722814498934,114,353824768,0,11,0
0.17910447761194026,115,353824768,0,11,0
0.17910447761194026,116,353824768,0,11,0
0.17484008528784645,117,353824768,0,11,0
0.1769722814498934,118,353824768,0,11,0
0.17910447761194026,119,353824768,0,11,0
0.17910447761194026,120,353824768,0,11,0
0.17910447761194026,121,353824768,0,11,0
0.1769722814498934,122,353824768,0,11,0
0.1769722814498934,123,353824768,0,11,0
0.1769722814498934,124,353824768,0,11,0
0.18336886993603407,125,353824768,0,11,0
