Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
113.0,0.4538152610441767,113,17617408,1,4,1
114.0,0.4477911646586345,114,17617408,1,4,1
115.0,0.4518072289156626,115,17617408,1,4,1
116.0,0.4598393574297188,116,17617408,1,4,1
117.0,0.4618473895582329,117,17617408,1,4,1
118.0,0.4618473895582329,118,17617408,1,4,1
119.0,0.4618473895582329,119,17617408,1,4,1
120.0,0.4698795180722891,120,17617408,1,4,1
121.0,0.465863453815261,121,17617408,1,4,1
122.0,0.4698795180722891,122,17617408,1,4,1
123.0,0.4718875502008032,123,17617408,1,4,1
124.0,0.4678714859437751,124,17617408,1,4,1
125.0,0.4618473895582329,125,17617408,1,4,1
126.0,0.4618473895582329,126,17617408,1,4,1
127.0,0.4718875502008032,127,17617408,1,4,1
128.0,0.465863453815261,128,17617408,1,4,1
0.0,0.0,0,17617408,0,5,1
1.0,0.0080808080808081,1,17617408,0,5,1
2.0,0.01010101010101,2,17617408,0,5,1
3.0,0.0181818181818181,3,17617408,0,5,1
4.0,0.0303030303030302,4,17617408,0,5,1
5.0,0.0383838383838384,5,17617408,0,5,1
6.0,0.0444444444444444,6,17617408,0,5,1
7.0,0.0464646464646464,7,17617408,0,5,1
8.0,0.0505050505050505,8,17617408,0,5,1
9.0,0.0606060606060605,9,17617408,0,5,1
10.0,0.0646464646464646,10,17617408,0,5,1
11.0,0.0686868686868686,11,17617408,0,5,1
12.0,0.0707070707070707,12,17617408,0,5,1
13.0,0.0727272727272727,13,17617408,0,5,1
14.0,0.0808080808080807,14,17617408,0,5,1
15.0,0.0848484848484848,15,17617408,0,5,1
16.0,0.0888888888888889,16,17617408,0,5,1
17.0,0.0909090909090909,17,17617408,0,5,1
18.0,0.0949494949494949,18,17617408,0,5,1
19.0,0.0969696969696969,19,17617408,0,5,1
20.0,0.0989898989898989,20,17617408,0,5,1
21.0,0.0969696969696969,21,17617408,0,5,1
22.0,0.0989898989898989,22,17617408,0,5,1
23.0,0.0989898989898989,23,17617408,0,5,1
24.0,0.103030303030303,24,17617408,0,5,1
25.0,0.1111111111111111,25,17617408,0,5,1
26.0,0.1151515151515151,26,17617408,0,5,1
27.0,0.1171717171717171,27,17617408,0,5,1
28.0,0.1171717171717171,28,17617408,0,5,1
29.0,0.1171717171717171,29,17617408,0,5,1
30.0,0.1272727272727273,30,17617408,0,5,1
31.0,0.1292929292929293,31,17617408,0,5,1
32.0,0.1313131313131312,32,17617408,0,5,1
33.0,0.1373737373737373,33,17617408,0,5,1
34.0,0.1393939393939394,34,17617408,0,5,1
35.0,0.1414141414141414,35,17617408,0,5,1
36.0,0.1434343434343434,36,17617408,0,5,1
37.0,0.1434343434343434,37,17617408,0,5,1
38.0,0.1494949494949494,38,17617408,0,5,1
39.0,0.1454545454545455,39,17617408,0,5,1
40.0,0.1494949494949494,40,17617408,0,5,1
41.0,0.1535353535353535,41,17617408,0,5,1
42.0,0.1616161616161616,42,17617408,0,5,1
43.0,0.1575757575757576,43,17617408,0,5,1
44.0,0.1636363636363637,44,17617408,0,5,1
45.0,0.1676767676767676,45,17617408,0,5,1
46.0,0.1696969696969696,46,17617408,0,5,1
47.0,0.1696969696969696,47,17617408,0,5,1
48.0,0.1696969696969696,48,17617408,0,5,1
49.0,0.1737373737373737,49,17617408,0,5,1
50.0,0.1818181818181817,50,17617408,0,5,1
51.0,0.1777777777777778,51,17617408,0,5,1
52.0,0.1797979797979798,52,17617408,0,5,1
53.0,0.1838383838383838,53,17617408,0,5,1
54.0,0.1878787878787878,54,17617408,0,5,1
55.0,0.1858585858585858,55,17617408,0,5,1
56.0,0.1777777777777778,56,17617408,0,5,1
57.0,0.1858585858585858,57,17617408,0,5,1
58.0,0.1858585858585858,58,17617408,0,5,1
59.0,0.1838383838383838,59,17617408,0,5,1
60.0,0.1939393939393939,60,17617408,0,5,1
61.0,0.1939393939393939,61,17617408,0,5,1
62.0,0.197979797979798,62,17617408,0,5,1
63.0,0.197979797979798,63,17617408,0,5,1
64.0,0.1999999999999999,64,17617408,0,5,1
65.0,0.1999999999999999,65,17617408,0,5,1
66.0,0.197979797979798,66,17617408,0,5,1
67.0,0.204040404040404,67,17617408,0,5,1
68.0,0.2080808080808081,68,17617408,0,5,1
69.0,0.206060606060606,69,17617408,0,5,1
70.0,0.202020202020202,70,17617408,0,5,1
71.0,0.202020202020202,71,17617408,0,5,1
72.0,0.202020202020202,72,17617408,0,5,1
73.0,0.206060606060606,73,17617408,0,5,1
74.0,0.2080808080808081,74,17617408,0,5,1
75.0,0.2080808080808081,75,17617408,0,5,1
76.0,0.2101010101010101,76,17617408,0,5,1
77.0,0.2121212121212121,77,17617408,0,5,1
78.0,0.2080808080808081,78,17617408,0,5,1
79.0,0.2141414141414142,79,17617408,0,5,1
80.0,0.2161616161616161,80,17617408,0,5,1
81.0,0.2181818181818181,81,17617408,0,5,1
82.0,0.2202020202020201,82,17617408,0,5,1
83.0,0.2242424242424242,83,17617408,0,5,1
84.0,0.2202020202020201,84,17617408,0,5,1
85.0,0.2161616161616161,85,17617408,0,5,1
86.0,0.2242424242424242,86,17617408,0,5,1
87.0,0.2222222222222222,87,17617408,0,5,1
88.0,0.2222222222222222,88,17617408,0,5,1
89.0,0.2242424242424242,89,17617408,0,5,1
90.0,0.2262626262626262,90,17617408,0,5,1
91.0,0.2242424242424242,91,17617408,0,5,1
92.0,0.2242424242424242,92,17617408,0,5,1
93.0,0.2222222222222222,93,17617408,0,5,1
94.0,0.2242424242424242,94,17617408,0,5,1
95.0,0.2282828282828283,95,17617408,0,5,1
96.0,0.2343434343434343,96,17617408,0,5,1
97.0,0.2303030303030303,97,17617408,0,5,1
98.0,0.2303030303030303,98,17617408,0,5,1
99.0,0.2303030303030303,99,17617408,0,5,1
100.0,0.2363636363636363,100,17617408,0,5,1
101.0,0.2383838383838383,101,17617408,0,5,1
102.0,0.2343434343434343,102,17617408,0,5,1
103.0,0.2383838383838383,103,17617408,0,5,1
104.0,0.2363636363636363,104,17617408,0,5,1
105.0,0.2424242424242424,105,17617408,0,5,1
106.0,0.2404040404040404,106,17617408,0,5,1
107.0,0.2424242424242424,107,17617408,0,5,1
108.0,0.2505050505050504,108,17617408,0,5,1
109.0,0.2505050505050504,109,17617408,0,5,1
110.0,0.2545454545454545,110,17617408,0,5,1
111.0,0.2484848484848485,111,17617408,0,5,1
112.0,0.2545454545454545,112,17617408,0,5,1
113.0,0.2585858585858586,113,17617408,0,5,1
114.0,0.2606060606060606,114,17617408,0,5,1
115.0,0.2626262626262626,115,17617408,0,5,1
116.0,0.2686868686868686,116,17617408,0,5,1
117.0,0.2727272727272727,117,17617408,0,5,1
118.0,0.2727272727272727,118,17617408,0,5,1
119.0,0.2666666666666667,119,17617408,0,5,1
120.0,0.2666666666666667,120,17617408,0,5,1
121.0,0.2707070707070707,121,17617408,0,5,1
122.0,0.2707070707070707,122,17617408,0,5,1
123.0,0.2666666666666667,123,17617408,0,5,1
124.0,0.2747474747474747,124,17617408,0,5,1
125.0,0.2727272727272727,125,17617408,0,5,1
126.0,0.2787878787878788,126,17617408,0,5,1
127.0,0.2767676767676768,127,17617408,0,5,1
128.0,0.2767676767676768,128,17617408,0,5,1
0.0,0.0,0,17617408,1,5,1
1.0,0.0121951219512195,1,17617408,1,5,1
2.0,0.0142276422764228,2,17617408,1,5,1
3.0,0.0203252032520325,3,17617408,1,5,1
4.0,0.0304878048780488,4,17617408,1,5,1
5.0,0.0365853658536585,5,17617408,1,5,1
6.0,0.0447154471544715,6,17617408,1,5,1
7.0,0.0447154471544715,7,17617408,1,5,1
8.0,0.0548780487804878,8,17617408,1,5,1
9.0,0.0589430894308943,9,17617408,1,5,1
10.0,0.073170731707317,10,17617408,1,5,1
11.0,0.0772357723577236,11,17617408,1,5,1
12.0,0.0894308943089431,12,17617408,1,5,1
13.0,0.0914634146341463,13,17617408,1,5,1
14.0,0.0995934959349593,14,17617408,1,5,1
15.0,0.1056910569105691,15,17617408,1,5,1
16.0,0.1097560975609756,16,17617408,1,5,1
17.0,0.1158536585365853,17,17617408,1,5,1
18.0,0.1199186991869918,18,17617408,1,5,1
19.0,0.1239837398373984,19,17617408,1,5,1
20.0,0.1321138211382113,20,17617408,1,5,1
21.0,0.1341463414634146,21,17617408,1,5,1
22.0,0.1382113821138211,22,17617408,1,5,1
23.0,0.1443089430894308,23,17617408,1,5,1
24.0,0.1504065040650406,24,17617408,1,5,1
25.0,0.1544715447154471,25,17617408,1,5,1
26.0,0.1544715447154471,26,17617408,1,5,1
27.0,0.1605691056910568,27,17617408,1,5,1
28.0,0.1707317073170732,28,17617408,1,5,1
29.0,0.1707317073170732,29,17617408,1,5,1
30.0,0.1707317073170732,30,17617408,1,5,1
31.0,0.1666666666666666,31,17617408,1,5,1
32.0,0.1788617886178861,32,17617408,1,5,1
33.0,0.1808943089430894,33,17617408,1,5,1
34.0,0.1849593495934959,34,17617408,1,5,1
35.0,0.1869918699186992,35,17617408,1,5,1
36.0,0.1910569105691056,36,17617408,1,5,1
37.0,0.1910569105691056,37,17617408,1,5,1
38.0,0.1930894308943089,38,17617408,1,5,1
39.0,0.1971544715447154,39,17617408,1,5,1
40.0,0.1991869918699187,40,17617408,1,5,1
41.0,0.2052845528455285,41,17617408,1,5,1
42.0,0.2113821138211382,42,17617408,1,5,1
43.0,0.2113821138211382,43,17617408,1,5,1
44.0,0.2154471544715447,44,17617408,1,5,1
45.0,0.2215447154471544,45,17617408,1,5,1
46.0,0.2215447154471544,46,17617408,1,5,1
47.0,0.217479674796748,47,17617408,1,5,1
48.0,0.2256097560975609,48,17617408,1,5,1
49.0,0.2276422764227642,49,17617408,1,5,1
50.0,0.2235772357723577,50,17617408,1,5,1
51.0,0.2235772357723577,51,17617408,1,5,1
52.0,0.233739837398374,52,17617408,1,5,1
53.0,0.233739837398374,53,17617408,1,5,1
54.0,0.2378048780487804,54,17617408,1,5,1
55.0,0.2418699186991869,55,17617408,1,5,1
56.0,0.2357723577235772,56,17617408,1,5,1
57.0,0.2398373983739837,57,17617408,1,5,1
58.0,0.2459349593495935,58,17617408,1,5,1
59.0,0.2459349593495935,59,17617408,1,5,1
60.0,0.2479674796747967,60,17617408,1,5,1
61.0,0.25,61,17617408,1,5,1
62.0,0.2520325203252033,62,17617408,1,5,1
63.0,0.2540650406504064,63,17617408,1,5,1
64.0,0.2560975609756097,64,17617408,1,5,1
65.0,0.2540650406504064,65,17617408,1,5,1
66.0,0.2560975609756097,66,17617408,1,5,1
67.0,0.2560975609756097,67,17617408,1,5,1
68.0,0.2560975609756097,68,17617408,1,5,1
69.0,0.2621951219512195,69,17617408,1,5,1
70.0,0.2703252032520326,70,17617408,1,5,1
71.0,0.2621951219512195,71,17617408,1,5,1
72.0,0.2621951219512195,72,17617408,1,5,1
73.0,0.2642276422764228,73,17617408,1,5,1
74.0,0.266260162601626,74,17617408,1,5,1
75.0,0.2642276422764228,75,17617408,1,5,1
76.0,0.2723577235772357,76,17617408,1,5,1
77.0,0.2804878048780488,77,17617408,1,5,1
78.0,0.274390243902439,78,17617408,1,5,1
79.0,0.2804878048780488,79,17617408,1,5,1
80.0,0.2764227642276422,80,17617408,1,5,1
81.0,0.2845528455284553,81,17617408,1,5,1
82.0,0.2886178861788617,82,17617408,1,5,1
83.0,0.2845528455284553,83,17617408,1,5,1
84.0,0.2865853658536585,84,17617408,1,5,1
85.0,0.2926829268292683,85,17617408,1,5,1
86.0,0.2947154471544715,86,17617408,1,5,1
87.0,0.2926829268292683,87,17617408,1,5,1
88.0,0.2987804878048781,88,17617408,1,5,1
89.0,0.2987804878048781,89,17617408,1,5,1
90.0,0.3028455284552845,90,17617408,1,5,1
91.0,0.2987804878048781,91,17617408,1,5,1
92.0,0.3008130081300812,92,17617408,1,5,1
93.0,0.306910569105691,93,17617408,1,5,1
94.0,0.3048780487804878,94,17617408,1,5,1
95.0,0.3130081300813008,95,17617408,1,5,1
96.0,0.306910569105691,96,17617408,1,5,1
97.0,0.3150406504065041,97,17617408,1,5,1
98.0,0.3170731707317072,98,17617408,1,5,1
99.0,0.306910569105691,99,17617408,1,5,1
100.0,0.3089430894308943,100,17617408,1,5,1
101.0,0.3191056910569105,101,17617408,1,5,1
102.0,0.323170731707317,102,17617408,1,5,1
103.0,0.3252032520325203,103,17617408,1,5,1
104.0,0.3211382113821138,104,17617408,1,5,1
105.0,0.323170731707317,105,17617408,1,5,1
106.0,0.323170731707317,106,17617408,1,5,1
107.0,0.323170731707317,107,17617408,1,5,1
108.0,0.3292682926829268,108,17617408,1,5,1
109.0,0.3313008130081301,109,17617408,1,5,1
110.0,0.3191056910569105,110,17617408,1,5,1
111.0,0.3272357723577236,111,17617408,1,5,1
112.0,0.3313008130081301,112,17617408,1,5,1
113.0,0.3313008130081301,113,17617408,1,5,1
114.0,0.3272357723577236,114,17617408,1,5,1
115.0,0.3333333333333333,115,17617408,1,5,1
116.0,0.3333333333333333,116,17617408,1,5,1
117.0,0.3373983739837398,117,17617408,1,5,1
118.0,0.3292682926829268,118,17617408,1,5,1
119.0,0.3394308943089431,119,17617408,1,5,1
120.0,0.3333333333333333,120,17617408,1,5,1
121.0,0.3455284552845529,121,17617408,1,5,1
122.0,0.3516260162601626,122,17617408,1,5,1
123.0,0.3475609756097561,123,17617408,1,5,1
124.0,0.3577235772357723,124,17617408,1,5,1
125.0,0.3516260162601626,125,17617408,1,5,1
126.0,0.3597560975609756,126,17617408,1,5,1
127.0,0.3475609756097561,127,17617408,1,5,1
128.0,0.3536585365853658,128,17617408,1,5,1
0.0,0.0,0,17617408,0,6,1
1.0,0.0142857142857142,1,17617408,0,6,1
2.0,0.0204081632653061,2,17617408,0,6,1
3.0,0.0265306122448979,3,17617408,0,6,1
4.0,0.0326530612244897,4,17617408,0,6,1
5.0,0.036734693877551,5,17617408,0,6,1
6.0,0.0408163265306122,6,17617408,0,6,1
7.0,0.046938775510204,7,17617408,0,6,1
8.0,0.0530612244897958,8,17617408,0,6,1
9.0,0.0551020408163265,9,17617408,0,6,1
10.0,0.0693877551020408,10,17617408,0,6,1
11.0,0.0714285714285714,11,17617408,0,6,1
12.0,0.0755102040816326,12,17617408,0,6,1
13.0,0.0836734693877551,13,17617408,0,6,1
14.0,0.0836734693877551,14,17617408,0,6,1
15.0,0.0857142857142857,15,17617408,0,6,1
16.0,0.0897959183673469,16,17617408,0,6,1
17.0,0.0897959183673469,17,17617408,0,6,1
18.0,0.0938775510204081,18,17617408,0,6,1
19.0,0.0979591836734693,19,17617408,0,6,1
20.0,0.0979591836734693,20,17617408,0,6,1
21.0,0.1040816326530612,21,17617408,0,6,1
22.0,0.110204081632653,22,17617408,0,6,1
23.0,0.110204081632653,23,17617408,0,6,1
24.0,0.110204081632653,24,17617408,0,6,1
25.0,0.110204081632653,25,17617408,0,6,1
26.0,0.1142857142857143,26,17617408,0,6,1
27.0,0.1183673469387754,27,17617408,0,6,1
28.0,0.1183673469387754,28,17617408,0,6,1
29.0,0.1224489795918367,29,17617408,0,6,1
30.0,0.1244897959183674,30,17617408,0,6,1
31.0,0.1285714285714285,31,17617408,0,6,1
32.0,0.1326530612244898,32,17617408,0,6,1
33.0,0.136734693877551,33,17617408,0,6,1
34.0,0.136734693877551,34,17617408,0,6,1
35.0,0.1408163265306122,35,17617408,0,6,1
36.0,0.1387755102040816,36,17617408,0,6,1
37.0,0.1408163265306122,37,17617408,0,6,1
38.0,0.1448979591836734,38,17617408,0,6,1
39.0,0.1428571428571429,39,17617408,0,6,1
40.0,0.146938775510204,40,17617408,0,6,1
41.0,0.1489795918367347,41,17617408,0,6,1
42.0,0.1510204081632653,42,17617408,0,6,1
43.0,0.1530612244897958,43,17617408,0,6,1
44.0,0.1551020408163265,44,17617408,0,6,1
45.0,0.1551020408163265,45,17617408,0,6,1
46.0,0.1591836734693877,46,17617408,0,6,1
47.0,0.1612244897959184,47,17617408,0,6,1
48.0,0.1612244897959184,48,17617408,0,6,1
49.0,0.1571428571428571,49,17617408,0,6,1
50.0,0.1591836734693877,50,17617408,0,6,1
51.0,0.1653061224489795,51,17617408,0,6,1
52.0,0.1653061224489795,52,17617408,0,6,1
53.0,0.1632653061224489,53,17617408,0,6,1
54.0,0.1673469387755102,54,17617408,0,6,1
55.0,0.1693877551020408,55,17617408,0,6,1
56.0,0.1693877551020408,56,17617408,0,6,1
57.0,0.1673469387755102,57,17617408,0,6,1
58.0,0.1653061224489795,58,17617408,0,6,1
59.0,0.1714285714285713,59,17617408,0,6,1
60.0,0.1693877551020408,60,17617408,0,6,1
61.0,0.1714285714285713,61,17617408,0,6,1
62.0,0.1673469387755102,62,17617408,0,6,1
63.0,0.173469387755102,63,17617408,0,6,1
64.0,0.173469387755102,64,17617408,0,6,1
65.0,0.1795918367346939,65,17617408,0,6,1
66.0,0.1775510204081632,66,17617408,0,6,1
67.0,0.1775510204081632,67,17617408,0,6,1
68.0,0.1816326530612244,68,17617408,0,6,1
69.0,0.1857142857142857,69,17617408,0,6,1
70.0,0.1857142857142857,70,17617408,0,6,1
71.0,0.1816326530612244,71,17617408,0,6,1
72.0,0.1857142857142857,72,17617408,0,6,1
73.0,0.1857142857142857,73,17617408,0,6,1
74.0,0.183673469387755,74,17617408,0,6,1
75.0,0.189795918367347,75,17617408,0,6,1
76.0,0.189795918367347,76,17617408,0,6,1
77.0,0.189795918367347,77,17617408,0,6,1
78.0,0.1857142857142857,78,17617408,0,6,1
79.0,0.1918367346938775,79,17617408,0,6,1
80.0,0.1959183673469388,80,17617408,0,6,1
81.0,0.1938775510204081,81,17617408,0,6,1
82.0,0.1918367346938775,82,17617408,0,6,1
83.0,0.1979591836734694,83,17617408,0,6,1
84.0,0.1959183673469388,84,17617408,0,6,1
85.0,0.1979591836734694,85,17617408,0,6,1
86.0,0.1999999999999999,86,17617408,0,6,1
87.0,0.2020408163265306,87,17617408,0,6,1
88.0,0.2081632653061225,88,17617408,0,6,1
89.0,0.2081632653061225,89,17617408,0,6,1
90.0,0.2040816326530612,90,17617408,0,6,1
91.0,0.2061224489795918,91,17617408,0,6,1
92.0,0.2081632653061225,92,17617408,0,6,1
93.0,0.2081632653061225,93,17617408,0,6,1
94.0,0.2081632653061225,94,17617408,0,6,1
95.0,0.210204081632653,95,17617408,0,6,1
96.0,0.2122448979591836,96,17617408,0,6,1
97.0,0.2081632653061225,97,17617408,0,6,1
98.0,0.2061224489795918,98,17617408,0,6,1
99.0,0.2163265306122449,99,17617408,0,6,1
100.0,0.2122448979591836,100,17617408,0,6,1
101.0,0.2142857142857143,101,17617408,0,6,1
102.0,0.2163265306122449,102,17617408,0,6,1
103.0,0.2122448979591836,103,17617408,0,6,1
104.0,0.2224489795918367,104,17617408,0,6,1
105.0,0.2204081632653061,105,17617408,0,6,1
106.0,0.2224489795918367,106,17617408,0,6,1
107.0,0.2224489795918367,107,17617408,0,6,1
108.0,0.2224489795918367,108,17617408,0,6,1
109.0,0.2224489795918367,109,17617408,0,6,1
110.0,0.2204081632653061,110,17617408,0,6,1
111.0,0.2224489795918367,111,17617408,0,6,1
112.0,0.2224489795918367,112,17617408,0,6,1
113.0,0.226530612244898,113,17617408,0,6,1
114.0,0.226530612244898,114,17617408,0,6,1
115.0,0.226530612244898,115,17617408,0,6,1
116.0,0.226530612244898,116,17617408,0,6,1
117.0,0.2285714285714285,117,17617408,0,6,1
118.0,0.226530612244898,118,17617408,0,6,1
119.0,0.2306122448979591,119,17617408,0,6,1
120.0,0.2326530612244898,120,17617408,0,6,1
121.0,0.2285714285714285,121,17617408,0,6,1
122.0,0.2367346938775509,122,17617408,0,6,1
123.0,0.2367346938775509,123,17617408,0,6,1
124.0,0.2367346938775509,124,17617408,0,6,1
125.0,0.2367346938775509,125,17617408,0,6,1
126.0,0.2367346938775509,126,17617408,0,6,1
127.0,0.2387755102040816,127,17617408,0,6,1
128.0,0.2408163265306122,128,17617408,0,6,1
0.0,0.0,0,17617408,1,6,1
1.0,0.0122448979591837,1,17617408,1,6,1
2.0,0.0142857142857142,2,17617408,1,6,1
3.0,0.0204081632653061,3,17617408,1,6,1
4.0,0.0244897959183673,4,17617408,1,6,1
5.0,0.0285714285714285,5,17617408,1,6,1
6.0,0.0306122448979592,6,17617408,1,6,1
7.0,0.0306122448979592,7,17617408,1,6,1
8.0,0.0408163265306122,8,17617408,1,6,1
9.0,0.0489795918367347,9,17617408,1,6,1
10.0,0.0551020408163265,10,17617408,1,6,1
11.0,0.0612244897959183,11,17617408,1,6,1
12.0,0.0653061224489796,12,17617408,1,6,1
13.0,0.0693877551020408,13,17617408,1,6,1
14.0,0.0693877551020408,14,17617408,1,6,1
15.0,0.0755102040816326,15,17617408,1,6,1
16.0,0.0857142857142857,16,17617408,1,6,1
17.0,0.0918367346938775,17,17617408,1,6,1
18.0,0.0979591836734693,18,17617408,1,6,1
19.0,0.1020408163265306,19,17617408,1,6,1
20.0,0.1061224489795918,20,17617408,1,6,1
21.0,0.1061224489795918,21,17617408,1,6,1
22.0,0.1122448979591836,22,17617408,1,6,1
23.0,0.1163265306122448,23,17617408,1,6,1
24.0,0.1244897959183674,24,17617408,1,6,1
25.0,0.1306122448979592,25,17617408,1,6,1
26.0,0.1326530612244898,26,17617408,1,6,1
27.0,0.1346938775510203,27,17617408,1,6,1
28.0,0.1387755102040816,28,17617408,1,6,1
29.0,0.1387755102040816,29,17617408,1,6,1
30.0,0.1448979591836734,30,17617408,1,6,1
31.0,0.1448979591836734,31,17617408,1,6,1
32.0,0.1489795918367347,32,17617408,1,6,1
33.0,0.1551020408163265,33,17617408,1,6,1
34.0,0.1591836734693877,34,17617408,1,6,1
35.0,0.1632653061224489,35,17617408,1,6,1
36.0,0.1693877551020408,36,17617408,1,6,1
37.0,0.1693877551020408,37,17617408,1,6,1
38.0,0.1693877551020408,38,17617408,1,6,1
39.0,0.1775510204081632,39,17617408,1,6,1
40.0,0.1755102040816326,40,17617408,1,6,1
41.0,0.183673469387755,41,17617408,1,6,1
42.0,0.1877551020408163,42,17617408,1,6,1
43.0,0.1877551020408163,43,17617408,1,6,1
44.0,0.1959183673469388,44,17617408,1,6,1
45.0,0.1959183673469388,45,17617408,1,6,1
46.0,0.1979591836734694,46,17617408,1,6,1
47.0,0.2081632653061225,47,17617408,1,6,1
48.0,0.2061224489795918,48,17617408,1,6,1
49.0,0.2081632653061225,49,17617408,1,6,1
50.0,0.2163265306122449,50,17617408,1,6,1
51.0,0.2204081632653061,51,17617408,1,6,1
52.0,0.2224489795918367,52,17617408,1,6,1
53.0,0.2285714285714285,53,17617408,1,6,1
54.0,0.2306122448979591,54,17617408,1,6,1
55.0,0.2244897959183673,55,17617408,1,6,1
56.0,0.2285714285714285,56,17617408,1,6,1
57.0,0.2306122448979591,57,17617408,1,6,1
58.0,0.2367346938775509,58,17617408,1,6,1
59.0,0.2408163265306122,59,17617408,1,6,1
60.0,0.2367346938775509,60,17617408,1,6,1
61.0,0.2367346938775509,61,17617408,1,6,1
62.0,0.2428571428571428,62,17617408,1,6,1
63.0,0.2448979591836735,63,17617408,1,6,1
64.0,0.246938775510204,64,17617408,1,6,1
65.0,0.2448979591836735,65,17617408,1,6,1
66.0,0.246938775510204,66,17617408,1,6,1
67.0,0.2448979591836735,67,17617408,1,6,1
68.0,0.2551020408163265,68,17617408,1,6,1
69.0,0.2510204081632653,69,17617408,1,6,1
70.0,0.2489795918367346,70,17617408,1,6,1
71.0,0.2510204081632653,71,17617408,1,6,1
72.0,0.2530612244897959,72,17617408,1,6,1
73.0,0.2510204081632653,73,17617408,1,6,1
74.0,0.2591836734693877,74,17617408,1,6,1
75.0,0.2571428571428571,75,17617408,1,6,1
76.0,0.2653061224489795,76,17617408,1,6,1
77.0,0.263265306122449,77,17617408,1,6,1
78.0,0.263265306122449,78,17617408,1,6,1
79.0,0.263265306122449,79,17617408,1,6,1
80.0,0.2591836734693877,80,17617408,1,6,1
81.0,0.2693877551020408,81,17617408,1,6,1
82.0,0.2653061224489795,82,17617408,1,6,1
83.0,0.2775510204081632,83,17617408,1,6,1
84.0,0.2795918367346939,84,17617408,1,6,1
85.0,0.2795918367346939,85,17617408,1,6,1
86.0,0.2816326530612245,86,17617408,1,6,1
87.0,0.2795918367346939,87,17617408,1,6,1
88.0,0.2755102040816326,88,17617408,1,6,1
89.0,0.2795918367346939,89,17617408,1,6,1
90.0,0.283673469387755,90,17617408,1,6,1
91.0,0.2816326530612245,91,17617408,1,6,1
92.0,0.283673469387755,92,17617408,1,6,1
93.0,0.283673469387755,93,17617408,1,6,1
94.0,0.2816326530612245,94,17617408,1,6,1
95.0,0.2755102040816326,95,17617408,1,6,1
96.0,0.2877551020408163,96,17617408,1,6,1
97.0,0.2795918367346939,97,17617408,1,6,1
98.0,0.2857142857142857,98,17617408,1,6,1
99.0,0.2877551020408163,99,17617408,1,6,1
100.0,0.2897959183673469,100,17617408,1,6,1
101.0,0.2897959183673469,101,17617408,1,6,1
102.0,0.283673469387755,102,17617408,1,6,1
103.0,0.2897959183673469,103,17617408,1,6,1
104.0,0.2979591836734694,104,17617408,1,6,1
105.0,0.2959183673469387,105,17617408,1,6,1
