asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.8930232558139535,87,17617408,1,4,1
0.8930232558139535,88,17617408,1,4,1
0.8930232558139535,89,17617408,1,4,1
0.8976744186046511,90,17617408,1,4,1
0.8930232558139535,91,17617408,1,4,1
0.8976744186046511,92,17617408,1,4,1
0.9,93,17617408,1,4,1
0.8953488372093024,94,17617408,1,4,1
0.8976744186046511,95,17617408,1,4,1
0.9023255813953488,96,17617408,1,4,1
0.9023255813953488,97,17617408,1,4,1
0.9046511627906977,98,17617408,1,4,1
0.9023255813953488,99,17617408,1,4,1
0.9093023255813953,100,17617408,1,4,1
0.9069767441860466,101,17617408,1,4,1
0.9093023255813953,102,17617408,1,4,1
0.9046511627906977,103,17617408,1,4,1
0.9116279069767442,104,17617408,1,4,1
0.913953488372093,105,17617408,1,4,1
0.9162790697674419,106,17617408,1,4,1
0.913953488372093,107,17617408,1,4,1
0.913953488372093,108,17617408,1,4,1
0.9162790697674419,109,17617408,1,4,1
0.913953488372093,110,17617408,1,4,1
0.9162790697674419,111,17617408,1,4,1
0.9186046511627907,112,17617408,1,4,1
0.9209302325581395,113,17617408,1,4,1
0.9209302325581395,114,17617408,1,4,1
0.9209302325581395,115,17617408,1,4,1
0.9232558139534883,116,17617408,1,4,1
0.9232558139534883,117,17617408,1,4,1
0.9255813953488372,118,17617408,1,4,1
0.9232558139534883,119,17617408,1,4,1
0.9232558139534883,120,17617408,1,4,1
0.9232558139534883,121,17617408,1,4,1
0.9255813953488372,122,17617408,1,4,1
0.9255813953488372,123,17617408,1,4,1
0.9255813953488372,124,17617408,1,4,1
0.9255813953488372,125,17617408,1,4,1
0.9255813953488372,126,17617408,1,4,1
0.9255813953488372,127,17617408,1,4,1
0.9255813953488372,128,17617408,1,4,1
0.0,0,17617408,2,4,1
0.032110091743119296,1,17617408,2,4,1
0.05733944954128445,2,17617408,2,4,1
0.07798165137614677,3,17617408,2,4,1
0.09403669724770647,4,17617408,2,4,1
0.12385321100917435,5,17617408,2,4,1
0.15366972477064222,6,17617408,2,4,1
0.18577981651376152,7,17617408,2,4,1
0.21100917431192656,8,17617408,2,4,1
0.24311926605504586,9,17617408,2,4,1
0.2821100917431193,10,17617408,2,4,1
0.3165137614678899,11,17617408,2,4,1
0.3509174311926605,12,17617408,2,4,1
0.37844036697247707,13,17617408,2,4,1
0.4128440366972477,14,17617408,2,4,1
0.4380733944954128,15,17617408,2,4,1
0.47706422018348627,16,17617408,2,4,1
0.5022935779816513,17,17617408,2,4,1
0.5298165137614679,18,17617408,2,4,1
0.5573394495412844,19,17617408,2,4,1
0.573394495412844,20,17617408,2,4,1
0.6009174311926606,21,17617408,2,4,1
0.6261467889908257,22,17617408,2,4,1
0.6353211009174312,23,17617408,2,4,1
0.6467889908256881,24,17617408,2,4,1
0.658256880733945,25,17617408,2,4,1
0.6788990825688073,26,17617408,2,4,1
0.6972477064220184,27,17617408,2,4,1
0.7041284403669725,28,17617408,2,4,1
0.7178899082568808,29,17617408,2,4,1
0.7201834862385321,30,17617408,2,4,1
0.7339449541284404,31,17617408,2,4,1
0.7408256880733946,32,17617408,2,4,1
0.7454128440366973,33,17617408,2,4,1
0.7477064220183487,34,17617408,2,4,1
0.7614678899082569,35,17617408,2,4,1
0.7660550458715596,36,17617408,2,4,1
0.7706422018348624,37,17617408,2,4,1
0.7706422018348624,38,17617408,2,4,1
0.7775229357798166,39,17617408,2,4,1
0.7798165137614679,40,17617408,2,4,1
0.7935779816513762,41,17617408,2,4,1
0.7958715596330275,42,17617408,2,4,1
0.8027522935779816,43,17617408,2,4,1
0.8073394495412844,44,17617408,2,4,1
0.8119266055045872,45,17617408,2,4,1
0.8165137614678899,46,17617408,2,4,1
0.8188073394495413,47,17617408,2,4,1
0.8279816513761468,48,17617408,2,4,1
0.8279816513761468,49,17617408,2,4,1
0.8325688073394495,50,17617408,2,4,1
0.8348623853211009,51,17617408,2,4,1
0.8348623853211009,52,17617408,2,4,1
0.841743119266055,53,17617408,2,4,1
0.8463302752293578,54,17617408,2,4,1
0.8440366972477065,55,17617408,2,4,1
0.8486238532110092,56,17617408,2,4,1
0.8509174311926606,57,17617408,2,4,1
0.8577981651376146,58,17617408,2,4,1
0.8555045871559633,59,17617408,2,4,1
0.8555045871559633,60,17617408,2,4,1
0.8646788990825688,61,17617408,2,4,1
0.8623853211009174,62,17617408,2,4,1
0.8646788990825688,63,17617408,2,4,1
0.8646788990825688,64,17617408,2,4,1
0.8623853211009174,65,17617408,2,4,1
0.8669724770642202,66,17617408,2,4,1
0.8692660550458715,67,17617408,2,4,1
0.8692660550458715,68,17617408,2,4,1
0.8715596330275229,69,17617408,2,4,1
0.8715596330275229,70,17617408,2,4,1
0.8715596330275229,71,17617408,2,4,1
0.8715596330275229,72,17617408,2,4,1
0.8715596330275229,73,17617408,2,4,1
0.8738532110091743,74,17617408,2,4,1
0.8784403669724771,75,17617408,2,4,1
0.8738532110091743,76,17617408,2,4,1
0.8761467889908257,77,17617408,2,4,1
0.8761467889908257,78,17617408,2,4,1
0.8784403669724771,79,17617408,2,4,1
0.8784403669724771,80,17617408,2,4,1
0.8784403669724771,81,17617408,2,4,1
0.8830275229357798,82,17617408,2,4,1
0.8876146788990825,83,17617408,2,4,1
0.8876146788990825,84,17617408,2,4,1
0.8899082568807339,85,17617408,2,4,1
0.8899082568807339,86,17617408,2,4,1
0.8922018348623854,87,17617408,2,4,1
0.8899082568807339,88,17617408,2,4,1
0.8922018348623854,89,17617408,2,4,1
0.8944954128440367,90,17617408,2,4,1
0.8944954128440367,91,17617408,2,4,1
0.8944954128440367,92,17617408,2,4,1
0.8990825688073394,93,17617408,2,4,1
0.8990825688073394,94,17617408,2,4,1
0.8967889908256881,95,17617408,2,4,1
0.9013761467889908,96,17617408,2,4,1
0.9013761467889908,97,17617408,2,4,1
0.8990825688073394,98,17617408,2,4,1
0.9036697247706422,99,17617408,2,4,1
0.9036697247706422,100,17617408,2,4,1
0.9036697247706422,101,17617408,2,4,1
0.9059633027522935,102,17617408,2,4,1
0.908256880733945,103,17617408,2,4,1
0.908256880733945,104,17617408,2,4,1
0.9105504587155964,105,17617408,2,4,1
0.9105504587155964,106,17617408,2,4,1
0.9105504587155964,107,17617408,2,4,1
0.9105504587155964,108,17617408,2,4,1
0.9105504587155964,109,17617408,2,4,1
0.9128440366972477,110,17617408,2,4,1
0.9128440366972477,111,17617408,2,4,1
0.9128440366972477,112,17617408,2,4,1
0.9128440366972477,113,17617408,2,4,1
0.908256880733945,114,17617408,2,4,1
0.9105504587155964,115,17617408,2,4,1
0.9105504587155964,116,17617408,2,4,1
0.9151376146788991,117,17617408,2,4,1
0.9174311926605505,118,17617408,2,4,1
0.9220183486238532,119,17617408,2,4,1
0.9174311926605505,120,17617408,2,4,1
0.9197247706422018,121,17617408,2,4,1
0.9197247706422018,122,17617408,2,4,1
0.9197247706422018,123,17617408,2,4,1
0.9197247706422018,124,17617408,2,4,1
0.9197247706422018,125,17617408,2,4,1
0.9197247706422018,126,17617408,2,4,1
0.9197247706422018,127,17617408,2,4,1
0.9197247706422018,128,17617408,2,4,1
0.0,0,17617408,1,5,1
0.022883295194508046,1,17617408,1,5,1
0.048054919908466776,2,17617408,1,5,1
0.080091533180778,3,17617408,1,5,1
0.11441647597254001,4,17617408,1,5,1
0.14874141876430202,5,17617408,1,5,1
0.19221967963386732,6,17617408,1,5,1
0.20823798627002288,7,17617408,1,5,1
0.24713958810068648,8,17617408,1,5,1
0.2723112128146453,9,17617408,1,5,1
0.3112128146453089,10,17617408,1,5,1
0.34782608695652173,11,17617408,1,5,1
0.38215102974828374,12,17617408,1,5,1
0.4073226544622426,13,17617408,1,5,1
0.4439359267734554,14,17617408,1,5,1
0.4805491990846682,15,17617408,1,5,1
0.5080091533180777,16,17617408,1,5,1
0.528604118993135,17,17617408,1,5,1
0.5537757437070938,18,17617408,1,5,1
0.5720823798627002,19,17617408,1,5,1
0.5949656750572083,20,17617408,1,5,1
0.6155606407322655,21,17617408,1,5,1
0.6270022883295194,22,17617408,1,5,1
0.6292906178489702,23,17617408,1,5,1
0.6475972540045767,24,17617408,1,5,1
0.6567505720823799,25,17617408,1,5,1
0.6636155606407322,26,17617408,1,5,1
0.6842105263157895,27,17617408,1,5,1
0.6910755148741419,28,17617408,1,5,1
0.6956521739130435,29,17617408,1,5,1
0.7048054919908466,30,17617408,1,5,1
0.7231121281464531,31,17617408,1,5,1
0.7276887871853547,32,17617408,1,5,1
0.7299771167048055,33,17617408,1,5,1
0.7322654462242563,34,17617408,1,5,1
0.7391304347826086,35,17617408,1,5,1
0.7437070938215102,36,17617408,1,5,1
0.7437070938215102,37,17617408,1,5,1
0.7528604118993135,38,17617408,1,5,1
0.7574370709382151,39,17617408,1,5,1
0.7665903890160183,40,17617408,1,5,1
0.7711670480549199,41,17617408,1,5,1
0.7734553775743707,42,17617408,1,5,1
0.7780320366132722,43,17617408,1,5,1
0.7757437070938216,44,17617408,1,5,1
0.7780320366132722,45,17617408,1,5,1
0.782608695652174,46,17617408,1,5,1
0.7940503432494279,47,17617408,1,5,1
0.7940503432494279,48,17617408,1,5,1
0.7963386727688787,49,17617408,1,5,1
0.8054919908466819,50,17617408,1,5,1
0.8123569794050343,51,17617408,1,5,1
0.8123569794050343,52,17617408,1,5,1
0.8123569794050343,53,17617408,1,5,1
0.8123569794050343,54,17617408,1,5,1
0.8123569794050343,55,17617408,1,5,1
0.8123569794050343,56,17617408,1,5,1
0.816933638443936,57,17617408,1,5,1
0.8146453089244852,58,17617408,1,5,1
0.816933638443936,59,17617408,1,5,1
0.8192219679633868,60,17617408,1,5,1
0.8237986270022883,61,17617408,1,5,1
0.8260869565217391,62,17617408,1,5,1
0.8260869565217391,63,17617408,1,5,1
0.8283752860411899,64,17617408,1,5,1
0.8306636155606407,65,17617408,1,5,1
0.8306636155606407,66,17617408,1,5,1
0.8306636155606407,67,17617408,1,5,1
0.8352402745995423,68,17617408,1,5,1
0.8375286041189931,69,17617408,1,5,1
0.8398169336384439,70,17617408,1,5,1
0.8443935926773456,71,17617408,1,5,1
0.8443935926773456,72,17617408,1,5,1
0.8466819221967963,73,17617408,1,5,1
0.851258581235698,74,17617408,1,5,1
0.8535469107551488,75,17617408,1,5,1
0.8558352402745996,76,17617408,1,5,1
0.8535469107551488,77,17617408,1,5,1
0.8581235697940504,78,17617408,1,5,1
0.8604118993135011,79,17617408,1,5,1
0.8672768878718535,80,17617408,1,5,1
0.8649885583524027,81,17617408,1,5,1
0.8649885583524027,82,17617408,1,5,1
0.8672768878718535,83,17617408,1,5,1
0.8672768878718535,84,17617408,1,5,1
0.8695652173913043,85,17617408,1,5,1
0.8695652173913043,86,17617408,1,5,1
0.8695652173913043,87,17617408,1,5,1
0.8695652173913043,88,17617408,1,5,1
0.8718535469107551,89,17617408,1,5,1
0.8718535469107551,90,17617408,1,5,1
0.8718535469107551,91,17617408,1,5,1
0.8787185354691076,92,17617408,1,5,1
0.8787185354691076,93,17617408,1,5,1
0.8787185354691076,94,17617408,1,5,1
0.8810068649885583,95,17617408,1,5,1
0.8764302059496567,96,17617408,1,5,1
0.8810068649885583,97,17617408,1,5,1
0.8810068649885583,98,17617408,1,5,1
0.88558352402746,99,17617408,1,5,1
0.88558352402746,100,17617408,1,5,1
0.8832951945080092,101,17617408,1,5,1
0.8832951945080092,102,17617408,1,5,1
0.8878718535469108,103,17617408,1,5,1
0.8878718535469108,104,17617408,1,5,1
0.8901601830663616,105,17617408,1,5,1
0.8924485125858124,106,17617408,1,5,1
0.8878718535469108,107,17617408,1,5,1
0.8878718535469108,108,17617408,1,5,1
0.8924485125858124,109,17617408,1,5,1
0.8901601830663616,110,17617408,1,5,1
0.8924485125858124,111,17617408,1,5,1
0.8878718535469108,112,17617408,1,5,1
0.8924485125858124,113,17617408,1,5,1
0.8901601830663616,114,17617408,1,5,1
0.8924485125858124,115,17617408,1,5,1
0.8924485125858124,116,17617408,1,5,1
0.8947368421052632,117,17617408,1,5,1
0.8924485125858124,118,17617408,1,5,1
0.8901601830663616,119,17617408,1,5,1
0.8924485125858124,120,17617408,1,5,1
0.8924485125858124,121,17617408,1,5,1
0.8947368421052632,122,17617408,1,5,1
0.8924485125858124,123,17617408,1,5,1
0.8924485125858124,124,17617408,1,5,1
0.8947368421052632,125,17617408,1,5,1
0.8924485125858124,126,17617408,1,5,1
0.8924485125858124,127,17617408,1,5,1
0.8947368421052632,128,17617408,1,5,1
0.0,0,17617408,0,5,1
0.04318181818181821,1,17617408,0,5,1
0.05681818181818177,2,17617408,0,5,1
0.07954545454545459,3,17617408,0,5,1
0.125,4,17617408,0,5,1
0.1477272727272727,5,17617408,0,5,1
0.18181818181818177,6,17617408,0,5,1
0.21363636363636362,7,17617408,0,5,1
0.24545454545454548,8,17617408,0,5,1
0.2659090909090909,9,17617408,0,5,1
0.2931818181818182,10,17617408,0,5,1
0.32045454545454544,11,17617408,0,5,1
0.34318181818181814,12,17617408,0,5,1
0.3704545454545455,13,17617408,0,5,1
0.4,14,17617408,0,5,1
0.42272727272727273,15,17617408,0,5,1
0.44545454545454544,16,17617408,0,5,1
0.4727272727272728,17,17617408,0,5,1
0.4977272727272727,18,17617408,0,5,1
0.5159090909090909,19,17617408,0,5,1
0.5363636363636364,20,17617408,0,5,1
0.5568181818181819,21,17617408,0,5,1
0.5795454545454546,22,17617408,0,5,1
0.6022727272727273,23,17617408,0,5,1
0.625,24,17617408,0,5,1
0.6431818181818182,25,17617408,0,5,1
0.6613636363636364,26,17617408,0,5,1
0.675,27,17617408,0,5,1
0.6863636363636363,28,17617408,0,5,1
0.7022727272727273,29,17617408,0,5,1
0.7113636363636364,30,17617408,0,5,1
0.7272727272727273,31,17617408,0,5,1
0.7386363636363636,32,17617408,0,5,1
0.7454545454545455,33,17617408,0,5,1
0.75,34,17617408,0,5,1
0.7522727272727272,35,17617408,0,5,1
0.7613636363636364,36,17617408,0,5,1
0.7659090909090909,37,17617408,0,5,1
0.7727272727272727,38,17617408,0,5,1
0.775,39,17617408,0,5,1
0.7727272727272727,40,17617408,0,5,1
0.775,41,17617408,0,5,1
0.7818181818181819,42,17617408,0,5,1
0.7863636363636364,43,17617408,0,5,1
0.7886363636363636,44,17617408,0,5,1
0.7931818181818182,45,17617408,0,5,1
0.7954545454545454,46,17617408,0,5,1
0.8,47,17617408,0,5,1
0.7977272727272727,48,17617408,0,5,1
0.8045454545454546,49,17617408,0,5,1
0.8136363636363636,50,17617408,0,5,1
0.8090909090909091,51,17617408,0,5,1
0.8159090909090909,52,17617408,0,5,1
0.8204545454545454,53,17617408,0,5,1
0.8204545454545454,54,17617408,0,5,1
0.825,55,17617408,0,5,1
0.825,56,17617408,0,5,1
0.8272727272727273,57,17617408,0,5,1
0.8340909090909091,58,17617408,0,5,1
0.8386363636363636,59,17617408,0,5,1
0.8431818181818181,60,17617408,0,5,1
0.8454545454545455,61,17617408,0,5,1
0.8477272727272727,62,17617408,0,5,1
0.8454545454545455,63,17617408,0,5,1
0.85,64,17617408,0,5,1
0.85,65,17617408,0,5,1
0.8477272727272727,66,17617408,0,5,1
0.85,67,17617408,0,5,1
0.85,68,17617408,0,5,1
0.8568181818181818,69,17617408,0,5,1
0.8522727272727273,70,17617408,0,5,1
0.8568181818181818,71,17617408,0,5,1
0.8568181818181818,72,17617408,0,5,1
0.8568181818181818,73,17617408,0,5,1
0.8568181818181818,74,17617408,0,5,1
0.8545454545454545,75,17617408,0,5,1
0.8568181818181818,76,17617408,0,5,1
0.8590909090909091,77,17617408,0,5,1
0.8636363636363636,78,17617408,0,5,1
0.8636363636363636,79,17617408,0,5,1
0.8636363636363636,80,17617408,0,5,1
0.8636363636363636,81,17617408,0,5,1
0.8590909090909091,82,17617408,0,5,1
0.865909090909091,83,17617408,0,5,1
0.8636363636363636,84,17617408,0,5,1
0.8704545454545455,85,17617408,0,5,1
0.8727272727272728,86,17617408,0,5,1
0.8704545454545455,87,17617408,0,5,1
0.8704545454545455,88,17617408,0,5,1
0.8727272727272728,89,17617408,0,5,1
0.875,90,17617408,0,5,1
0.8772727272727273,91,17617408,0,5,1
0.8795454545454545,92,17617408,0,5,1
0.8772727272727273,93,17617408,0,5,1
0.8772727272727273,94,17617408,0,5,1
0.8818181818181818,95,17617408,0,5,1
0.8818181818181818,96,17617408,0,5,1
0.8818181818181818,97,17617408,0,5,1
0.8818181818181818,98,17617408,0,5,1
0.884090909090909,99,17617408,0,5,1
0.884090909090909,100,17617408,0,5,1
0.884090909090909,101,17617408,0,5,1
0.884090909090909,102,17617408,0,5,1
0.8795454545454545,103,17617408,0,5,1
0.8818181818181818,104,17617408,0,5,1
0.8818181818181818,105,17617408,0,5,1
0.884090909090909,106,17617408,0,5,1
0.884090909090909,107,17617408,0,5,1
0.8886363636363637,108,17617408,0,5,1
0.884090909090909,109,17617408,0,5,1
0.8886363636363637,110,17617408,0,5,1
0.8886363636363637,111,17617408,0,5,1
0.8886363636363637,112,17617408,0,5,1
0.8886363636363637,113,17617408,0,5,1
0.8886363636363637,114,17617408,0,5,1
0.8909090909090909,115,17617408,0,5,1
0.8931818181818182,116,17617408,0,5,1
0.8931818181818182,117,17617408,0,5,1
0.8931818181818182,118,17617408,0,5,1
0.8909090909090909,119,17617408,0,5,1
0.8931818181818182,120,17617408,0,5,1
0.8977272727272727,121,17617408,0,5,1
0.8954545454545455,122,17617408,0,5,1
0.9,123,17617408,0,5,1
0.9045454545454545,124,17617408,0,5,1
0.9022727272727272,125,17617408,0,5,1
0.9022727272727272,126,17617408,0,5,1
0.9022727272727272,127,17617408,0,5,1
0.9022727272727272,128,17617408,0,5,1
0.0,0,17617408,2,5,1
0.03153153153153154,1,17617408,2,5,1
0.060810810810810856,2,17617408,2,5,1
0.08108108108108103,3,17617408,2,5,1
0.1216216216216216,4,17617408,2,5,1
0.1711711711711712,5,17617408,2,5,1
0.20270270270270274,6,17617408,2,5,1
0.24774774774774777,7,17617408,2,5,1
0.2927927927927928,8,17617408,2,5,1
0.34009009009009006,9,17617408,2,5,1
0.4009009009009009,10,17617408,2,5,1
0.44594594594594594,11,17617408,2,5,1
0.4797297297297297,12,17617408,2,5,1
0.527027027027027,13,17617408,2,5,1
0.5653153153153153,14,17617408,2,5,1
0.5878378378378378,15,17617408,2,5,1
0.6193693693693694,16,17617408,2,5,1
0.6396396396396397,17,17617408,2,5,1
0.6734234234234234,18,17617408,2,5,1
0.6824324324324325,19,17617408,2,5,1
0.6914414414414414,20,17617408,2,5,1
0.7252252252252251,21,17617408,2,5,1
0.7364864864864865,22,17617408,2,5,1
0.7454954954954955,23,17617408,2,5,1
0.759009009009009,24,17617408,2,5,1
0.7657657657657657,25,17617408,2,5,1
0.7815315315315315,26,17617408,2,5,1
0.8018018018018018,27,17617408,2,5,1
0.8063063063063063,28,17617408,2,5,1
0.8220720720720721,29,17617408,2,5,1
0.8310810810810811,30,17617408,2,5,1
0.8445945945945946,31,17617408,2,5,1
0.8445945945945946,32,17617408,2,5,1
0.8513513513513513,33,17617408,2,5,1
0.8536036036036037,34,17617408,2,5,1
0.8626126126126126,35,17617408,2,5,1
0.8648648648648649,36,17617408,2,5,1
0.8716216216216216,37,17617408,2,5,1
0.8761261261261262,38,17617408,2,5,1
0.8783783783783784,39,17617408,2,5,1
0.8761261261261262,40,17617408,2,5,1
0.8828828828828829,41,17617408,2,5,1
0.8873873873873874,42,17617408,2,5,1
0.8896396396396397,43,17617408,2,5,1
0.8918918918918919,44,17617408,2,5,1
0.8941441441441441,45,17617408,2,5,1
0.8918918918918919,46,17617408,2,5,1
0.8986486486486487,47,17617408,2,5,1
0.8986486486486487,48,17617408,2,5,1
0.9009009009009009,49,17617408,2,5,1
0.9009009009009009,50,17617408,2,5,1
0.9099099099099099,51,17617408,2,5,1
0.9076576576576576,52,17617408,2,5,1
0.9144144144144144,53,17617408,2,5,1
0.9166666666666666,54,17617408,2,5,1
0.9144144144144144,55,17617408,2,5,1
0.9166666666666666,56,17617408,2,5,1
0.9211711711711712,57,17617408,2,5,1
0.9234234234234234,58,17617408,2,5,1
0.9234234234234234,59,17617408,2,5,1
0.9279279279279279,60,17617408,2,5,1
0.9279279279279279,61,17617408,2,5,1
0.9279279279279279,62,17617408,2,5,1
0.9324324324324325,63,17617408,2,5,1
0.9346846846846847,64,17617408,2,5,1
0.9324324324324325,65,17617408,2,5,1
0.9346846846846847,66,17617408,2,5,1
0.9324324324324325,67,17617408,2,5,1
0.9301801801801802,68,17617408,2,5,1
0.9301801801801802,69,17617408,2,5,1
0.9346846846846847,70,17617408,2,5,1
0.9369369369369369,71,17617408,2,5,1
0.9369369369369369,72,17617408,2,5,1
0.9369369369369369,73,17617408,2,5,1
0.9391891891891891,74,17617408,2,5,1
0.9391891891891891,75,17617408,2,5,1
0.9369369369369369,76,17617408,2,5,1
0.9391891891891891,77,17617408,2,5,1
0.9391891891891891,78,17617408,2,5,1
0.9436936936936937,79,17617408,2,5,1
0.9436936936936937,80,17617408,2,5,1
0.9436936936936937,81,17617408,2,5,1
0.9436936936936937,82,17617408,2,5,1
0.9436936936936937,83,17617408,2,5,1
0.9436936936936937,84,17617408,2,5,1
0.9436936936936937,85,17617408,2,5,1
0.9436936936936937,86,17617408,2,5,1
0.9459459459459459,87,17617408,2,5,1
0.9436936936936937,88,17617408,2,5,1
0.9459459459459459,89,17617408,2,5,1
0.9459459459459459,90,17617408,2,5,1
0.9481981981981982,91,17617408,2,5,1
0.9481981981981982,92,17617408,2,5,1
0.9481981981981982,93,17617408,2,5,1
0.9481981981981982,94,17617408,2,5,1
0.9481981981981982,95,17617408,2,5,1
0.9481981981981982,96,17617408,2,5,1
0.9504504504504504,97,17617408,2,5,1
0.9481981981981982,98,17617408,2,5,1
0.9527027027027027,99,17617408,2,5,1
0.9504504504504504,100,17617408,2,5,1
0.9504504504504504,101,17617408,2,5,1
0.9527027027027027,102,17617408,2,5,1
0.9527027027027027,103,17617408,2,5,1
0.9527027027027027,104,17617408,2,5,1
0.9572072072072072,105,17617408,2,5,1
0.954954954954955,106,17617408,2,5,1
0.954954954954955,107,17617408,2,5,1
0.9617117117117118,108,17617408,2,5,1
0.9594594594594594,109,17617408,2,5,1
0.9617117117117118,110,17617408,2,5,1
0.9617117117117118,111,17617408,2,5,1
0.954954954954955,112,17617408,2,5,1
0.9617117117117118,113,17617408,2,5,1
0.9594594594594594,114,17617408,2,5,1
0.9617117117117118,115,17617408,2,5,1
0.9617117117117118,116,17617408,2,5,1
0.9617117117117118,117,17617408,2,5,1
0.9617117117117118,118,17617408,2,5,1
0.9617117117117118,119,17617408,2,5,1
0.9617117117117118,120,17617408,2,5,1
0.9617117117117118,121,17617408,2,5,1
0.9617117117117118,122,17617408,2,5,1
0.9617117117117118,123,17617408,2,5,1
