asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.008565310492505307,16,353824768,1,10,0
0.010706638115631661,17,353824768,1,10,0
0.010706638115631661,18,353824768,1,10,0
0.010706638115631661,19,353824768,1,10,0
0.012847965738758016,20,353824768,1,10,0
0.012847965738758016,21,353824768,1,10,0
0.01498929336188437,22,353824768,1,10,0
0.017130620985010725,23,353824768,1,10,0
0.017130620985010725,24,353824768,1,10,0
0.017130620985010725,25,353824768,1,10,0
0.017130620985010725,26,353824768,1,10,0
0.017130620985010725,27,353824768,1,10,0
0.017130620985010725,28,353824768,1,10,0
0.01927194860813708,29,353824768,1,10,0
0.021413276231263434,30,353824768,1,10,0
0.023554603854389677,31,353824768,1,10,0
0.023554603854389677,32,353824768,1,10,0
0.025695931477516032,33,353824768,1,10,0
0.027837259100642386,34,353824768,1,10,0
0.027837259100642386,35,353824768,1,10,0
0.027837259100642386,36,353824768,1,10,0
0.027837259100642386,37,353824768,1,10,0
0.02997858672376874,38,353824768,1,10,0
0.032119914346895095,39,353824768,1,10,0
0.032119914346895095,40,353824768,1,10,0
0.032119914346895095,41,353824768,1,10,0
0.032119914346895095,42,353824768,1,10,0
0.032119914346895095,43,353824768,1,10,0
0.032119914346895095,44,353824768,1,10,0
0.03426124197002145,45,353824768,1,10,0
0.03426124197002145,46,353824768,1,10,0
0.036402569593147804,47,353824768,1,10,0
0.0406852248394004,48,353824768,1,10,0
0.04282655246252676,49,353824768,1,10,0
0.04282655246252676,50,353824768,1,10,0
0.04282655246252676,51,353824768,1,10,0
0.04282655246252676,52,353824768,1,10,0
0.04496788008565311,53,353824768,1,10,0
0.04282655246252676,54,353824768,1,10,0
0.0406852248394004,55,353824768,1,10,0
0.0406852248394004,56,353824768,1,10,0
0.0406852248394004,57,353824768,1,10,0
0.04496788008565311,58,353824768,1,10,0
0.0406852248394004,59,353824768,1,10,0
0.04282655246252676,60,353824768,1,10,0
0.04496788008565311,61,353824768,1,10,0
0.04925053533190582,62,353824768,1,10,0
0.051391862955032175,63,353824768,1,10,0
0.04925053533190582,64,353824768,1,10,0
0.05353319057815842,65,353824768,1,10,0
0.05353319057815842,66,353824768,1,10,0
0.04925053533190582,67,353824768,1,10,0
0.05353319057815842,68,353824768,1,10,0
0.05781584582441113,69,353824768,1,10,0
0.062098501070663836,70,353824768,1,10,0
0.05995717344753748,71,353824768,1,10,0
0.05995717344753748,72,353824768,1,10,0
0.06638115631691643,73,353824768,1,10,0
0.06852248394004279,74,353824768,1,10,0
0.06638115631691643,75,353824768,1,10,0
0.06852248394004279,76,353824768,1,10,0
0.07066381156316914,77,353824768,1,10,0
0.07494646680942185,78,353824768,1,10,0
0.07494646680942185,79,353824768,1,10,0
0.07494646680942185,80,353824768,1,10,0
0.0728051391862955,81,353824768,1,10,0
0.07494646680942185,82,353824768,1,10,0
0.0770877944325482,83,353824768,1,10,0
0.0770877944325482,84,353824768,1,10,0
0.0770877944325482,85,353824768,1,10,0
0.07922912205567456,86,353824768,1,10,0
0.0813704496788008,87,353824768,1,10,0
0.0813704496788008,88,353824768,1,10,0
0.07922912205567456,89,353824768,1,10,0
0.07922912205567456,90,353824768,1,10,0
0.0813704496788008,91,353824768,1,10,0
0.0813704496788008,92,353824768,1,10,0
0.0813704496788008,93,353824768,1,10,0
0.07922912205567456,94,353824768,1,10,0
0.0813704496788008,95,353824768,1,10,0
0.0813704496788008,96,353824768,1,10,0
0.08351177730192716,97,353824768,1,10,0
0.08351177730192716,98,353824768,1,10,0
0.08351177730192716,99,353824768,1,10,0
0.08351177730192716,100,353824768,1,10,0
0.08351177730192716,101,353824768,1,10,0
0.08351177730192716,102,353824768,1,10,0
0.08351177730192716,103,353824768,1,10,0
0.08351177730192716,104,353824768,1,10,0
0.08351177730192716,105,353824768,1,10,0
0.08351177730192716,106,353824768,1,10,0
0.08351177730192716,107,353824768,1,10,0
0.08351177730192716,108,353824768,1,10,0
0.08351177730192716,109,353824768,1,10,0
0.08565310492505351,110,353824768,1,10,0
0.08565310492505351,111,353824768,1,10,0
0.08565310492505351,112,353824768,1,10,0
0.08565310492505351,113,353824768,1,10,0
0.08779443254817987,114,353824768,1,10,0
0.08993576017130622,115,353824768,1,10,0
0.09207708779443258,116,353824768,1,10,0
0.08993576017130622,117,353824768,1,10,0
0.09421841541755893,118,353824768,1,10,0
0.09421841541755893,119,353824768,1,10,0
0.09421841541755893,120,353824768,1,10,0
0.09421841541755893,121,353824768,1,10,0
0.09421841541755893,122,353824768,1,10,0
0.09421841541755893,123,353824768,1,10,0
0.09207708779443258,124,353824768,1,10,0
0.08993576017130622,125,353824768,1,10,0
0.09421841541755893,126,353824768,1,10,0
0.09207708779443258,127,353824768,1,10,0
0.09207708779443258,128,353824768,1,10,0
0.0,0,353824768,1,6,0
0.002123142250530785,1,353824768,1,6,0
0.002123142250530785,2,353824768,1,6,0
0.002123142250530785,3,353824768,1,6,0
0.002123142250530785,4,353824768,1,6,0
0.002123142250530785,5,353824768,1,6,0
0.002123142250530785,6,353824768,1,6,0
0.002123142250530785,7,353824768,1,6,0
0.002123142250530785,8,353824768,1,6,0
0.002123142250530785,9,353824768,1,6,0
0.00424628450106157,10,353824768,1,6,0
0.00424628450106157,11,353824768,1,6,0
0.00424628450106157,12,353824768,1,6,0
0.006369426751592355,13,353824768,1,6,0
0.00849256900212314,14,353824768,1,6,0
0.01273885350318471,15,353824768,1,6,0
0.01273885350318471,16,353824768,1,6,0
0.01273885350318471,17,353824768,1,6,0
0.014861995753715496,18,353824768,1,6,0
0.01698513800424628,19,353824768,1,6,0
0.02123142250530785,20,353824768,1,6,0
0.02123142250530785,21,353824768,1,6,0
0.02123142250530785,22,353824768,1,6,0
0.02123142250530785,23,353824768,1,6,0
0.023354564755838636,24,353824768,1,6,0
0.027600849256900206,25,353824768,1,6,0
0.027600849256900206,26,353824768,1,6,0
0.031847133757961776,27,353824768,1,6,0
0.03821656050955413,28,353824768,1,6,0
0.04033970276008492,29,353824768,1,6,0
0.04033970276008492,30,353824768,1,6,0
0.04670912951167727,31,353824768,1,6,0
0.04883227176220806,32,353824768,1,6,0
0.05520169851380041,33,353824768,1,6,0
0.0573248407643312,34,353824768,1,6,0
0.05944798301486198,35,353824768,1,6,0
0.06157112526539277,36,353824768,1,6,0
0.06369426751592355,37,353824768,1,6,0
0.06794055201698512,38,353824768,1,6,0
0.07006369426751591,39,353824768,1,6,0
0.07006369426751591,40,353824768,1,6,0
0.0721868365180467,41,353824768,1,6,0
0.07006369426751591,42,353824768,1,6,0
0.07006369426751591,43,353824768,1,6,0
0.07643312101910826,44,353824768,1,6,0
0.08067940552016983,45,353824768,1,6,0
0.08704883227176219,46,353824768,1,6,0
0.08067940552016983,47,353824768,1,6,0
0.08704883227176219,48,353824768,1,6,0
0.08917197452229297,49,353824768,1,6,0
0.08917197452229297,50,353824768,1,6,0
0.08917197452229297,51,353824768,1,6,0
0.0997876857749469,52,353824768,1,6,0
0.0997876857749469,53,353824768,1,6,0
0.0997876857749469,54,353824768,1,6,0
0.0997876857749469,55,353824768,1,6,0
0.0997876857749469,56,353824768,1,6,0
0.10403397027600847,57,353824768,1,6,0
0.10403397027600847,58,353824768,1,6,0
0.11040339702760082,59,353824768,1,6,0
0.11040339702760082,60,353824768,1,6,0
0.1146496815286624,61,353824768,1,6,0
0.11889596602972397,62,353824768,1,6,0
0.12101910828025475,63,353824768,1,6,0
0.12101910828025475,64,353824768,1,6,0
0.12101910828025475,65,353824768,1,6,0
0.12314225053078554,66,353824768,1,6,0
0.1273885350318471,67,353824768,1,6,0
0.14012738853503182,68,353824768,1,6,0
0.13588110403397025,69,353824768,1,6,0
0.13800424628450103,70,353824768,1,6,0
0.13375796178343946,71,353824768,1,6,0
0.14012738853503182,72,353824768,1,6,0
0.13800424628450103,73,353824768,1,6,0
0.1422505307855626,74,353824768,1,6,0
0.1443736730360934,75,353824768,1,6,0
0.1422505307855626,76,353824768,1,6,0
0.14649681528662417,77,353824768,1,6,0
0.14649681528662417,78,353824768,1,6,0
0.1443736730360934,79,353824768,1,6,0
0.15074309978768574,80,353824768,1,6,0
0.14861995753715496,81,353824768,1,6,0
0.1549893842887473,82,353824768,1,6,0
0.15286624203821653,83,353824768,1,6,0
0.15286624203821653,84,353824768,1,6,0
0.15286624203821653,85,353824768,1,6,0
0.1549893842887473,86,353824768,1,6,0
0.16135881104033967,87,353824768,1,6,0
0.16135881104033967,88,353824768,1,6,0
0.1571125265392781,89,353824768,1,6,0
0.16135881104033967,90,353824768,1,6,0
0.16135881104033967,91,353824768,1,6,0
0.1571125265392781,92,353824768,1,6,0
0.16560509554140124,93,353824768,1,6,0
0.16772823779193202,94,353824768,1,6,0
0.16772823779193202,95,353824768,1,6,0
0.1719745222929936,96,353824768,1,6,0
0.16560509554140124,97,353824768,1,6,0
0.16772823779193202,98,353824768,1,6,0
0.1698513800424628,99,353824768,1,6,0
0.17834394904458595,100,353824768,1,6,0
0.17834394904458595,101,353824768,1,6,0
0.17622080679405516,102,353824768,1,6,0
0.18259023354564752,103,353824768,1,6,0
0.18046709129511673,104,353824768,1,6,0
0.18259023354564752,105,353824768,1,6,0
0.17834394904458595,106,353824768,1,6,0
0.18046709129511673,107,353824768,1,6,0
0.1868365180467091,108,353824768,1,6,0
0.17834394904458595,109,353824768,1,6,0
0.17834394904458595,110,353824768,1,6,0
0.18259023354564752,111,353824768,1,6,0
0.1847133757961783,112,353824768,1,6,0
0.1847133757961783,113,353824768,1,6,0
0.18895966029723987,114,353824768,1,6,0
0.19320594479830144,115,353824768,1,6,0
0.1868365180467091,116,353824768,1,6,0
0.1868365180467091,117,353824768,1,6,0
0.18895966029723987,118,353824768,1,6,0
0.19108280254777066,119,353824768,1,6,0
0.19108280254777066,120,353824768,1,6,0
0.19108280254777066,121,353824768,1,6,0
0.19108280254777066,122,353824768,1,6,0
0.19108280254777066,123,353824768,1,6,0
0.19320594479830144,124,353824768,1,6,0
0.19320594479830144,125,353824768,1,6,0
0.19532908704883223,126,353824768,1,6,0
0.19532908704883223,127,353824768,1,6,0
0.19320594479830144,128,353824768,1,6,0
0.0,0,353824768,0,10,0
0.002136752136752129,1,353824768,0,10,0
0.002136752136752129,2,353824768,0,10,0
0.004273504273504258,3,353824768,0,10,0
0.004273504273504258,4,353824768,0,10,0
0.0064102564102563875,5,353824768,0,10,0
0.0064102564102563875,6,353824768,0,10,0
0.008547008547008517,7,353824768,0,10,0
0.008547008547008517,8,353824768,0,10,0
0.010683760683760646,9,353824768,0,10,0
0.010683760683760646,10,353824768,0,10,0
0.010683760683760646,11,353824768,0,10,0
0.010683760683760646,12,353824768,0,10,0
0.010683760683760646,13,353824768,0,10,0
0.010683760683760646,14,353824768,0,10,0
0.012820512820512775,15,353824768,0,10,0
0.012820512820512775,16,353824768,0,10,0
0.012820512820512775,17,353824768,0,10,0
0.012820512820512775,18,353824768,0,10,0
0.012820512820512775,19,353824768,0,10,0
0.017094017094017144,20,353824768,0,10,0
0.017094017094017144,21,353824768,0,10,0
0.017094017094017144,22,353824768,0,10,0
0.017094017094017144,23,353824768,0,10,0
0.017094017094017144,24,353824768,0,10,0
0.017094017094017144,25,353824768,0,10,0
0.017094017094017144,26,353824768,0,10,0
0.017094017094017144,27,353824768,0,10,0
0.017094017094017144,28,353824768,0,10,0
0.017094017094017144,29,353824768,0,10,0
0.017094017094017144,30,353824768,0,10,0
0.017094017094017144,31,353824768,0,10,0
0.017094017094017144,32,353824768,0,10,0
0.019230769230769273,33,353824768,0,10,0
0.021367521367521403,34,353824768,0,10,0
0.023504273504273532,35,353824768,0,10,0
0.023504273504273532,36,353824768,0,10,0
0.023504273504273532,37,353824768,0,10,0
0.023504273504273532,38,353824768,0,10,0
0.02777777777777779,39,353824768,0,10,0
0.02991452991452992,40,353824768,0,10,0
0.02777777777777779,41,353824768,0,10,0
0.02991452991452992,42,353824768,0,10,0
0.02991452991452992,43,353824768,0,10,0
0.03205128205128205,44,353824768,0,10,0
0.03205128205128205,45,353824768,0,10,0
0.03205128205128205,46,353824768,0,10,0
0.03205128205128205,47,353824768,0,10,0
0.03632478632478631,48,353824768,0,10,0
0.03418803418803418,49,353824768,0,10,0
0.03632478632478631,50,353824768,0,10,0
0.03418803418803418,51,353824768,0,10,0
0.038461538461538436,52,353824768,0,10,0
0.038461538461538436,53,353824768,0,10,0
0.038461538461538436,54,353824768,0,10,0
0.040598290598290565,55,353824768,0,10,0
0.042735042735042694,56,353824768,0,10,0
0.040598290598290565,57,353824768,0,10,0
0.040598290598290565,58,353824768,0,10,0
0.040598290598290565,59,353824768,0,10,0
0.042735042735042694,60,353824768,0,10,0
0.047008547008547064,61,353824768,0,10,0
0.047008547008547064,62,353824768,0,10,0
0.047008547008547064,63,353824768,0,10,0
0.047008547008547064,64,353824768,0,10,0
0.047008547008547064,65,353824768,0,10,0
0.047008547008547064,66,353824768,0,10,0
0.047008547008547064,67,353824768,0,10,0
0.047008547008547064,68,353824768,0,10,0
0.047008547008547064,69,353824768,0,10,0
0.047008547008547064,70,353824768,0,10,0
0.047008547008547064,71,353824768,0,10,0
0.047008547008547064,72,353824768,0,10,0
0.047008547008547064,73,353824768,0,10,0
0.047008547008547064,74,353824768,0,10,0
0.04914529914529919,75,353824768,0,10,0
0.04914529914529919,76,353824768,0,10,0
0.05128205128205132,77,353824768,0,10,0
0.05341880341880345,78,353824768,0,10,0
0.05128205128205132,79,353824768,0,10,0
0.05128205128205132,80,353824768,0,10,0
0.05128205128205132,81,353824768,0,10,0
0.05769230769230771,82,353824768,0,10,0
0.05555555555555558,83,353824768,0,10,0
0.05555555555555558,84,353824768,0,10,0
0.05769230769230771,85,353824768,0,10,0
0.05555555555555558,86,353824768,0,10,0
0.05555555555555558,87,353824768,0,10,0
0.06196581196581197,88,353824768,0,10,0
0.06196581196581197,89,353824768,0,10,0
0.06837606837606836,90,353824768,0,10,0
0.0641025641025641,91,353824768,0,10,0
0.06837606837606836,92,353824768,0,10,0
0.06837606837606836,93,353824768,0,10,0
0.07264957264957261,94,353824768,0,10,0
0.07051282051282048,95,353824768,0,10,0
0.07051282051282048,96,353824768,0,10,0
0.07051282051282048,97,353824768,0,10,0
0.07264957264957261,98,353824768,0,10,0
0.07264957264957261,99,353824768,0,10,0
0.07478632478632474,100,353824768,0,10,0
0.07478632478632474,101,353824768,0,10,0
0.07264957264957261,102,353824768,0,10,0
0.07264957264957261,103,353824768,0,10,0
0.07478632478632474,104,353824768,0,10,0
0.07264957264957261,105,353824768,0,10,0
0.07478632478632474,106,353824768,0,10,0
0.07692307692307687,107,353824768,0,10,0
0.07692307692307687,108,353824768,0,10,0
0.08119658119658124,109,353824768,0,10,0
0.07692307692307687,110,353824768,0,10,0
0.07692307692307687,111,353824768,0,10,0
0.08119658119658124,112,353824768,0,10,0
0.08333333333333337,113,353824768,0,10,0
0.0854700854700855,114,353824768,0,10,0
0.0854700854700855,115,353824768,0,10,0
0.08974358974358976,116,353824768,0,10,0
0.09188034188034189,117,353824768,0,10,0
0.08974358974358976,118,353824768,0,10,0
0.08974358974358976,119,353824768,0,10,0
0.08974358974358976,120,353824768,0,10,0
0.09401709401709402,121,353824768,0,10,0
0.08760683760683763,122,353824768,0,10,0
0.09188034188034189,123,353824768,0,10,0
0.09401709401709402,124,353824768,0,10,0
0.09188034188034189,125,353824768,0,10,0
0.08974358974358976,126,353824768,0,10,0
0.09401709401709402,127,353824768,0,10,0
0.09188034188034189,128,353824768,0,10,0
0.0,0,353824768,0,14,0
0.002105263157894721,1,353824768,0,14,0
0.004210526315789442,2,353824768,0,14,0
0.004210526315789442,3,353824768,0,14,0
0.004210526315789442,4,353824768,0,14,0
0.004210526315789442,5,353824768,0,14,0
0.004210526315789442,6,353824768,0,14,0
0.004210526315789442,7,353824768,0,14,0
0.0063157894736841635,8,353824768,0,14,0
0.0063157894736841635,9,353824768,0,14,0
0.0063157894736841635,10,353824768,0,14,0
0.008421052631578996,11,353824768,0,14,0
0.008421052631578996,12,353824768,0,14,0
0.010526315789473717,13,353824768,0,14,0
0.010526315789473717,14,353824768,0,14,0
0.01473684210526316,15,353824768,0,14,0
0.01473684210526316,16,353824768,0,14,0
0.01473684210526316,17,353824768,0,14,0
0.01473684210526316,18,353824768,0,14,0
0.01684210526315788,19,353824768,0,14,0
0.01684210526315788,20,353824768,0,14,0
0.01684210526315788,21,353824768,0,14,0
0.01684210526315788,22,353824768,0,14,0
0.01684210526315788,23,353824768,0,14,0
0.0189473684210526,24,353824768,0,14,0
0.0189473684210526,25,353824768,0,14,0
0.0189473684210526,26,353824768,0,14,0
0.0189473684210526,27,353824768,0,14,0
0.0189473684210526,28,353824768,0,14,0
0.0189473684210526,29,353824768,0,14,0
0.0189473684210526,30,353824768,0,14,0
0.0189473684210526,31,353824768,0,14,0
0.021052631578947323,32,353824768,0,14,0
0.021052631578947323,33,353824768,0,14,0
0.021052631578947323,34,353824768,0,14,0
0.023157894736842155,35,353824768,0,14,0
0.023157894736842155,36,353824768,0,14,0
0.023157894736842155,37,353824768,0,14,0
0.023157894736842155,38,353824768,0,14,0
0.023157894736842155,39,353824768,0,14,0
0.023157894736842155,40,353824768,0,14,0
0.023157894736842155,41,353824768,0,14,0
0.025263157894736876,42,353824768,0,14,0
0.027368421052631597,43,353824768,0,14,0
0.02947368421052632,44,353824768,0,14,0
0.02947368421052632,45,353824768,0,14,0
0.02947368421052632,46,353824768,0,14,0
0.03157894736842104,47,353824768,0,14,0
0.03157894736842104,48,353824768,0,14,0
0.03368421052631576,49,353824768,0,14,0
0.03368421052631576,50,353824768,0,14,0
0.03578947368421048,51,353824768,0,14,0
0.037894736842105314,52,353824768,0,14,0
0.03578947368421048,53,353824768,0,14,0
0.037894736842105314,54,353824768,0,14,0
0.037894736842105314,55,353824768,0,14,0
0.037894736842105314,56,353824768,0,14,0
0.037894736842105314,57,353824768,0,14,0
0.037894736842105314,58,353824768,0,14,0
0.037894736842105314,59,353824768,0,14,0
0.040000000000000036,60,353824768,0,14,0
0.037894736842105314,61,353824768,0,14,0
0.037894736842105314,62,353824768,0,14,0
0.040000000000000036,63,353824768,0,14,0
0.040000000000000036,64,353824768,0,14,0
0.040000000000000036,65,353824768,0,14,0
0.04210526315789476,66,353824768,0,14,0
0.04421052631578948,67,353824768,0,14,0
0.04421052631578948,68,353824768,0,14,0
0.04421052631578948,69,353824768,0,14,0
0.04421052631578948,70,353824768,0,14,0
0.04210526315789476,71,353824768,0,14,0
0.04421052631578948,72,353824768,0,14,0
0.04421052631578948,73,353824768,0,14,0
0.04421052631578948,74,353824768,0,14,0
0.0463157894736842,75,353824768,0,14,0
0.04842105263157892,76,353824768,0,14,0
0.05052631578947364,77,353824768,0,14,0
0.05052631578947364,78,353824768,0,14,0
0.052631578947368474,79,353824768,0,14,0
0.052631578947368474,80,353824768,0,14,0
0.054736842105263195,81,353824768,0,14,0
0.056842105263157916,82,353824768,0,14,0
0.05894736842105264,83,353824768,0,14,0
0.05894736842105264,84,353824768,0,14,0
0.05894736842105264,85,353824768,0,14,0
0.056842105263157916,86,353824768,0,14,0
0.06105263157894736,87,353824768,0,14,0
0.05894736842105264,88,353824768,0,14,0
0.05894736842105264,89,353824768,0,14,0
0.06105263157894736,90,353824768,0,14,0
0.05894736842105264,91,353824768,0,14,0
0.06105263157894736,92,353824768,0,14,0
0.06105263157894736,93,353824768,0,14,0
0.05894736842105264,94,353824768,0,14,0
0.06105263157894736,95,353824768,0,14,0
0.06315789473684208,96,353824768,0,14,0
0.06315789473684208,97,353824768,0,14,0
0.06736842105263163,98,353824768,0,14,0
0.06736842105263163,99,353824768,0,14,0
0.06947368421052635,100,353824768,0,14,0
0.06947368421052635,101,353824768,0,14,0
0.06947368421052635,102,353824768,0,14,0
0.06947368421052635,103,353824768,0,14,0
